rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-200.0,10,0,0.9535,11960,2000,200.0,,,
-200.0,20,0,0.9069999999999999,12871,4000,200.0,,,
-200.0,30,0,0.8604999999999999,13579,6000,200.0,,,
-200.0,40,0,0.8139999999999998,13960,8000,200.0,,,
-200.0,50,0,0.7674999999999998,14351,10000,200.0,,,
-200.0,60,3,0.7209999999999999,3628,12000,200.0,992,0.004,9.76026406362962e-07
-200.0,70,6,0.6744999999999998,2317,14000,200.0,1992,0.004,3.2018898309615906e-05
-200.0,80,8,0.6280000000000003,1815,16000,200.0,2992,0.004,9.185272631384578e-07
-200.0,90,11,0.5815000000000001,1539,18000,200.0,3992,0.004,9.531551583563669e-07
-200.0,100,15,0.5350000000000001,1309,20000,200.0,4992,0.004,2.376679788085312e-05
-200.0,110,18,0.48850000000000016,1209,22000,200.0,5992,0.004,2.0273392493663778e-06
-200.0,120,21,0.44200000000000006,1127,24000,200.0,6992,0.004,2.900954143569834e-06
-200.0,130,24,0.3955000000000001,1072,26000,200.0,7992,0.004,3.98867675812653e-05
-200.0,140,27,0.349,1024,28000,200.0,8992,0.004,2.849021228712445e-06
-200.0,150,30,0.3025,985,30000,200.0,9992,0.004,3.4978552321263123e-06
-200.0,160,33,0.256,949,32000,200.0,10992,0.004,3.230773722862068e-05
-200.0,170,36,0.2094999999999999,921,34000,200.0,11992,0.004,8.646089156627568e-06
-200.0,180,40,0.16300000000000037,896,36000,200.0,12992,0.004,4.8293361004425606e-05
-200.0,190,43,0.11650000000000038,874,38000,200.0,13992,0.004,4.358151477390493e-05
-200.0,200,46,0.07000000000000028,853,40000,200.0,14992,0.004,8.045668892009417e-05
-200.0,210,50,0.07,833,42000,200.0,15992,0.004,4.484405235416489e-05
-199.35,220,53,0.07,817,43935,199.35,16960,0.004,0.0012954712728969753
-198.9,230,56,0.07,805,45890,198.9,17944,0.004,0.04530219817024772
-198.8,240,60,0.07,792,47880,198.8,18936,0.004,5.352959260562784e-05
-198.8,250,63,0.07,780,49880,198.8,19936,0.004,0.003451362041232642
-198.65,260,67,0.07,771,51865,198.65,20928,0.004,0.00014588764406653354
-198.42,270,70,0.07,762,53842,198.42,21920,0.004,0.0002010761040764919
-198.23,280,74,0.07,754,55823,198.23,22904,0.004,0.0861354386433959
-197.18,290,77,0.07,746,57718,197.18,23856,0.004,0.04762708676571492
-196.55,300,80,0.07,739,59655,196.55,24824,0.004,0.0005146578932908596
-195.82,310,83,0.07,733,61582,195.82,25784,0.004,0.040902286862547044
-195.67,320,87,0.07,723,63502,195.67,26744,0.004,0.0021401142730610445
-195.82,330,91,0.07,716,65472,195.82,27728,0.004,0.07222392875701189
-195.28,340,94,0.07,711,67408,195.28,28696,0.004,0.006210637111507822
-193.44,350,98,0.07,706,69224,193.44,29608,0.004,0.027329157979693264
-193.33,360,101,0.07,700,71198,193.33,30592,0.004,0.018292422813829035
-192.76,370,105,0.07,693,73118,192.76,31552,0.004,0.02808307984378189
-192.41,380,108,0.07,690,75064,192.41,32528,0.004,0.04373789601959288
-192.76,390,111,0.07,687,76994,192.76,33496,0.004,0.027506439946591854
-192.79,400,115,0.07,684,78934,192.79,34464,0.004,0.04203038808191195
-192.26,410,118,0.07,680,80808,192.26,35400,0.004,0.050326638971455395
-192.7,420,122,0.07,675,82772,192.7,36384,0.004,0.03247559070587158
-192.43,430,126,0.07,670,84715,192.43,37352,0.004,0.07602070225402713
-192.52,440,129,0.07,668,86660,192.52,38328,0.004,0.08013454172760248
-194.25,450,133,0.07,665,88649,194.25,39320,0.004,0.08105718670412898
-194.51,460,136,0.07,662,90649,194.51,40320,0.004,0.15651709586381912
-194.56,470,140,0.07,660,92574,194.56,41280,0.004,0.11134561384096742
-195.1,480,143,0.07,658,94574,195.1,42280,0.004,0.10578012745827436
-195.69,490,147,0.07,656,96563,195.69,43280,0.004,0.140982111915946
-196.29,500,150,0.07,655,98563,196.29,44280,0.004,0.11942736059427261
-197.47,510,153,0.07,653,100555,197.47,45272,0.004,0.14599449932575226
-197.83,520,157,0.07,652,102555,197.83,46272,0.004,0.1213948056101799
-198.4,530,160,0.07,650,104555,198.4,47272,0.004,0.15541152842342854
-198.95,540,164,0.07,649,106555,198.95,48272,0.004,0.16208904143422842
-198.24,550,167,0.07,648,108473,198.24,49232,0.004,0.14414516370743513
-197.32,560,170,0.07,647,110381,197.32,50184,0.004,0.1671488406136632
-197.68,570,174,0.07,645,112342,197.68,51168,0.004,0.15369471907615662
-197.35,580,177,0.07,643,114309,197.35,52152,0.004,0.21746820537373424
-197.46,590,181,0.07,642,116309,197.46,53152,0.004,0.2257420141249895
-197.46,600,184,0.07,640,118309,197.46,54152,0.004,0.25062414444983006
-197.07,610,188,0.07,639,120262,197.07,55128,0.004,0.18196244910359383
-197.07,620,191,0.07,638,122262,197.07,56128,0.004,0.19613303150981665
-196.66,630,194,0.07,637,124221,196.66,57104,0.004,0.32568422704935074
-196.5,640,198,0.07,636,126205,196.5,58096,0.004,0.26131689362227917
-197.32,650,201,0.07,634,128205,197.32,59096,0.004,0.2327504325658083
-198.24,660,205,0.07,633,130205,198.24,60096,0.004,0.25495458394289017
-198.63,670,209,0.07,631,132205,198.63,61096,0.004,0.3089922498911619
-198.96,680,213,0.07,629,134205,198.96,62096,0.004,0.3244062289595604
-198.23,690,216,0.07,627,136132,198.23,63064,0.004,0.25557961873710155
-198.23,700,220,0.07,625,138132,198.23,64064,0.004,0.27030996792018414
-198.5,710,224,0.07,623,140112,198.5,65048,0.004,0.24890432693064213
-198.14,720,228,0.07,621,142076,198.14,66032,0.004,0.3076638076454401
-197.99,730,232,0.07,619,144020,197.99,67008,0.004,0.2845738660544157
-198.15,740,236,0.07,618,146020,198.15,68008,0.004,0.29475752636790276
-198.15,750,239,0.07,617,148020,198.15,69008,0.004,0.3114963658154011
-198.09,760,243,0.07,616,150014,198.09,70000,0.004,0.3132498189806938
-197.72,770,246,0.07,615,151977,197.72,70984,0.004,0.2952523399144411
-197.72,780,250,0.07,615,153977,197.72,71984,0.004,0.2632611598819494
-198.0,790,253,0.07,614,155932,198.0,72960,0.004,0.25616007670760155
-197.45,800,257,0.07,613,157877,197.45,73936,0.004,0.2753650415688753
-197.3,810,260,0.07,613,159842,197.3,74920,0.004,0.25923148915171623
-197.66,820,264,0.07,612,161842,197.66,75920,0.004,0.20847378112375736
-198.22,830,267,0.07,612,163842,198.22,76920,0.004,0.24645801819860935
-198.22,840,271,0.07,611,165842,198.22,77920,0.004,0.22988267429172993
-198.22,850,274,0.07,611,167842,198.22,78920,0.004,0.23187577724456787
-198.28,860,278,0.07,610,169842,198.28,79920,0.004,0.25312134623527527
-198.34,870,281,0.07,610,171811,198.34,80904,0.004,0.22277382761240005
-197.95,880,284,0.07,610,173772,197.95,81880,0.004,0.27719605155289173
-198.4,890,288,0.07,610,175772,198.4,82880,0.004,0.24272604286670685
-198.95,900,291,0.07,609,177772,198.95,83880,0.004,0.18973752483725548
-198.24,910,294,0.07,609,179666,198.24,84832,0.004,0.18510642182081938
-197.64,920,297,0.07,609,181606,197.64,85800,0.004,0.20618260093033314
-197.64,930,301,0.07,609,183606,197.64,86800,0.004,0.17966048419475555
-197.0,940,305,0.07,608,185542,197.0,87768,0.004,0.18304681032896042
-197.0,950,308,0.07,607,187542,197.0,88768,0.004,0.1839237529784441
-197.0,960,312,0.07,607,189542,197.0,89768,0.004,0.1547964783385396
-197.03,970,315,0.07,606,191514,197.03,90752,0.004,0.20081869885325432
-197.42,980,319,0.07,606,193514,197.42,91752,0.004,0.21005973406136036
-197.42,990,322,0.07,606,195514,197.42,92752,0.004,0.14029909297823906
-197.42,1000,326,0.07,605,197514,197.42,93752,0.004,0.17358547635376453
-198.48,1010,329,0.07,605,199514,198.48,94752,0.004,0.1250937832519412
