time/episode,rollout/exploration_rate,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
0,0.9999683333333335,1,1,,,,
0,0.9999366666666666,1,2,,,,
0,0.999905,1,3,,,,
0,0.9998416666666667,1,5,,,,
0,0.9998100000000002,1,6,,,,
0,0.9997783333333333,1,7,,,,
0,0.9997149999999999,1,9,,,,
0,0.9996833333333334,1,10,,,,
0,0.9996516666666665,1,11,,,,
0,0.9995883333333334,1,13,,,,
0,0.9995566666666665,1,14,,,,
0,0.999525,1,15,,,,
0,0.9994616666666667,1,17,,,,
0,0.9994300000000002,1,18,,,,
0,0.9993983333333333,1,19,,,,
0,0.9993349999999999,1,21,,,,
0,0.9993033333333333,1,22,,,,
0,0.9992716666666668,1,23,,,,
0,0.9992083333333335,1,25,,,,
0,0.9991766666666665,1,26,,,,
0,0.9991450000000001,1,27,,,,
0,0.9990816666666666,1,29,,,,
0,0.9990500000000001,1,30,,,,
0,0.9990183333333332,1,31,,,,
0,0.9989549999999998,1,33,,,,
0,0.9989233333333333,1,34,,,,
0,0.9988916666666667,1,35,,,,
0,0.9988283333333334,1,37,,,,
0,0.9987966666666666,1,38,,,,
0,0.998765,1,39,,,,
0,0.9987016666666666,1,41,,,,
0,0.9986700000000001,1,42,,,,
0,0.9986383333333332,1,43,,,,
0,0.9985750000000002,1,45,,,,
0,0.9985433333333333,1,46,,,,
0,0.9985116666666668,1,47,,,,
0,0.9984483333333334,1,49,,,,
0,0.9984166666666668,1,50,,,,
0,0.998385,1,51,,,,
0,0.9983216666666666,1,53,,,,
0,0.99829,1,54,,,,
0,0.9982583333333331,1,55,,,,
0,0.9981950000000002,1,57,,,,
0,0.9981633333333333,1,58,,,,
0,0.9981316666666668,1,59,,,,
0,0.9980683333333333,1,61,,,,
0,0.9980366666666668,1,62,,,,
0,0.9980049999999999,1,63,,,,
0,0.9979416666666665,1,65,,,,
0,0.9979100000000001,1,66,,,,
0,0.9978783333333335,1,67,,,,
0,0.9978150000000001,1,69,,,,
0,0.9977833333333332,1,70,,,,
0,0.9977516666666667,1,71,,,,
0,0.9976883333333333,1,73,,,,
0,0.9976566666666667,1,74,,,,
0,0.9976249999999999,1,75,,,,
0,0.9975616666666665,1,77,,,,
0,0.99753,1,78,,,,
0,0.9974983333333335,1,79,,,,
0,0.9974350000000001,1,81,,,,
0,0.9974033333333332,1,82,,,,
0,0.9973716666666667,1,83,,,,
0,0.9973083333333332,1,85,,,,
0,0.9972766666666668,1,86,,,,
0,0.9972449999999999,1,87,,,,
0,0.9971816666666669,1,89,,,,
0,0.99715,1,90,,,,
0,0.9971183333333334,1,91,,,,
0,0.997055,1,93,,,,
0,0.9970233333333332,1,94,,,,
0,0.9969916666666666,1,95,,,,
0,0.9969283333333332,1,97,,,,
0,0.9968966666666668,1,98,,,,
0,0.9968649999999999,1,99,,,,
0,0.9968016666666668,1,101,,,,
0,0.9967699999999999,1,102,,,,
0,0.9967383333333334,1,103,,,,
0,0.996675,1,105,,,,
0,0.9966433333333335,1,106,,,,
0,0.9966116666666667,1,107,,,,
0,0.9965483333333333,1,109,,,,
0,0.9965166666666667,1,110,,,,
0,0.9964849999999998,1,111,,,,
0,0.9964216666666668,1,113,,,,
0,0.9963899999999999,1,114,,,,
0,0.9963583333333333,1,115,,,,
0,0.9962949999999999,1,117,,,,
0,0.9962633333333335,1,118,,,,
0,0.9962316666666666,1,119,,,,
0,0.9961683333333332,1,121,,,,
0,0.9961366666666667,1,122,,,,
0,0.9961050000000001,1,123,,,,
0,0.9960416666666667,1,125,,,,
0,0.9960099999999998,1,126,,,,
0,0.9959783333333334,1,127,,,,
0,0.995915,1,129,,,,
0,0.9958833333333335,1,130,,,,
0,0.9958516666666666,1,131,,,,
0,0.9957883333333332,1,133,,,,
0,0.9957566666666666,1,134,,,,
0,0.9957250000000001,1,135,,,,
0,0.9956616666666667,1,137,,,,
0,0.9956299999999998,1,138,,,,
0,0.9955983333333334,1,139,,,,
0,0.995535,1,141,,,,
0,0.9955033333333334,1,142,,,,
0,0.9954716666666665,1,143,,,,
0,0.9954083333333335,1,145,,,,
0,0.9953766666666666,1,146,,,,
0,0.9953450000000001,1,147,,,,
0,0.9952816666666667,1,149,,,,
0,0.9952500000000002,1,150,,,,
0,0.9952183333333333,1,151,,,,
0,0.9951549999999999,1,153,,,,
0,0.9951233333333334,1,154,,,,
0,0.9950916666666665,1,155,,,,
0,0.9950283333333334,1,157,,,,
0,0.9949966666666665,1,158,,,,
0,0.9949650000000001,1,159,,,,
0,0.9949016666666667,1,161,,,,
0,0.9948700000000001,1,162,,,,
0,0.9948383333333333,1,163,,,,
0,0.9947749999999999,1,165,,,,
0,0.9947433333333333,1,166,,,,
0,0.9947116666666669,1,167,,,,
0,0.9946483333333335,1,169,,,,
0,0.9946166666666666,1,170,,,,
0,0.994585,1,171,,,,
0,0.9945216666666666,1,173,,,,
0,0.9944900000000001,1,174,,,,
0,0.9944583333333332,1,175,,,,
0,0.9943949999999998,1,177,,,,
0,0.9943633333333333,1,178,,,,
0,0.9943316666666668,1,179,,,,
0,0.9942683333333334,1,181,,,,
0,0.9942366666666665,1,182,,,,
0,0.994205,1,183,,,,
0,0.9941416666666666,1,185,,,,
0,0.99411,1,186,,,,
0,0.9940783333333332,1,187,,,,
0,0.9940150000000002,1,189,,,,
0,0.9939833333333333,1,190,,,,
0,0.9939516666666668,1,191,,,,
0,0.9938883333333334,1,193,,,,
0,0.9938566666666665,1,194,,,,
0,0.993825,1,195,,,,
0,0.9937616666666665,1,197,,,,
0,0.99373,1,198,,,,
0,0.9936983333333331,1,199,,,,
1,0.9936350000000002,1,201,199.0,-199.0,,
1,0.9936033333333333,1,202,199.0,-199.0,,
1,0.9935716666666667,1,203,199.0,-199.0,,
1,0.9935083333333333,1,205,199.0,-199.0,,
1,0.9934766666666668,1,206,199.0,-199.0,,
1,0.9934449999999999,1,207,199.0,-199.0,,
1,0.9933816666666665,1,209,199.0,-199.0,,
1,0.9933500000000001,1,210,199.0,-199.0,,
1,0.9933183333333335,1,211,199.0,-199.0,,
1,0.9932550000000001,1,213,199.0,-199.0,,
1,0.9932233333333332,1,214,199.0,-199.0,,
1,0.9931916666666667,1,215,199.0,-199.0,,
1,0.9931283333333333,1,217,199.0,-199.0,,
1,0.9930966666666667,1,218,199.0,-199.0,,
1,0.993065,1,219,199.0,-199.0,,
1,0.9930016666666666,1,221,199.0,-199.0,,
1,0.99297,1,222,199.0,-199.0,,
1,0.9929383333333335,1,223,199.0,-199.0,,
1,0.9928750000000001,1,225,199.0,-199.0,,
1,0.9928433333333332,1,226,199.0,-199.0,,
1,0.9928116666666666,1,227,199.0,-199.0,,
1,0.9927483333333333,1,229,199.0,-199.0,,
1,0.9927166666666668,1,230,199.0,-199.0,,
1,0.9926849999999999,1,231,199.0,-199.0,,
1,0.9926216666666665,1,233,199.0,-199.0,,
1,0.99259,1,234,199.0,-199.0,,
1,0.9925583333333334,1,235,199.0,-199.0,,
1,0.992495,1,237,199.0,-199.0,,
1,0.9924633333333331,1,238,199.0,-199.0,,
1,0.9924316666666666,1,239,199.0,-199.0,,
1,0.9923683333333333,1,241,199.0,-199.0,,
1,0.9923366666666668,1,242,199.0,-199.0,,
1,0.9923049999999999,1,243,199.0,-199.0,,
1,0.9922416666666668,1,245,199.0,-199.0,,
1,0.9922099999999999,1,246,199.0,-199.0,,
1,0.9921783333333334,1,247,199.0,-199.0,,
1,0.9921150000000001,1,249,199.0,-199.0,,
1,0.9920833333333335,1,250,199.0,-199.0,,
1,0.9920516666666667,1,251,199.0,-199.0,,
1,0.9919883333333332,1,253,199.0,-199.0,,
1,0.9919566666666667,1,254,199.0,-199.0,,
1,0.9919249999999998,1,255,199.0,-199.0,,
1,0.9918616666666668,1,257,199.0,-199.0,,
1,0.9918299999999999,1,258,199.0,-199.0,,
1,0.9917983333333333,1,259,199.0,-199.0,,
1,0.991735,1,261,199.0,-199.0,,
1,0.9917033333333335,1,262,199.0,-199.0,,
1,0.9916716666666666,1,263,199.0,-199.0,,
1,0.9916083333333332,1,265,199.0,-199.0,,
1,0.9915766666666667,1,266,199.0,-199.0,,
1,0.9915450000000001,1,267,199.0,-199.0,,
1,0.9914816666666668,1,269,199.0,-199.0,,
1,0.9914499999999999,1,270,199.0,-199.0,,
1,0.9914183333333334,1,271,199.0,-199.0,,
1,0.991355,1,273,199.0,-199.0,,
1,0.9913233333333334,1,274,199.0,-199.0,,
1,0.9912916666666666,1,275,199.0,-199.0,,
1,0.9912283333333332,1,277,199.0,-199.0,,
1,0.9911966666666666,1,278,199.0,-199.0,,
1,0.9911650000000001,1,279,199.0,-199.0,,
1,0.9911016666666668,1,281,199.0,-199.0,,
1,0.9910699999999999,1,282,199.0,-199.0,,
1,0.9910383333333334,1,283,199.0,-199.0,,
1,0.9909749999999999,1,285,199.0,-199.0,,
1,0.9909433333333334,1,286,199.0,-199.0,,
1,0.9909116666666665,1,287,199.0,-199.0,,
1,0.9908483333333336,1,289,199.0,-199.0,,
1,0.9908166666666667,1,290,199.0,-199.0,,
1,0.9907850000000001,1,291,199.0,-199.0,,
1,0.9907216666666667,1,293,199.0,-199.0,,
1,0.9906899999999998,1,294,199.0,-199.0,,
1,0.9906583333333333,1,295,199.0,-199.0,,
1,0.9905949999999999,1,297,199.0,-199.0,,
1,0.9905633333333334,1,298,199.0,-199.0,,
1,0.9905316666666665,1,299,199.0,-199.0,,
1,0.9904683333333335,1,301,199.0,-199.0,,
1,0.9904366666666666,1,302,199.0,-199.0,,
1,0.9904050000000001,1,303,199.0,-199.0,,
1,0.9903416666666667,1,305,199.0,-199.0,,
1,0.9903100000000001,1,306,199.0,-199.0,,
1,0.9902783333333333,1,307,199.0,-199.0,,
1,0.9902149999999998,1,309,199.0,-199.0,,
1,0.9901833333333334,1,310,199.0,-199.0,,
1,0.9901516666666669,1,311,199.0,-199.0,,
1,0.9900883333333335,1,313,199.0,-199.0,,
1,0.9900566666666666,1,314,199.0,-199.0,,
1,0.990025,1,315,199.0,-199.0,,
1,0.9899616666666666,1,317,199.0,-199.0,,
1,0.9899300000000001,1,318,199.0,-199.0,,
1,0.9898983333333332,1,319,199.0,-199.0,,
1,0.9898349999999998,1,321,199.0,-199.0,,
1,0.9898033333333334,1,322,199.0,-199.0,,
1,0.9897716666666668,1,323,199.0,-199.0,,
1,0.9897083333333334,1,325,199.0,-199.0,,
1,0.9896766666666665,1,326,199.0,-199.0,,
1,0.989645,1,327,199.0,-199.0,,
1,0.9895816666666666,1,329,199.0,-199.0,,
1,0.9895500000000002,1,330,199.0,-199.0,,
1,0.9895183333333333,1,331,199.0,-199.0,,
