episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4575,0.5325,0.23625,0.65,0.86,15,0
1,0.4,0.535,0.20125,0.02875,0.7,31,0
2,0.46,0.5375,0.1375,0.8125,-3,300,1
3,0.445,0.43,0.55,0.0875,0.8,21,0
4,0.54625,0.52375,0.80125,0.885,-3,300,1
5,0.48875,0.56125,0.635,0.36625,0.88,13,0
6,0.50625,0.465,0.8125,0.74625,0.34,67,0
7,0.44,0.5725,0.21375,0.025,-3,300,1
8,0.5,0.42875,0.4,0.09,0.8,21,0
9,0.48125,0.4975,0.31125,0.34625,0.89,12,0
10,0.4525,0.5975,0.7875,0.145,-3,300,1
11,0.5075,0.42625,0.39875,0.2125,0.87,14,0
12,0.475,0.55125,0.025,0.27125,0.68,33,0
13,0.52125,0.5775,0.975,0.34875,0.45,56,0
14,0.49875,0.44625,0.955,0.1975,0.66,35,0
15,0.525,0.50375,0.935,0.4125,0.59,42,0
16,0.46,0.5825,0.82,0.8825,-3,300,1
17,0.52625,0.5125,0.9225,0.88375,0.35,66,0
18,0.49875,0.57875,0.23875,0.07375,0.63,38,0
19,0.51125,0.595,0.64875,0.9425,-3,300,1
20,0.4225,0.43375,0.59875,0.975,-3,300,1
21,0.41625,0.4025,0.87875,0.50125,0.5,51,0
22,0.51875,0.5925,0.79125,0.025,-3,300,1
23,0.59875,0.53875,0.07125,0.43,0.72,29,0
24,0.59,0.48125,0.62,0.96125,-3,300,1
25,0.43625,0.43125,0.18,0.49125,0.88,13,0
26,0.56125,0.4025,0.08875,0.96125,0.47,54,0
27,0.5825,0.5675,0.755,0.035,0.69,32,0
28,0.40875,0.4,0.5975,0.48375,-3,300,1
29,0.59125,0.41125,0.0825,0.295,-3,300,1
30,0.4575,0.49,0.09,0.4,0.81,20,0
31,0.5425,0.5375,0.31375,0.3875,0.86,15,0
32,0.41125,0.55625,0.72125,0.695,-3,300,1
33,0.51,0.44125,0.95,0.8825,0.34,67,0
34,0.46875,0.57,0.06375,0.11375,0.56,45,0
35,0.5975,0.42375,0.1875,0.60875,0.75,26,0
36,0.44625,0.45125,0.73625,0.025,0.68,33,0
37,0.585,0.5475,0.34375,0.8025,-3,300,1
38,0.45,0.45,0.84375,0.75625,-3,300,1
39,0.5975,0.48125,0.32,0.0525,0.68,33,0
40,0.47,0.49375,0.135,0.17375,0.71,30,0
41,0.5775,0.48875,0.605,0.11875,0.85,16,0
42,0.5925,0.59,0.4925,0.9675,-3,300,1
43,0.495,0.47875,0.115,0.79625,0.67,34,0
44,0.49,0.46375,0.90375,0.07875,0.64,37,0
45,0.425,0.52625,0.89625,0.58875,0.45,56,0
46,0.51,0.4925,0.9425,0.50125,0.53,48,0
47,0.59375,0.5975,0.165,0.26125,0.64,37,0
48,0.5675,0.40625,0.75875,0.8075,0.33,68,0
49,0.43625,0.51625,0.75625,0.4425,0.84,17,0
50,0.48625,0.5675,0.15125,0.87125,-3,300,1
51,0.56125,0.4475,0.26875,0.40125,0.85,16,0
52,0.49375,0.4925,0.79625,0.26485,0.78,23,0
53,0.51125,0.45125,0.44625,0.95375,0.38,63,0
54,0.45375,0.42125,0.13,0.62375,0.77,24,0
55,0.5675,0.5325,0.9675,0.81625,0.33,68,0
56,0.59875,0.4875,0.395,0.79375,-3,300,1
57,0.48,0.57375,0.3175,0.14875,0.72,29,0
58,0.41375,0.43,0.17375,0.135,0.78,23,0
59,0.4325,0.52625,0.25375,0.83875,0.62,39,0
60,0.40125,0.41,0.76464,0.64375,-3,300,1
61,0.57625,0.5775,0.30875,0.09125,0.68,33,0
62,0.58625,0.47375,0.96375,0.83,0.37,64,0
63,0.4225,0.5475,0.2975,0.1825,0.81,20,0
64,0.45875,0.4275,0.975,0.555,0.37,64,0
65,0.5425,0.47375,0.0675,0.3525,0.73,28,0
66,0.4325,0.4,0.195,0.89,0.57,44,0
67,0.5025,0.53875,0.18,0.5925,0.85,16,0
68,0.465,0.49375,0.4125,0.2725,0.89,12,0
69,0.48625,0.585,0.25625,0.75625,-3,300,1
70,0.4975,0.445,0.31,0.12625,0.78,23,0
71,0.445,0.49375,0.745,0.2525,0.76,25,0
72,0.48625,0.58,0.08,0.2825,0.64,37,0
73,0.46,0.5975,0.83536,0.67375,-3,300,1
74,0.5175,0.57,0.80375,0.975,-3,300,1
75,0.49875,0.4525,0.7225,0.695,0.79,22,0
76,0.5125,0.59875,0.0425,0.4625,0.7,31,0
77,0.45875,0.5575,0.22,0.35875,0.79,22,0
78,0.41875,0.47875,0.19125,0.34,0.86,15,0
79,0.4325,0.5025,0.44375,0.21625,0.89,12,0
80,0.47,0.47375,0.86125,0.825,0.45,56,0
81,0.4725,0.41375,0.975,0.54,0.4,61,0
82,0.4175,0.4575,0.975,0.975,0.11,90,0
83,0.475,0.44,0.68125,0.19375,0.81,20,0
84,0.49,0.49625,0.975,0.21875,0.61,40,0
85,0.54,0.4275,0.165,0.56625,0.79,22,0
86,0.50625,0.4525,0.03875,0.66125,0.71,30,0
87,0.4225,0.5875,0.12625,0.07,-3,300,1
88,0.545,0.46,0.91,0.42,0.67,34,0
89,0.4625,0.46125,0.7375,0.8,0.35,66,0
90,0.55625,0.5575,0.2475,0.63375,-3,300,1
91,0.47,0.54375,0.29125,0.84875,-3,300,1
92,0.57375,0.41,0.1175,0.345,0.75,26,0
93,0.565,0.475,0.76125,0.1125,0.76,25,0
94,0.485,0.4075,0.75125,0.0775,0.74,27,0
95,0.4825,0.475,0.8025,0.26464,0.77,24,0
96,0.44375,0.56625,0.62125,0.06375,0.7,31,0
97,0.5125,0.4875,0.72,0.57875,0.87,14,0
98,0.58125,0.55125,0.2,0.95875,-3,300,1
99,0.49125,0.59125,0.635,0.92,-3,300,1
