time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
10,4,-2.9999999999999796,1.0,3000,300.0,,
20,8,-2.9999999999999796,1.0,6000,300.0,,
30,13,-2.999999999999981,1.0,9000,300.0,,
40,21,-2.99999999999998,0.9666666666666666,12000,300.0,9.50125422605197e-06,992
50,32,-2.9999999999999796,0.9166666666666666,15000,300.0,2.650371897061632e-06,2496
60,40,-2.8518333333333135,0.8764333333333333,17414,290.23333333333335,0.0007289166243253931,3704
70,50,-2.837857142857123,0.82885,20269,289.5571428571429,4.329353231469213e-06,5128
80,60,-2.793624999999981,0.7840833333333334,22955,286.9375,3.5420265476204804e-06,6472
90,70,-2.771777777777759,0.7374333333333333,25754,286.15555555555557,0.0008149119865947796,7872
100,80,-2.763999999999982,0.6908500000000001,28549,285.49,3.84558612154251e-06,9272
110,88,-2.620899999999982,0.6562833333333332,30623,276.23,8.326193722041353e-06,10304
120,96,-2.4590999999999834,0.6231500000000001,32611,266.11,0.0028519700367724,11304
130,104,-2.3156999999999845,0.58695,34783,257.83,0.001359743519174117,12384
140,112,-2.1716999999999858,0.55085,36949,249.49,0.000630975007879897,13472
150,120,-2.0225999999999864,0.5172833333333334,38963,239.63,0.0005064793581368576,14480
160,126,-1.8561999999999879,0.49468333333333314,40319,229.05,0.0018695901753744693,15152
170,132,-1.6895999999999887,0.4664499999999999,42013,217.44,0.002371465280702978,16000
180,139,-1.5182999999999904,0.44013333333333327,43592,206.37,0.001133360450694454,16792
190,147,-1.3847999999999911,0.4089999999999999,45460,197.06,0.0013019197940593585,17728
200,153,-1.2007999999999925,0.3829833333333331,47021,184.72,0.0006158948033316847,18504
210,159,-1.127299999999993,0.35729999999999995,48562,179.39,0.0017490005657236907,19280
220,167,-1.1018999999999928,0.32671666666666666,50397,177.86,0.00012527118178695673,20192
230,173,-0.9980999999999934,0.3044499999999999,51733,169.5,0.0006210751889739186,20864
240,179,-0.9237999999999934,0.2807333333333333,53156,162.07,0.000190839441074786,21576
250,187,-0.9314999999999933,0.2475666666666667,55146,161.83,0.0004676015264521993,22568
260,192,-0.9379999999999932,0.22724999999999995,56365,160.46,0.0005127921972416516,23176
270,199,-0.9172999999999929,0.20246666666666668,57852,158.39,0.000701681557984557,23920
280,205,-0.8944999999999931,0.17826666666666668,59304,157.12,0.0004421749345056014,24648
290,213,-0.8865999999999932,0.15013333333333345,60992,155.32,0.00034603201720528887,25488
300,219,-0.8586999999999931,0.1287666666666667,62274,152.53,0.0004964105610270053,26136
310,225,-0.865999999999993,0.10354999999999981,63787,152.25,0.00046479940101562534,26888
320,231,-0.821799999999993,0.1,65180,147.83,0.0011110782952528098,27584
330,242,-0.981399999999992,0.1,67607,158.74,0.001961718507573096,28800
340,251,-1.0421999999999918,0.1,69537,163.81,0.0007698820331825118,29768
350,261,-1.0801999999999914,0.1,71806,166.6,0.0008520992369085434,30896
360,270,-1.1953999999999907,0.1,73874,175.09,0.0005879051230976984,31936
370,280,-1.29969999999999,0.1,76101,182.49,0.0004779552405125287,33048
380,287,-1.3439999999999896,0.1,77693,183.89,0.000714365598241784,33840
390,295,-1.3459999999999894,0.1,79401,184.09,0.00020726859816022625,34696
400,301,-1.3790999999999896,0.1,80913,186.39,0.0012900855658699584,35456
410,311,-1.458699999999989,0.1,83121,193.34,0.001324452156040934,36560
420,321,-1.5520999999999887,0.1,85246,200.66,0.0007074644338445069,37616
430,330,-1.4905999999999886,0.1,87361,197.54,0.0007952982828101085,38680
440,340,-1.5407999999999884,0.1,89591,200.54,0.0003452597231898835,39792
450,345,-1.3689999999999898,0.1,90647,188.41,0.0005476140606788249,40320
460,350,-1.2290999999999905,0.1,91720,178.46,0.0011037971878522512,40856
470,356,-1.0884999999999914,0.1,93046,169.45,2.6220980998914456e-05,41520
480,360,-0.9853999999999921,0.1,94011,163.18,0.00017964185462915339,42000
490,365,-0.9183999999999928,0.1,95251,158.5,0.0010371485655014112,42624
500,375,-1.0086999999999922,0.1,97464,165.51,0.000993389364111863,43728
510,381,-0.8961999999999926,0.1,98749,156.28,0.00038478947885778325,44368
520,388,-0.8282999999999932,0.1,100296,150.5,0.0006672456688647799,45144
