episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.48625,0.47875,0.48125,0.87,-3,300,1
1,0.55875,0.4875,0.295,0.285,0.82,19,0
2,0.62375,0.485,0.85375,0.025,0.65,36,0
3,0.33,0.4975,0.85,0.30125,-3,300,1
4,0.43625,0.58625,0.945,0.37125,-3,300,1
5,0.23875,0.65464,0.91125,0.915,-3,300,1
6,0.59125,0.42125,0.105,0.4775,0.75,26,0
7,0.22,0.62,0.50125,0.11625,-3,300,1
8,0.255,0.43625,0.87125,0.975,-3,300,1
9,0.27125,0.33125,0.2175,0.9525,-3,300,1
10,0.35375,0.42875,0.47375,0.92,-3,300,1
11,0.5925,0.51125,0.54,0.25,-3,300,1
12,0.7425,0.32,0.64375,0.0675,0.85,16,0
13,0.41,0.45875,0.9075,0.72,-3,300,1
14,0.405,0.62625,0.31625,0.8125,-3,300,1
15,0.35375,0.56625,0.21,0.265,0.79,22,0
16,0.51125,0.41875,0.75,0.4375,0.9,11,0
17,0.74875,0.60625,0.55125,0.425,-3,300,1
18,0.67,0.5,0.93375,0.54625,-3,300,1
19,0.385,0.31,0.755,0.41375,-3,300,1
20,0.76464,0.4525,0.47625,0.16125,-3,300,1
21,0.22,0.59375,0.225,0.92,-3,300,1
22,0.3825,0.60875,0.71625,0.44625,-3,300,1
23,0.255,0.5075,0.91125,0.9175,-3,300,1
24,0.595,0.3725,0.4175,0.58625,0.84,17,0
25,0.39,0.5375,0.76,0.545,0.84,17,0
26,0.375,0.36875,0.70625,0.12375,0.73,28,0
27,0.51,0.6125,0.975,0.32625,-3,300,1
28,0.35625,0.32375,0.455,0.09,0.86,15,0
29,0.2225,0.40125,0.15875,0.9425,-3,300,1
30,0.56,0.4125,0.975,0.1275,-3,300,1
31,0.21375,0.4925,0.18875,0.20625,0.89,12,0
32,0.43125,0.51625,0.505,0.73536,-3,300,1
33,0.61875,0.66464,0.0925,0.57,-3,300,1
