episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.35625,0.35125,0.91,10,0
1,0.5,0.5,0.57125,0.11875,0.82,19,0
2,0.5,0.5,0.10125,0.59875,0.8,21,0
3,0.5,0.5,0.215,0.65464,0.83,18,0
4,0.5,0.5,0.15875,0.44875,0.84,17,0
5,0.5,0.5,0.93125,0.45,0.62,39,0
6,0.5,0.5,0.6375,0.8175,-3,300,1
7,0.5,0.5,0.7525,0.88625,-3,300,1
8,0.5,0.5,0.455,0.1725,0.86,15,0
9,0.5,0.5,0.92875,0.68125,0.51,50,0
10,0.5,0.5,0.1225,0.5,0.84,17,0
11,0.5,0.5,0.92875,0.625,0.54,47,0
12,0.5,0.5,0.5975,0.07125,0.78,23,0
13,0.5,0.5,0.65625,0.2325,0.83,18,0
14,0.5,0.5,0.85625,0.0775,0.66,35,0
15,0.5,0.5,0.4825,0.225,0.89,12,0
16,0.5,0.5,0.41625,0.12875,0.82,19,0
17,0.5,0.5,0.32625,0.28125,0.85,16,0
18,0.5,0.5,0.12875,0.07375,0.65,36,0
19,0.5,0.5,0.93125,0.34125,0.67,34,0
20,0.5,0.5,0.7275,0.3325,0.86,15,0
21,0.5,0.5,0.6925,0.97,0.33,68,0
22,0.5,0.5,0.93625,0.17375,0.67,34,0
23,0.5,0.5,0.265,0.08125,0.72,29,0
24,0.5,0.5,0.47125,0.025,0.79,22,0
25,0.5,0.5,0.69125,0.1075,0.75,26,0
26,0.5,0.5,0.565,0.89625,0.48,53,0
27,0.5,0.5,0.67,0.07875,0.76,25,0
28,0.5,0.5,0.29625,0.03375,0.72,29,0
29,0.5,0.5,0.83875,0.21,0.73,28,0
30,0.5,0.5,0.91625,0.40375,0.65,36,0
31,0.5,0.5,0.66625,0.255,0.85,16,0
32,0.5,0.5,0.11,0.54875,0.83,18,0
33,0.5,0.5,0.775,0.75625,-3,300,1
34,0.5,0.5,0.22875,0.91,0.63,38,0
35,0.5,0.5,0.65875,0.93625,0.39,62,0
36,0.5,0.5,0.10625,0.36375,0.77,24,0
37,0.5,0.5,0.76125,0.41,0.88,13,0
38,0.5,0.5,0.935,0.8325,0.42,59,0
39,0.5,0.5,0.525,0.15125,0.85,16,0
40,0.5,0.5,0.25125,0.85875,-3,300,1
41,0.5,0.5,0.6825,0.91375,0.41,60,0
42,0.5,0.5,0.2725,0.72536,0.71,30,0
43,0.5,0.5,0.06125,0.74375,0.71,30,0
44,0.5,0.5,0.66125,0.73536,-3,300,1
45,0.5,0.5,0.16125,0.40625,0.82,19,0
46,0.5,0.5,0.51125,0.805,0.55,46,0
47,0.5,0.5,0.23875,0.65464,0.84,17,0
48,0.5,0.5,0.76464,0.655,0.83,18,0
49,0.5,0.5,0.3025,0.6,0.9,11,0
50,0.5,0.5,0.22875,0.30375,0.81,20,0
51,0.5,0.5,0.8,0.04375,0.67,34,0
52,0.5,0.5,0.16875,0.84375,0.71,30,0
53,0.5,0.5,0.34875,0.65464,0.89,12,0
54,0.5,0.5,0.49125,0.89375,0.52,49,0
55,0.5,0.5,0.36,0.33375,0.9,11,0
56,0.5,0.5,0.8375,0.91125,-3,300,1
57,0.5,0.5,0.2775,0.72536,-3,300,1
58,0.5,0.5,0.34875,0.975,0.5,51,0
59,0.5,0.5,0.5175,0.0525,0.8,21,0
60,0.5,0.5,0.37875,0.66464,0.91,10,0
61,0.5,0.5,0.54875,0.73536,-3,300,1
62,0.5,0.5,0.17,0.2225,0.74,27,0
63,0.5,0.5,0.03125,0.20375,0.65,36,0
64,0.5,0.5,0.84536,0.35375,0.72,29,0
65,0.5,0.5,0.9225,0.025,0.6,41,0
66,0.5,0.5,0.39625,0.08125,0.79,22,0
67,0.5,0.5,0.38125,0.75125,-3,300,1
68,0.5,0.5,0.7725,0.2675,0.79,22,0
69,0.5,0.5,0.78125,0.96,-3,300,1
70,0.5,0.5,0.975,0.13625,0.63,38,0
71,0.5,0.5,0.51,0.11625,0.84,17,0
72,0.5,0.5,0.025,0.15625,0.64,37,0
73,0.5,0.5,0.30875,0.2825,0.84,17,0
74,0.5,0.5,0.60125,0.315,0.91,10,0
75,0.5,0.5,0.6775,0.8825,0.44,57,0
76,0.5,0.5,0.33125,0.65464,0.89,12,0
77,0.5,0.5,0.9675,0.82875,0.41,60,0
78,0.5,0.5,0.73125,0.74375,0.47,54,0
79,0.5,0.5,0.63,0.12875,0.8,21,0
80,0.5,0.5,0.46875,0.25625,0.91,10,0
81,0.5,0.5,0.10875,0.5925,0.8,21,0
82,0.5,0.5,0.75,0.61625,0.86,15,0
83,0.5,0.5,0.4675,0.85375,-3,300,1
84,0.5,0.5,0.2425,0.025,0.67,34,0
85,0.5,0.5,0.97,0.61875,0.52,49,0
86,0.5,0.5,0.6525,0.8275,0.47,54,0
87,0.5,0.5,0.1025,0.34125,0.77,24,0
88,0.5,0.5,0.9675,0.90125,0.38,63,0
89,0.5,0.5,0.705,0.73536,-3,300,1
90,0.5,0.5,0.64375,0.975,0.36,65,0
91,0.5,0.5,0.755,0.92625,-3,300,1
92,0.5,0.5,0.32,0.8275,-3,300,1
93,0.5,0.5,0.5225,0.88375,0.51,50,0
94,0.5,0.5,0.03125,0.03875,0.58,43,0
95,0.5,0.5,0.475,0.07,0.81,20,0
96,0.5,0.5,0.16875,0.08125,0.67,34,0
97,0.5,0.5,0.70375,0.2275,0.81,20,0
98,0.5,0.5,0.775,0.825,-3,300,1
99,0.5,0.5,0.4875,0.03125,0.79,22,0
