rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-200.0,10,0,0.9535,10927,2000,200.0,,,
-200.0,20,0,0.9069999999999999,12094,4000,200.0,,,
-200.0,30,0,0.8604999999999999,12493,6000,200.0,,,
-200.0,40,0,0.8139999999999998,12784,8000,200.0,,,
-200.0,50,0,0.7674999999999998,12749,10000,200.0,,,
-200.0,60,4,0.7209999999999999,2842,12000,200.0,992,0.004,7.154950765198009e-07
-200.0,70,7,0.6744999999999998,1900,14000,200.0,1992,0.004,2.34723826224581e-05
-200.0,80,10,0.6280000000000003,1534,16000,200.0,2992,0.004,9.709672852409312e-07
-200.0,90,13,0.5815000000000001,1311,18000,200.0,3992,0.004,5.162342020526012e-07
-200.0,100,16,0.5350000000000001,1189,20000,200.0,4992,0.004,2.1462026325025363e-05
-200.0,110,19,0.48850000000000016,1117,22000,200.0,5992,0.004,4.426936584422947e-06
-200.0,120,22,0.44200000000000006,1053,24000,200.0,6992,0.004,2.557506647349328e-06
-200.0,130,25,0.3955000000000001,1003,26000,200.0,7992,0.004,1.3960338719698484e-05
-200.0,140,29,0.349,956,28000,200.0,8992,0.004,5.799916152682272e-06
-200.0,150,32,0.3025,918,30000,200.0,9992,0.004,4.8601206827925125e-06
-200.0,160,36,0.256,878,32000,200.0,10992,0.004,0.00010078999594043125
-200.0,170,40,0.2094999999999999,848,34000,200.0,11992,0.004,1.571837321989733e-05
-200.0,180,43,0.16300000000000037,831,36000,200.0,12992,0.004,1.6057997498819532e-05
-199.12,190,46,0.11854600000000037,815,37912,199.12,13952,0.004,0.003926517743821023
-199.03,200,49,0.0722552500000001,799,39903,199.03,14944,0.004,0.0003496914073366497
-198.37,210,53,0.07,785,41837,198.37,15912,0.004,0.0010792901184686343
-198.36,220,56,0.07,772,43836,198.36,16912,0.004,0.09098030161112547
-198.36,230,60,0.07,760,45836,198.36,17912,0.004,0.0006907878978381632
-198.15,240,63,0.07,750,47815,198.15,18904,0.004,0.0011344982776790857
-197.82,250,67,0.07,741,49782,197.82,19888,0.004,0.001179241735371761
-197.12,260,70,0.07,732,51712,197.12,20848,0.004,0.005919854927924462
-195.0,270,73,0.07,726,53500,195.0,21744,0.004,0.01797096320660785
-195.0,280,77,0.07,719,55500,195.0,22744,0.004,0.002084603394905571
-195.08,290,80,0.07,714,57420,195.08,23704,0.004,0.0048378341816714965
-194.08,300,83,0.07,709,59311,194.08,24648,0.004,0.004208380007185042
-194.74,310,87,0.07,704,61311,194.74,25648,0.004,0.044723048515152186
-193.52,320,90,0.07,698,63188,193.52,26592,0.004,0.009923656252794899
-193.52,330,93,0.07,693,65188,193.52,27592,0.004,0.034146674821386114
-193.31,340,97,0.07,691,67146,193.31,28568,0.004,0.010987038200255483
-193.04,350,100,0.07,687,69086,193.04,29536,0.004,0.01785603869939223
-192.88,360,103,0.07,684,71000,192.88,30496,0.004,0.04977814096491784
-194.58,370,107,0.07,679,72958,194.58,31472,0.004,0.03546167479362339
-194.31,380,110,0.07,676,74931,194.31,32464,0.004,0.03226117655867711
-193.95,390,113,0.07,674,76815,193.95,33400,0.004,0.11072725197300315
