rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/n_updates,train/loss
300.0,-2.9999999999999796,3000,1.0,4,10,,
288.25,-2.8319999999999808,5765,1.0,8,20,,
289.73333333333335,-2.8299999999999823,8692,1.0,12,30,,
286.925,-2.7934999999999817,11477,0.9753833333333333,20,40,736,0.0003966172093896603
289.54,-2.834799999999981,14477,0.9253833333333332,30,50,2232,5.025382506573806e-06
288.78333333333336,-2.8204999999999805,17327,0.8778833333333333,39,60,3656,5.327772385044227e-06
290.3857142857143,-2.846142857142837,20327,0.8278833333333333,50,70,5160,4.844401303216728e-06
288.2125,-2.7937499999999806,23057,0.7823833333333333,59,80,6528,0.0009495526173282087
282.4222222222222,-2.7007777777777595,25418,0.7430333333333333,68,90,7704,0.000933910872532806
283.84,-2.7171999999999823,28384,0.6936,79,100,9184,5.391319717773513e-06
278.4,-2.6223999999999825,30840,0.6526666666666667,88,110,10416,0.0016987350036288262
273.8,-2.535999999999983,33145,0.61425,97,120,11568,0.003235039179571686
266.24,-2.4300999999999835,35316,0.5780666666666665,105,130,12656,0.0007308521553568426
259.19,-2.319199999999985,37396,0.5433999999999999,113,140,13696,0.0006145973791262804
250.87,-2.195599999999985,39564,0.5072666666666668,122,150,14776,0.001411264336638851
245.51,-2.1217999999999857,41878,0.4686999999999999,131,160,15936,0.0014112203305103321
241.59,-2.052299999999986,44486,0.42523333333333324,141,170,17240,0.0005728664552862028
235.32,-1.9794999999999867,46589,0.39018333333333344,150,180,18288,0.0004071092657795816
230.02,-1.9062999999999868,48420,0.3596666666666667,157,190,19208,0.0005186018961467198
223.82,-1.8038999999999878,50766,0.32056666666666656,167,200,20376,0.0007603467161061417
225.92,-1.8450999999999873,53432,0.27613333333333334,178,210,21712,0.0004970022064298973
222.92,-1.8251999999999873,55437,0.2427166666666667,187,220,22712,0.00032468752192471584
221.41,-1.7999999999999874,57457,0.20904999999999996,195,230,23728,3.2524469588679494e-05
213.84,-1.6939999999999882,58780,0.18699999999999983,201,240,24384,0.0005213644740251766
209.87,-1.6340999999999886,60551,0.1574833333333333,209,250,25272,0.00035998037537865457
201.77,-1.5126999999999895,62055,0.13241666666666674,215,260,26024,0.0005901883423575782
188.93,-1.3438999999999905,63379,0.11034999999999995,221,270,26688,0.0014017579715073225
184.57,-1.2800999999999911,65046,0.1,228,280,27520,0.00037232437080092495
185.64,-1.310999999999991,66984,0.1,237,290,28488,0.00029524154069804354
181.51,-1.2797999999999907,68917,0.1,246,300,29456,0.0003378984824848885
168.87,-1.0927999999999918,70319,0.1,252,310,30152,0.0009279459891331499
168.39,-1.0879999999999916,72276,0.1,260,320,31136,0.001518140294137993
166.06,-1.054599999999992,74063,0.1,268,330,32024,0.0008003565308172256
164.93,-1.053399999999992,75273,0.1,274,340,32632,0.00015569099832646316
159.46,-0.988599999999992,76497,0.1,279,350,33248,0.0009721372716740007
150.76,-0.8712999999999925,77131,0.1,282,360,33560,0.00158747306704754
152.81,-0.8816999999999926,78660,0.1,289,370,34328,0.0006080391435716592
151.98,-0.8733999999999927,80244,0.1,296,380,35120,0.00022952211293159053
151.07,-0.8541999999999931,82091,0.1,304,390,36040,0.00015298219386750134
142.56,-0.7185999999999939,83173,0.1,308,400,36584,0.00018109047960024327
138.7,-0.6799999999999942,84189,0.1,313,410,37088,0.0004525519543676637
136.57,-0.6384999999999943,85933,0.1,320,420,37960,0.0005113914521643892
126.05,-0.502999999999995,86668,0.1,324,430,38328,0.0008367513992197928
127.29,-0.5052999999999951,88002,0.1,330,440,39000,0.00037444056306412676
129.37,-0.5361999999999948,89434,0.1,336,450,39712,0.0004610020896507194
133.71,-0.5997999999999944,90502,0.1,341,460,40248,0.0005257370039544185
130.27,-0.5754999999999945,91687,0.1,346,470,40840,0.0005533534767891979
125.59,-0.5084999999999948,92803,0.1,351,480,41400,0.00029395353067229735
115.54,-0.3776999999999955,93645,0.1,354,490,41816,0.000522722929417796
127.76,-0.5503999999999941,95949,0.1,365,500,42968,0.000754070601942658
130.26,-0.585499999999994,97215,0.1,370,510,43600,0.0002200029066443676
127.39,-0.5567999999999941,98672,0.1,376,520,44328,0.00018590040917842998
133.42,-0.6372999999999939,100010,0.1,382,530,45000,0.00037680297646147665
