episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.665,0.3925,0.42375,0.645,-3,300,1
1,0.72375,0.60125,0.46625,0.61625,0.9,11,0
2,0.67,0.6325,0.31625,0.3475,0.73,28,0
3,0.24125,0.65464,0.6075,0.88875,-3,300,1
4,0.76464,0.33125,0.3125,0.69375,-3,300,1
5,0.47125,0.4225,0.7325,0.89125,-3,300,1
6,0.5725,0.5325,0.96875,0.20875,-3,300,1
7,0.7225,0.33125,0.7275,0.7475,-3,300,1
8,0.76,0.66464,0.345,0.565,0.79,22,0
9,0.69875,0.60125,0.08125,0.305,0.59,42,0
10,0.50375,0.54125,0.63,0.83875,-3,300,1
11,0.545,0.66464,0.53375,0.29875,0.85,16,0
12,0.74625,0.535,0.82125,0.7925,-3,300,1
13,0.63,0.3525,0.41375,0.0625,0.76,25,0
14,0.5775,0.53125,0.33875,0.025,0.67,34,0
15,0.40625,0.545,0.485,0.18375,-3,300,1
16,0.45375,0.57875,0.38125,0.27,0.86,15,0
17,0.76464,0.625,0.46,0.53875,0.86,15,0
18,0.60625,0.5,0.03375,0.9525,0.52,49,0
19,0.75375,0.35625,0.38,0.9325,-3,300,1
20,0.46,0.57375,0.5725,0.35125,-3,300,1
21,0.55375,0.49375,0.70375,0.72536,-3,300,1
22,0.35125,0.59,0.72375,0.75,-3,300,1
23,0.685,0.31625,0.16,0.1525,0.71,30,0
24,0.2625,0.65464,0.1225,0.82,0.88,13,0
25,0.615,0.475,0.0675,0.8125,-3,300,1
26,0.5375,0.36625,0.27375,0.08375,0.75,26,0
27,0.73,0.65464,0.32625,0.34625,0.69,32,0
28,0.36125,0.4475,0.83536,0.6075,-3,300,1
29,0.23375,0.60125,0.835,0.75,-3,300,1
30,0.72375,0.50875,0.14,0.63875,-3,300,1
31,0.39,0.50375,0.8725,0.085,0.57,44,0
32,0.535,0.465,0.68625,0.62625,-3,300,1
33,0.69625,0.56625,0.545,0.13625,0.75,26,0
34,0.73875,0.31875,0.54625,0.97375,-3,300,1
35,0.51,0.37125,0.7675,0.66464,-3,300,1
36,0.22,0.3125,0.80125,0.73536,-3,300,1
37,0.56125,0.48375,0.9275,0.19875,-3,300,1
38,0.31125,0.36,0.06125,0.37625,0.88,13,0
39,0.425,0.35625,0.7375,0.37875,-3,300,1
40,0.29625,0.58125,0.38125,0.32,0.88,13,0
41,0.555,0.52125,0.88375,0.25625,-3,300,1
42,0.22625,0.58375,0.61375,0.17125,0.65,36,0
43,0.75625,0.5025,0.50875,0.58,-3,300,1
44,0.32375,0.59,0.9725,0.85,-3,300,1
45,0.36375,0.66464,0.32125,0.1775,0.76,25,0
46,0.335,0.44125,0.925,0.84,-3,300,1
47,0.48125,0.50125,0.91375,0.975,-3,300,1
48,0.58,0.41875,0.025,0.125,0.6,41,0
49,0.355,0.4625,0.75375,0.5475,-3,300,1
50,0.475,0.47125,0.295,0.56125,0.91,10,0
51,0.36,0.31125,0.88,0.375,-3,300,1
52,0.6375,0.595,0.83536,0.535,-3,300,1
53,0.60625,0.5675,0.1475,0.6175,0.8,21,0
54,0.5125,0.65464,0.14875,0.975,-3,300,1
55,0.77464,0.53375,0.0375,0.41875,0.63,38,0
56,0.71,0.58625,0.47375,0.605,0.91,10,0
57,0.45,0.45875,0.71625,0.13875,0.72,29,0
58,0.2975,0.63,0.37625,0.20875,0.79,22,0
59,0.66,0.3575,0.515,0.975,-3,300,1
60,0.34375,0.375,0.22375,0.025,0.81,20,0
61,0.64875,0.30125,0.25375,0.2775,0.83,18,0
62,0.44,0.555,0.6125,0.80875,-3,300,1
63,0.24875,0.60375,0.08,0.78125,0.88,13,0
64,0.20875,0.565,0.60375,0.73536,-3,300,1
65,0.32125,0.58,0.15875,0.745,-3,300,1
66,0.3425,0.5525,0.5975,0.06375,0.66,35,0
67,0.445,0.53375,0.84514,0.70375,-3,300,1
68,0.325,0.41125,0.93375,0.0825,-3,300,1
69,0.3975,0.65375,0.39625,0.975,-3,300,1
70,0.25875,0.64375,0.86,0.545,-3,300,1
71,0.45,0.57,0.67,0.65,-3,300,1
