episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.23375,0.38,0.65,0.195,-3,300,1
1,0.60375,0.4975,0.38375,0.225,0.8,21,0
2,0.63375,0.4775,0.43125,0.295,0.86,15,0
3,0.345,0.37125,0.76,0.50375,-3,300,1
4,0.31625,0.65464,0.62875,0.18125,-3,300,1
5,0.22625,0.3625,0.685,0.62,0.66,35,0
6,0.3825,0.58625,0.27125,0.4375,-3,300,1
7,0.71,0.41,0.81125,0.21875,-3,300,1
8,0.53,0.65464,0.905,0.34375,-3,300,1
9,0.33875,0.65464,0.07875,0.405,-3,300,1
10,0.57,0.4425,0.84375,0.12125,-3,300,1
11,0.25125,0.64375,0.12625,0.88,-3,300,1
12,0.29125,0.305,0.09875,0.58,0.8,21,0
13,0.285,0.45125,0.115,0.875,0.71,30,0
14,0.40625,0.5075,0.3025,0.96625,-3,300,1
15,0.665,0.52,0.6575,0.9275,-3,300,1
16,0.60875,0.31625,0.0875,0.12,0.67,34,0
17,0.75125,0.53875,0.075,0.27625,-3,300,1
18,0.23,0.3675,0.065,0.30375,0.94,7,0
19,0.4975,0.4575,0.84536,0.6375,-3,300,1
20,0.43875,0.36125,0.275,0.9275,-3,300,1
21,0.32875,0.31625,0.4225,0.7825,-3,300,1
22,0.22125,0.3975,0.30375,0.8525,-3,300,1
23,0.465,0.42875,0.975,0.08625,-3,300,1
24,0.56375,0.5475,0.81625,0.14,-3,300,1
25,0.625,0.6175,0.47875,0.29,-3,300,1
26,0.57875,0.37,0.24625,0.44125,-3,300,1
27,0.6625,0.42875,0.315,0.0575,0.69,32,0
28,0.28625,0.43625,0.6825,0.1225,0.68,33,0
29,0.23375,0.535,0.31125,0.305,0.9,11,0
30,0.26625,0.42875,0.6975,0.0875,-3,300,1
31,0.7475,0.54,0.94125,0.735,-3,300,1
32,0.34375,0.6475,0.6,0.49375,-3,300,1
33,0.60625,0.32375,0.415,0.175,0.85,16,0
34,0.6425,0.5075,0.36625,0.0775,0.69,32,0
35,0.71625,0.43375,0.54625,0.44125,0.95,6,0
36,0.36625,0.59375,0.745,0.025,-3,300,1
37,0.2925,0.65464,0.66625,0.5225,-3,300,1
38,0.51875,0.56125,0.89375,0.76375,-3,300,1
39,0.535,0.40375,0.95625,0.5125,-3,300,1
40,0.66125,0.54375,0.765,0.26,-3,300,1
41,0.27625,0.39375,0.6725,0.565,-3,300,1
42,0.33625,0.395,0.16375,0.67625,0.82,19,0
43,0.5225,0.3075,0.74,0.81625,-3,300,1
44,0.2675,0.58875,0.2325,0.03125,-3,300,1
45,0.65625,0.4925,0.85875,0.46875,-3,300,1
46,0.2325,0.65464,0.6425,0.53,-3,300,1
47,0.2325,0.5625,0.61625,0.95125,-3,300,1
48,0.29625,0.53875,0.24625,0.22,0.86,15,0
49,0.21625,0.66464,0.05125,0.025,-3,300,1
50,0.4075,0.65464,0.30125,0.65464,-3,300,1
51,0.415,0.52,0.15,0.1925,0.75,26,0
52,0.375,0.31125,0.76464,0.65464,-3,300,1
53,0.425,0.495,0.12,0.25625,0.77,24,0
54,0.34375,0.34875,0.1575,0.26375,0.92,9,0
55,0.38125,0.69375,0.2425,0.1875,-3,300,1
56,0.72375,0.31125,0.055,0.11375,0.59,42,0
57,0.54375,0.44875,0.4125,0.26875,0.89,12,0
58,0.74375,0.495,0.025,0.76375,-3,300,1
59,0.73875,0.58125,0.16125,0.9,-3,300,1
60,0.7425,0.36125,0.065,0.68125,0.53,48,0
61,0.735,0.31625,0.25125,0.5525,-3,300,1
62,0.45875,0.54625,0.40125,0.66464,0.94,7,0
63,0.44625,0.64,0.0875,0.61125,-3,300,1
64,0.21625,0.72536,0.31,0.61875,-3,300,1
65,0.61125,0.33875,0.72625,0.03625,-3,300,1
66,0.3225,0.41875,0.15,0.56,0.89,12,0
67,0.76464,0.65464,0.8975,0.63625,-3,300,1
68,0.41,0.32125,0.185,0.335,0.92,9,0
69,0.53375,0.49125,0.44625,0.07625,0.79,22,0
70,0.76464,0.635,0.025,0.15875,-3,300,1
71,0.76464,0.48375,0.25,0.08125,-3,300,1
72,0.55375,0.4875,0.805,0.33875,0.84,17,0
73,0.55875,0.65464,0.255,0.035,-3,300,1
74,0.48875,0.38625,0.6925,0.15375,0.8,21,0
75,0.48,0.65464,0.735,0.50125,-3,300,1
76,0.44375,0.65464,0.89125,0.84375,-3,300,1
77,0.5,0.44375,0.59125,0.83625,-3,300,1
78,0.62125,0.30375,0.705,0.30375,-3,300,1
79,0.64375,0.61,0.09,0.72125,-3,300,1
