rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,4,-2.715999999999982,10,281.7,2817,,
1.0,8,-2.7789999999999813,20,288.0,5760,,
1.0,12,-2.852666666666649,30,292.0,8760,,
0.9706666666666667,20,-2.8894999999999813,40,294.0,11760,0.0005556277555740508,872
0.9206666666666666,30,-2.9115999999999804,50,295.2,14760,2.0666800963908827e-06,2376
0.8744000000000001,40,-2.8721666666666468,60,292.26666666666665,17536,3.551103240795328e-06,3760
0.8326333333333333,49,-2.7909999999999804,70,286.3142857142857,20042,0.0009530259568180099,5016
0.7946,56,-2.676874999999982,80,279.05,22324,6.460513304773485e-06,6160
0.7495666666666667,66,-2.6235555555555377,90,278.06666666666666,25026,6.281034529820317e-06,7512
0.7137166666666667,74,-2.5358999999999825,100,271.77,27177,1.3683240922546247e-05,8584
0.6809166666666666,81,-2.4105999999999836,110,263.28,29145,0.0007130435379849587,9568
0.6604333333333333,86,-2.1684999999999848,120,246.14,30374,0.0017693326527705722,10184
0.63145,92,-1.991899999999986,130,233.53,32113,0.0013113670836446545,11056
0.6001666666666666,99,-1.818999999999987,140,222.3,33990,0.0010975150321428373,11992
0.5755666666666666,105,-1.5958999999999892,150,207.06,35466,0.0009090927915167413,12728
0.5481999999999999,111,-1.4319999999999897,160,195.72,37108,0.001259300979654654,13552
0.5237666666666665,117,-1.2875999999999908,170,185.32,38574,0.0002516562335586059,14280
0.4946166666666666,124,-1.2140999999999915,180,179.99,40323,0.0002676590343071439,15160
0.46475,131,-1.112999999999992,190,170.89,42115,0.0004547288726826082,16056
0.44414999999999993,136,-0.9911999999999928,200,161.74,43351,0.00021225504633548553,16672
0.4237666666666665,141,-0.8964999999999929,210,154.29,44574,0.00044567104305315297,17280
0.3973000000000001,148,-0.9424999999999928,220,157.88,46162,0.00011634944075922249,18080
0.3823833333333333,151,-0.8075999999999933,230,149.44,47057,0.0001822006579459412,18528
0.3640000000000001,156,-0.699899999999994,240,141.7,48160,0.00044124484247731743,19072
0.34256666666666646,161,-0.6505999999999943,250,139.8,49446,0.0002639624999574153,19720
0.3262999999999998,165,-0.5435999999999952,260,133.14,50422,0.00013331724767340347,20208
0.30638333333333334,170,-0.49629999999999574,270,130.43,51617,0.000210051408430445,20808
0.29723333333333335,172,-0.33589999999999653,280,118.43,52166,0.00018978513617184944,21080
0.28833333333333333,175,-0.16969999999999724,290,105.85,52700,0.00013773453611065634,21344
0.27670000000000006,178,-0.09569999999999768,300,100.47,53398,0.0001796930564523791,21696
0.26716666666666644,180,-0.00029999999999826167,310,93.96,53970,0.00014913868653820828,21984
0.2520833333333332,184,0.08820000000000114,320,87.13,54875,0.00012073095149389701,22432
0.244,186,0.12920000000000098,330,83.03,55360,0.00015429172435688088,22672
0.23743333333333316,188,0.21020000000000072,340,75.94,55754,0.00014427942187467124,22872
0.22906666666666653,190,0.2886000000000006,350,68.1,56256,0.00011816169626399642,23120
0.21879999999999988,192,0.3145000000000008,360,64.5,56872,0.00011986714707745705,23432
0.21011666666666662,195,0.40210000000000035,370,57.76,57393,0.00012900420369987842,23696
0.19831666666666659,198,0.3862000000000005,380,59.35,58101,0.00011911012006748933,24048
0.19036666666666668,200,0.39190000000000047,390,58.78,58578,0.00014501510304398835,24288
0.1830666666666666,202,0.42800000000000027,400,56.18,59016,0.00012854957276431378,24504
0.17356666666666665,204,0.4282000000000002,410,56.16,59586,0.00011768269814638188,24792
0.1659166666666667,206,0.48290000000000005,420,51.7,60045,0.00012491199231590144,25016
0.15270000000000006,210,0.4521,430,54.78,60838,0.00013145287903171265,25416
0.14055000000000006,213,0.41859999999999997,440,58.13,61567,0.00013884672171116108,25776
0.13251666666666662,215,0.42060000000000003,450,57.93,62049,0.00011080898457294097,26024
0.12295,217,0.43489999999999995,460,57.51,62623,0.0001254169119420112,26304
0.11773333333333325,219,0.45569999999999977,470,55.43,62936,0.00014401611133507686,26464
0.1071833333333333,222,0.4531,480,54.68,63569,0.00015946347048156895,26784
0.10031666666666661,223,0.4596,490,54.03,63981,0.00016046760083554545,26984
0.1,225,0.45740000000000003,500,54.25,64441,0.000135635152219038,27216
0.1,227,0.48019999999999996,510,51.97,64783,0.0001401527078996878,27384
0.1,229,0.475,520,52.49,65294,0.0001396924453729298,27640
0.1,231,0.5113,530,48.86,65724,0.00010922162118731649,27856
0.1,233,0.5326000000000001,540,46.73,66240,0.00014614610427088337,28112
0.1,236,0.5293999999999999,550,47.05,66754,0.00011525917034305166,28376
0.1,238,0.5374,560,46.25,67248,7.438698639816721e-05,28616
0.1,241,0.5065,570,49.34,67870,0.00012941334534843918,28928
0.1,243,0.5376999999999998,580,47.23,68292,9.759872818904114e-05,29144
0.1,245,0.5343999999999999,590,47.56,68737,7.662229654670227e-05,29368
0.1,246,0.5523999999999999,600,45.76,69017,0.0001290041445827228,29504
0.1,247,0.5504999999999998,610,45.95,69378,9.031699937622761e-05,29688
0.1,250,0.5489999999999998,620,46.1,69904,8.033667927520582e-05,29944
0.1,251,0.5561999999999998,630,45.38,70262,5.917584485359839e-05,30128
0.1,253,0.5586999999999998,640,45.13,70753,6.411516278603813e-05,30376
0.1,255,0.5683999999999999,650,44.16,71170,6.361143323374563e-05,30584
0.1,257,0.5804999999999998,660,42.95,71543,6.716312236676458e-05,30768
0.1,259,0.6052999999999998,670,40.47,71917,5.1595914555946365e-05,30952
0.1,261,0.5952999999999998,680,41.47,72439,3.974949095209013e-05,31216
0.1,262,0.6040999999999999,690,40.59,72796,4.178266044618795e-05,31392
0.1,264,0.5886999999999997,700,42.13,73230,4.424248390932917e-05,31608
0.1,266,0.5827999999999999,710,42.72,73650,4.0761421814750065e-05,31824
0.1,268,0.5955999999999997,720,41.44,74048,3.809518284469959e-05,32016
0.1,270,0.5900999999999997,730,41.99,74461,2.6208362896795734e-05,32224
0.1,271,0.6059999999999999,740,40.4,74793,3.236592351640866e-05,32392
0.1,273,0.5992999999999999,750,41.07,75277,3.5547244351619156e-05,32632
0.1,275,0.5902999999999998,760,41.97,75740,3.4444009315848234e-05,32864
0.1,277,0.5934999999999998,770,41.65,76082,2.7060733600592357e-05,33040
0.1,279,0.5981999999999998,780,41.18,76557,2.6529188744461862e-05,33272
0.1,281,0.5939999999999998,790,41.6,76956,3.377142070348782e-05,33472
0.1,283,0.5904999999999998,800,41.95,77425,3.394692862457305e-05,33712
0.1,286,0.5651999999999998,810,44.48,78098,3.354557634338562e-05,34048
0.1,288,0.5634999999999998,820,44.65,78513,3.812719751294935e-05,34256
0.1,289,0.5656,830,44.44,78905,3.86097296996013e-05,34448
0.1,291,0.5650999999999997,840,44.49,79242,3.3932915812329156e-05,34616
0.1,292,0.5816999999999998,850,42.83,79560,3.411819307075348e-05,34776
0.1,294,0.5894999999999999,860,42.05,79945,3.9167761087810504e-05,34968
0.1,296,0.5873999999999998,870,42.26,80308,3.9005858980090125e-05,35152
0.1,297,0.5974999999999998,880,41.25,80682,3.632882521742431e-05,35336
0.1,298,0.6084999999999998,890,40.15,80971,3.907303835148923e-05,35480
0.1,302,0.5576000000000001,900,44.23,81848,5.1520745728339534e-05,35920
0.1,304,0.5852,910,41.47,82245,5.4653222377964994e-05,36120
0.1,308,0.5437000000000002,920,45.62,83075,5.9666531797120115e-05,36536
0.1,311,0.5130000000000002,930,48.69,83774,8.532462334187585e-05,36880
0.1,315,0.4479000000000002,940,55.2,84762,9.354758185509127e-05,37376
0.1,316,0.45220000000000027,950,54.77,85037,7.831398443158832e-05,37512
0.1,319,0.4258000000000004,960,57.41,85686,8.389693721255753e-05,37840
0.1,322,0.4166000000000003,970,58.33,86141,8.412897113885265e-05,38064
0.1,323,0.41760000000000036,980,58.23,86505,8.417986009590095e-05,38248
0.1,326,0.37770000000000037,990,62.22,87193,0.0001035377736116061,38592
0.1,328,0.43220000000000014,1000,57.78,87626,8.535943834431237e-05,38808
