rollout/ep_rew_mean,time/total_timesteps,time/time_elapsed,rollout/ep_len_mean,rollout/exploration_rate,time/episodes,train/loss,train/n_updates
-2.600999999999982,2702,5,270.2,1.0,10,,
-2.6359999999999824,5474,11,273.7,1.0,20,,
-2.7573333333333157,8474,16,282.46666666666664,1.0,30,,
-2.620749999999982,10887,23,272.175,0.9852166666666667,40,3.0345579489221564e-05,440
-2.622199999999982,13616,33,272.32,0.9397333333333333,50,0.0005529569716600236,1800
-2.685166666666648,16616,46,276.93333333333334,0.8897333333333334,60,1.030077208952207e-05,3304
-2.700857142857124,19512,58,278.74285714285713,0.8414666666666666,70,2.274950645642093e-06,4752
-2.646749999999982,22184,69,277.3,0.7969333333333333,80,0.0009202540816204419,6088
-2.628999999999982,24974,81,277.4888888888889,0.7504333333333334,90,0.0026709134597240336,7480
-2.5951999999999824,27467,92,274.67,0.7088833333333333,100,0.0018052498409133477,8728
-2.558099999999982,29899,103,271.97,0.66835,110,1.49541048131141e-05,9944
-2.4586999999999826,31980,112,265.06,0.6336666666666666,120,0.0008696329264239466,10984
-2.3156999999999837,33954,121,254.8,0.6007666666666667,130,0.0007747231395001108,11976
-2.2237999999999847,35852,130,249.65,0.5691333333333334,140,0.0013452915929974552,12920
-2.0947999999999856,37796,139,241.8,0.5367333333333333,150,0.0025950151350571105,13896
-1.8835999999999868,39391,147,227.75,0.51015,160,0.0005795813119675586,14688
-1.740399999999988,41259,156,217.47,0.47901666666666665,170,0.0023675807744893973,15624
-1.6862999999999877,43390,168,212.06,0.4434999999999999,180,0.0025287210337410215,16688
-1.550799999999989,45128,177,201.54,0.4145333333333333,190,0.0007414288370455324,17560
-1.6216999999999882,48128,192,206.61,0.36453333333333315,200,0.0013765177604909695,19056
-1.5922999999999887,50468,204,205.69,0.3255333333333331,210,3.107617635578208e-05,20232
-1.5502999999999896,52331,213,203.51,0.2944833333333333,220,3.515380967655801e-05,21160
-1.548499999999989,54287,223,203.33,0.26188333333333325,230,0.0009630961758375634,22136
-1.47669999999999,55669,231,198.17,0.23885,240,0.001310059516072215,22832
-1.4895999999999898,57742,243,199.46,0.20429999999999993,250,0.0015400239690279705,23864
-1.4445999999999903,58988,248,195.97,0.18353333333333333,260,0.0018232843190162384,24488
-1.4343999999999901,60754,258,194.95,0.15410000000000001,270,0.0014608316459998605,25376
-1.3633999999999904,62377,267,189.87,0.12705,280,0.00046612915821242495,26184
-1.43599999999999,64639,280,195.11,0.1,290,0.0009611387931727222,27312
-1.1984999999999915,65971,287,178.43,0.1,300,0.0018170294151786948,27984
-1.1151999999999922,67680,297,172.12,0.1,310,0.0005944410268057254,28832
-1.106199999999992,69453,308,171.22,0.1,320,4.835894878851832e-05,29720
-1.0091999999999925,70742,315,164.55,0.1,330,0.0014469700035988353,30368
-1.085799999999992,72587,326,169.18,0.1,340,0.0010067700104627875,31288
-1.0858999999999919,74560,337,168.18,0.1,350,0.0004439762451511342,32272
-1.227699999999991,76719,350,177.31,0.1,360,0.0006875629001115158,33352
-1.2545999999999906,78653,361,178.99,0.1,370,0.0002465394809405552,34320
-1.2353999999999907,80084,370,177.07,0.1,380,0.0008730007657504757,35040
-1.2993999999999903,82784,385,181.45,0.1,390,0.0005117889631947037,36384
-1.3800999999999894,84721,397,187.5,0.1,400,5.346280067897169e-05,37360
-1.4598999999999884,86925,409,192.45,0.1,410,0.0004476330850593513,38456
-1.587699999999988,89572,425,201.19,0.1,420,0.0005473337628245645,39784
-1.8005999999999867,92384,441,216.42,0.1,430,2.178464865210117e-05,41184
-1.8226999999999867,94450,456,218.63,0.1,440,1.9637874629552243e-05,42224
-1.925499999999986,97148,474,225.88,0.1,450,0.0007866232999731437,43568
-1.9418999999999857,99471,488,227.52,0.1,460,3.901730588040664e-05,44728
