time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
10,3,-2.347999999999984,1.0,2550,255.0,,
20,8,-2.6739999999999817,1.0,5550,277.5,,
30,12,-2.7826666666666493,1.0,8550,285.0,,
40,19,-2.7509999999999817,0.9782166666666667,11307,282.675,1.3617060744763876e-05,648
50,28,-2.7095999999999822,0.93245,14053,281.06,0.0005948011907435102,2024
60,39,-2.7579999999999814,0.88245,17053,284.21666666666664,9.375563763569517e-06,3520
70,48,-2.74157142857141,0.8350333333333334,19898,284.25714285714287,4.619675962658221e-06,4944
80,58,-2.7284999999999817,0.7894000000000001,22636,282.95,0.0016192152469898247,6312
90,68,-2.7051111111110924,0.7440666666666667,25356,281.73333333333335,0.000780998493610241,7672
100,78,-2.6667999999999825,0.7003166666666666,27981,279.81,8.601448882927798e-06,8984
110,89,-2.7319999999999824,0.6503166666666667,30981,284.31,0.0008331343132113034,10488
120,96,-2.533999999999983,0.6215333333333333,32708,271.58,1.4245568763726624e-05,11352
130,106,-2.486299999999983,0.5761166666666666,35433,268.83,1.4652206573373405e-05,12712
140,115,-2.407999999999984,0.5381666666666667,37710,264.03,0.000623340466290756,13848
150,125,-2.3220999999999843,0.5016666666666667,39900,258.47,0.0004345224787130064,14944
160,130,-2.075899999999986,0.4792333333333333,41246,241.93,0.0003633753283338592,15616
170,135,-1.847999999999988,0.4580166666666666,42519,226.21,0.0013831398555339547,16256
180,139,-1.6181999999999896,0.43889999999999996,43666,210.3,0.0007237013105623191,16832
190,147,-1.4661999999999902,0.40879999999999994,45472,201.16,0.0019215911129322194,17728
200,152,-1.3084999999999911,0.38459999999999994,46924,189.43,0.00029951145779705257,18456
210,156,-1.0128999999999933,0.3687166666666667,47877,168.96,0.0004972125379936188,18936
220,160,-0.9060999999999939,0.3543666666666665,48738,160.3,0.001612341976397147,19368
230,163,-0.6335999999999955,0.34089999999999987,49546,141.13,0.00040958038152894005,19768
240,167,-0.45509999999999623,0.32428333333333326,50543,128.33,0.0002452236135468411,20264
250,172,-0.31029999999999675,0.30518333333333325,51689,117.89,0.0004646977104130201,20840
260,176,-0.24689999999999707,0.2899499999999998,52603,113.57,0.00035797409691440407,21296
270,179,-0.17899999999999713,0.27836666666666654,53298,107.79,0.0005929859544266947,21648
280,182,-0.1284999999999975,0.2643,54142,104.76,0.0002636294366311631,22064
290,185,0.012800000000001994,0.2543833333333333,54737,92.65,0.00043353531691536773,22368
300,189,0.08770000000000162,0.23929999999999996,55642,87.18,0.00045359656905930024,22816
310,194,0.0737000000000015,0.21939999999999993,56836,89.59,0.0003557755480869673,23416
320,197,0.08950000000000154,0.20768333333333333,57539,88.01,0.0001083535466932517,23768
