rollout/ep_rew_mean,time/total_timesteps,time/time_elapsed,rollout/ep_len_mean,rollout/exploration_rate,time/episodes,train/loss,train/n_updates
-2.9999999999999796,3000,4,300.0,1.0,10,,
-2.8994999999999806,5900,9,295.0,1.0,20,,
-2.9329999999999816,8900,13,296.6666666666667,1.0,30,,
-2.9497499999999808,11900,21,297.5,0.9683333333333334,40,1.1180645628883212e-05,944
-2.800599999999981,14306,30,286.12,0.9282333333333332,50,3.993594077655871e-06,2152
-2.8056666666666477,17238,40,287.3,0.8793666666666667,60,0.0007819044240022777,3616
-2.8097142857142665,20173,50,288.1857142857143,0.83045,70,0.0008778652561716171,5080
-2.776374999999981,22918,60,286.475,0.7847000000000001,80,4.738578041951769e-06,6456
-2.7188888888888703,25379,69,281.9888888888889,0.7436833333333333,90,0.0008742561883536837,7688
-2.682899999999982,27940,79,279.4,0.701,100,4.6388777263928205e-06,8968
-2.6486999999999825,30800,90,278.0,0.6533333333333334,110,8.43751985257768e-06,10392
-2.5629999999999824,33045,99,271.45,0.6159166666666668,120,6.279235037709441e-06,11520
-2.3990999999999834,34911,106,260.11,0.5848166666666668,130,8.5265179450289e-06,12448
-2.189199999999985,36519,112,246.19,0.5580166666666666,140,0.0009113546498156211,13256
-2.0771999999999857,38209,119,239.03,0.5298499999999999,150,1.4312186067400035e-05,14104
-1.9376999999999867,40352,127,231.14,0.4941333333333333,160,0.0028658740736773325,15168
-1.7700999999999885,42217,135,220.44,0.46304999999999996,170,0.002475123618296493,16104
-1.6415999999999884,43980,143,210.62,0.43366666666666664,180,0.0037291309290594654,16984
-1.5751999999999893,45979,151,206.0,0.4003500000000001,190,0.0019411223006500222,17984
-1.5559999999999892,48449,161,205.09,0.3591833333333333,200,0.002096602594065189,19224
-1.46199999999999,50571,171,197.71,0.32381666666666664,210,0.0016083756781881675,20280
-1.4901999999999895,53098,181,200.53,0.28169999999999995,220,2.4421118268946884e-05,21544
-1.4931999999999894,54994,190,200.83,0.2501,230,0.0014178588789945934,22496
-1.5426999999999893,56895,198,203.76,0.2184166666666666,240,0.0012977913547729258,23440
-1.5279999999999894,58539,205,203.3,0.1910166666666666,250,0.00037815343603142537,24264
-1.4503999999999895,59906,211,195.54,0.16823333333333335,260,0.0020946405556969694,24952
-1.3963999999999896,61231,217,190.14,0.1461499999999999,270,0.0012041678924106236,25608
-1.4474999999999896,63404,227,194.24,0.10993333333333322,280,0.0006879480838506424,26696
-1.3748999999999902,64980,234,190.01,0.1,290,0.0008957194245340361,27488
-1.3158999999999903,66961,243,185.12,0.1,300,0.000519791744864051,28480
-1.2112999999999912,68340,250,177.69,0.1,310,0.0011078474801706761,29168
-1.073299999999992,69891,257,167.93,0.1,320,0.0011883799334100331,29944
-1.0999999999999917,71953,266,169.59,0.1,330,0.0001600654441062943,30976
-1.0831999999999917,73686,274,167.91,0.1,340,0.0003705334613641753,31840
-1.0256999999999916,74755,279,162.16,0.1,350,0.001445250897177175,32376
-1.0732999999999915,76497,287,165.91,0.1,360,0.00017188513356813928,33248
-1.103499999999991,78023,293,167.92,0.1,370,0.0009281959282816388,34008
-1.1084999999999914,80246,304,168.42,0.1,380,0.001724951121104823,35120
-1.134999999999991,81885,311,169.05,0.1,390,0.0008753384763622307,35936
-1.0610999999999915,83329,318,163.68,0.1,400,0.00033930101426449255,36664
-1.2641999999999904,86133,330,177.93,0.1,410,0.0011651463637463166,38064
-1.2422999999999902,87465,336,175.74,0.1,420,0.000605979520969413,38728
-1.2015999999999905,89221,344,172.68,0.1,430,0.00032863295200513676,39608
-1.2441999999999902,91279,354,175.93,0.1,440,0.00023948075909174804,40632
-1.4717999999999887,94018,366,192.63,0.1,450,4.271619718565489e-05,42008
-1.447699999999989,95519,373,190.22,0.1,460,0.0006400032557394297,42752
-1.5062999999999882,97429,382,194.06,0.1,470,0.0006418202892746194,43712
-1.4753999999999883,99343,391,190.97,0.1,480,0.00018108746598954895,44664
