episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.46125,0.40875,0.30125,0.15125,0.83,18,0
1,0.58375,0.48375,0.20125,0.05625,-3,300,1
2,0.565,0.53125,0.49,0.26,-3,300,1
3,0.52375,0.5475,0.55625,0.17625,-3,300,1
4,0.43125,0.46,0.56125,0.95625,0.38,63,0
5,0.5875,0.43625,0.0925,0.8175,0.61,40,0
6,0.585,0.5,0.61125,0.76375,0.45,56,0
7,0.4975,0.50125,0.3375,0.89625,0.53,48,0
8,0.425,0.43375,0.06375,0.85875,0.64,37,0
9,0.5925,0.5275,0.5225,0.04125,-3,300,1
10,0.52125,0.435,0.8725,0.7675,0.32,69,0
11,0.4475,0.4825,0.2125,0.2575,0.82,19,0
12,0.58625,0.41,0.21875,0.66464,0.74,27,0
13,0.46625,0.4575,0.87625,0.1025,0.66,35,0
14,0.56625,0.46625,0.3625,0.32375,0.88,13,0
15,0.5475,0.57875,0.6,0.1,-3,300,1
16,0.51875,0.5575,0.13,0.8225,0.69,32,0
17,0.50375,0.44375,0.88125,0.36125,-3,300,1
18,0.4725,0.58375,0.9325,0.84875,0.31,70,0
19,0.47375,0.44,0.025,0.375,0.78,23,0
20,0.4375,0.5175,0.23125,0.66464,0.86,15,0
21,0.555,0.5725,0.0375,0.5475,0.77,24,0
22,0.4225,0.4825,0.44625,0.9325,0.43,58,0
23,0.4375,0.58375,0.3625,0.19625,0.78,23,0
24,0.5075,0.41375,0.915,0.5525,-3,300,1
25,0.48,0.46375,0.87,0.75125,0.37,64,0
26,0.4375,0.45625,0.3975,0.13875,0.87,14,0
27,0.52875,0.42125,0.1625,0.19625,0.75,26,0
28,0.59625,0.57125,0.6425,0.04625,-3,300,1
29,0.54875,0.5175,0.30125,0.65464,0.85,16,0
30,0.53375,0.4725,0.76464,0.36375,0.87,14,0
31,0.57,0.4225,0.72,0.025,0.74,27,0
32,0.41,0.41125,0.29125,0.13625,0.85,16,0
33,0.47125,0.51,0.85375,0.77625,0.37,64,0
34,0.44625,0.4025,0.695,0.025,0.74,27,0
35,0.42375,0.40875,0.535,0.2275,0.89,12,0
36,0.4,0.44875,0.1125,0.025,0.69,32,0
37,0.425,0.43375,0.97375,0.22375,-3,300,1
38,0.4975,0.58125,0.5775,0.19375,-3,300,1
39,0.5675,0.54125,0.32375,0.11625,0.71,30,0
40,0.4975,0.51125,0.2575,0.925,0.57,44,0
41,0.5975,0.46125,0.61875,0.23875,0.89,12,0
42,0.59125,0.58125,0.52375,0.10375,-3,300,1
43,0.42875,0.44125,0.645,0.63375,0.83,18,0
44,0.47,0.5775,0.27875,0.91,0.62,39,0
45,0.47375,0.46125,0.03875,0.3575,0.78,23,0
46,0.5875,0.53875,0.32125,0.17625,-3,300,1
47,0.57625,0.415,0.3575,0.49375,0.9,11,0
48,0.54625,0.49625,0.8025,0.69625,0.82,19,0
49,0.4225,0.55375,0.90875,0.1125,0.58,43,0
50,0.5775,0.4425,0.025,0.385,0.73,28,0
51,0.5675,0.5375,0.85375,0.025,-3,300,1
52,0.5125,0.48875,0.49125,0.8225,0.48,53,0
53,0.5175,0.55375,0.66375,0.73536,0.53,48,0
54,0.5375,0.53125,0.695,0.86125,0.4,61,0
55,0.4575,0.4275,0.7175,0.1875,0.8,21,0
56,0.43125,0.50375,0.6875,0.5875,-3,300,1
57,0.54,0.575,0.10375,0.97125,0.6,41,0
58,0.4325,0.53,0.17125,0.28625,0.78,23,0
59,0.465,0.52,0.07375,0.81875,0.7,31,0
