time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
2000,0.9535,0,200.0,10,14102,-200.0,,,
4000,0.9069999999999999,0,200.0,20,14066,-200.0,,,
6000,0.8604999999999999,0,200.0,30,14510,-200.0,,,
8000,0.8139999999999998,0,200.0,40,14735,-200.0,,,
10000,0.7674999999999998,0,200.0,50,14942,-200.0,,,
12000,0.7209999999999999,3,200.0,60,3874,-200.0,3.4077539368126963e-07,0.004,992
14000,0.6744999999999998,5,200.0,70,2512,-200.0,3.1812268275643873e-05,0.004,1992
16000,0.6280000000000003,8,200.0,80,1987,-200.0,1.1036204128345162e-06,0.004,2992
18000,0.5815000000000001,10,200.0,90,1694,-200.0,2.1383754429393775e-06,0.004,3992
20000,0.5350000000000001,13,200.0,100,1513,-200.0,2.57914387020719e-05,0.004,4992
22000,0.48850000000000016,15,200.0,110,1391,-200.0,6.229808235502787e-06,0.004,5992
24000,0.44200000000000006,18,200.0,120,1299,-200.0,1.042211454205244e-05,0.004,6992
26000,0.3955000000000001,21,200.0,130,1225,-200.0,9.078229231818113e-05,0.004,7992
28000,0.349,23,200.0,140,1169,-200.0,9.288983960686892e-06,0.004,8992
30000,0.3025,26,200.0,150,1123,-200.0,9.841193786996882e-06,0.004,9992
32000,0.256,29,200.0,160,1082,-200.0,3.0017279868843616e-05,0.004,10992
34000,0.2094999999999999,32,200.0,170,1049,-200.0,1.0586066082396428e-05,0.004,11992
36000,0.16300000000000037,35,200.0,180,1018,-200.0,9.878889727588103e-06,0.004,12992
37961,0.11740675,38,199.61,190,990,-199.61,8.498919578414643e-05,0.004,13976
39926,0.0717205000000003,41,199.26,200,963,-199.26,2.0755816194650833e-05,0.004,14960
41926,0.07,44,199.26,210,941,-199.26,1.8181627524427313e-05,0.004,15960
43926,0.07,47,199.26,220,923,-199.26,0.0010348117648391053,0.004,16960
45926,0.07,50,199.26,230,905,-199.26,4.712428017228376e-05,0.004,17960
47926,0.07,53,199.26,240,890,-199.26,2.4460350118715724e-05,0.004,18960
49926,0.07,56,199.26,250,877,-199.26,0.010763816244434565,0.004,19960
51926,0.07,59,199.26,260,865,-199.26,7.225093577289954e-05,0.004,20960
53926,0.07,62,199.26,270,856,-199.26,3.6765661661775084e-05,0.004,21960
55926,0.07,65,199.26,280,847,-199.26,0.0024529304791940376,0.004,22960
57894,0.07,69,199.33,290,838,-199.33,6.189573059600662e-05,0.004,23944
59711,0.07,71,197.85,300,831,-197.85,3.903592664755706e-05,0.004,24848
61617,0.07,74,196.91,310,824,-196.91,6.308112142505706e-05,0.004,25808
63615,0.07,77,196.89,320,817,-196.89,0.10614397749304771,0.004,26800
65615,0.07,80,196.89,330,810,-196.89,0.00013994317214383045,0.004,27800
67541,0.07,83,196.15,340,804,-196.15,0.057415318973653484,0.004,28768
69497,0.07,86,195.71,350,799,-195.71,0.00016306866382365115,0.004,29744
71465,0.07,89,195.39,360,794,-195.39,0.03731493110535666,0.004,30728
73379,0.07,92,194.53,370,789,-194.53,0.00033390196767868474,0.004,31688
75325,0.07,95,193.99,380,785,-193.99,0.0003213819672964746,0.004,32656
77248,0.07,98,193.54,390,780,-193.54,0.11806155038721045,0.004,33616
79165,0.07,101,194.54,400,776,-194.54,0.0007099700469552772,0.004,34576
81020,0.07,104,194.03,410,773,-194.03,0.06541552767157555,0.004,35504
83020,0.07,107,194.05,420,769,-194.05,0.002224031421064865,0.004,36504
84950,0.07,110,193.35,430,766,-193.35,0.0021616848025587387,0.004,37472
86833,0.07,113,192.92,440,763,-192.92,0.0032598045509075746,0.004,38416
88631,0.07,116,191.34,450,760,-191.34,0.008519726048689336,0.004,39312
90467,0.07,119,190.02,460,758,-190.02,0.05420108058024198,0.004,40232
92297,0.07,122,189.18,470,755,-189.18,0.013986030593514442,0.004,41144
94269,0.07,125,189.44,480,753,-189.44,0.15138155035674572,0.004,42128
96075,0.07,127,188.27,490,750,-188.27,0.02617804252076894,0.004,43032
97855,0.07,130,186.9,500,748,-186.9,0.0937325437553227,0.004,43920
99444,0.07,133,184.24,510,746,-184.24,0.10727337747812271,0.004,44720
101322,0.07,136,183.02,520,744,-183.02,0.0706430827267468,0.004,45656
102999,0.07,138,180.49,530,742,-180.49,0.09475975390523672,0.004,46496
