rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
1.0,10,4,2818,281.8,-2.716999999999982,,
1.0,20,8,5818,290.9,-2.8584999999999807,,
1.0,30,12,8818,293.93333333333334,-2.905666666666648,,
0.9704166666666667,40,20,11775,294.375,-2.893249999999981,880,2.0120272665735683e-05
0.9208833333333333,50,30,14747,294.94,-2.8887999999999807,2368,3.824106727279286e-06
0.8745833333333334,60,40,17525,292.0833333333333,-2.8534999999999804,3760,0.0007651530617067692
0.8283833333333332,70,49,20297,289.95714285714286,-2.8274285714285514,5144,6.563859926700388e-06
0.7881,80,58,22714,283.925,-2.700374999999982,6352,3.323541818645026e-06
0.7424666666666666,90,68,25452,282.8,-2.6708888888888707,7720,0.0015735492431190323
0.7000333333333333,100,77,27998,279.98,-2.628099999999983,8992,0.002359619594471951
0.6635833333333332,110,85,30185,273.67,-2.534699999999983,10088,0.0012098893480469997
0.63445,120,92,31933,261.15,-2.3387999999999844,10960,0.001143936600556117
0.6023499999999999,130,99,33859,250.41,-2.160699999999986,11928,0.0015245253198372666
0.5729333333333333,140,106,35624,238.49,-1.9707999999999872,12808,0.001866708948455198
0.5426,150,113,37444,226.97,-1.7848999999999888,13720,0.002256582639347471
0.5164833333333334,160,119,39011,214.86,-1.5930999999999904,14504,0.0009024217790738476
0.49244999999999994,170,125,40453,201.56,-1.389399999999991,15224,0.0012177719891042216
0.4779333333333333,180,128,41324,186.1,-1.1943999999999926,15656,0.0005774609999207314
0.45848333333333313,190,133,42491,170.39,-0.9766999999999939,16240,0.0004054718201587093
0.4432666666666666,200,137,43404,154.06,-0.752799999999995,16696,0.0015187490171229001
0.4290999999999998,210,140,44254,140.69,-0.5584999999999962,17120,0.0004844229906666442
0.40313333333333334,220,146,45812,138.79,-0.5394999999999963,17904,0.00037206277420409606
0.38693333333333324,230,150,46784,129.25,-0.4137999999999969,18384,0.0003212783922208473
0.36524999999999996,240,156,48085,124.61,-0.3673999999999971,19040,0.0003050682043976849
0.34973333333333323,250,160,49016,115.72,-0.26839999999999764,19504,0.00045106616516932263
0.33558333333333334,260,163,49865,108.54,-0.17639999999999795,19928,0.0001770721373759443
0.3238333333333334,270,166,50570,101.17,-0.08249999999999857,20280,0.00036173996022625943
