rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
1.0,4,10,3000,300.0,-2.9999999999999796,,
1.0,9,20,6000,300.0,-2.9999999999999796,,
1.0,13,30,9000,300.0,-2.999999999999981,,
0.96885,24,40,11869,296.725,-2.9419999999999806,8.628983550806879e-06,928
0.9228000000000001,34,50,14632,292.64,-2.88599999999998,1.0314358647178778e-06,2312
0.8763333333333334,44,60,17420,290.3333333333333,-2.852833333333314,0.0008292440438424364,3704
0.8342499999999999,53,70,19945,284.92857142857144,-2.762714285714267,1.938659337952231e-06,4968
0.7896833333333334,63,80,22619,282.7375,-2.726374999999982,5.213003248627501e-06,6304
0.7528333333333332,71,90,24830,275.8888888888889,-2.6242222222222042,0.0008707874785613967,7408
0.7169666666666665,79,100,26982,269.82,-2.5264999999999826,4.429279670148389e-06,8488
0.6848666666666667,87,110,28908,259.08,-2.368599999999984,0.0006980523978654674,9448
0.6517833333333333,95,120,30893,248.93,-2.216599999999985,1.852945979408105e-05,10440
0.6204000000000001,103,130,32776,237.76,-2.054399999999986,0.002145887299775495,11384
0.5987999999999999,111,140,34072,222.03,-1.8364999999999874,0.0007333286762332136,12032
0.5735666666666668,117,150,35586,209.54,-1.6610999999999883,0.001050435157139873,12792
0.5461666666666666,124,160,37230,198.1,-1.4961999999999895,0.001374053492781968,13608
0.5216166666666666,130,170,38703,187.58,-1.36069999999999,0.0009167084044747753,14344
0.5065333333333333,134,180,39608,169.89,-1.113099999999992,0.0007172509604060906,14800
0.48968333333333325,138,190,40619,157.89,-0.9526999999999929,0.00022789006516177324,15304
0.4593499999999998,147,200,42439,154.57,-0.9194999999999927,0.00021668729232260375,16216
0.4423499999999999,152,210,43459,145.51,-0.7985999999999933,0.0008145101364789298,16728
0.4222,158,220,44668,137.75,-0.6805999999999939,0.00024218686894528219,17328
0.4085333333333333,161,230,45488,127.12,-0.5338999999999948,6.981519345572451e-05,17736
0.3951833333333331,165,240,46289,122.17,-0.4540999999999955,0.00018821096136889537,18144
0.3810499999999998,169,250,47137,115.51,-0.3470999999999962,0.00015709834087829222,18568
0.37508333333333344,170,260,47495,102.65,-0.1780999999999969,0.00024952760668384144,18744
0.3602166666666665,174,270,48387,96.84,-0.07959999999999763,7.906438077043276e-05,19192
0.34443333333333326,178,280,49334,97.26,-0.07369999999999774,0.0001621569731469208,19664
0.3289833333333333,182,290,50261,96.42,-0.055199999999997924,6.873394613648998e-05,20128
0.3227333333333333,184,300,50636,81.97,0.13980000000000103,0.00020020419333377504,20312
0.3130333333333333,186,310,51218,77.59,0.20380000000000062,0.00014013052214068011,20608
0.3034333333333332,189,320,51794,71.26,0.27720000000000045,0.00010259411692459253,20896
0.28826666666666645,193,330,52704,72.16,0.2783000000000004,7.438299371642643e-05,21344
0.2816666666666665,195,340,53100,68.11,0.31880000000000036,6.88115769662545e-05,21544
0.274,197,350,53560,64.23,0.3576000000000002,9.145225067186402e-05,21776
0.2654833333333333,199,360,54071,65.76,0.34230000000000027,8.641211979920627e-05,22032
0.25503333333333333,202,370,54698,63.11,0.3688000000000002,7.230733990581939e-05,22344
0.2468499999999999,204,380,55189,58.55,0.41440000000000005,9.502006787442951e-05,22592
0.23338333333333328,208,390,55997,57.36,0.43639999999999973,5.710291725335992e-05,22992
0.22549999999999992,210,400,56470,58.34,0.4266,4.8815389618539484e-05,23232
0.2167499999999999,212,410,56995,57.77,0.4322999999999999,5.226586654316634e-05,23496
0.21121666666666672,214,420,57327,55.33,0.45669999999999983,5.1153747790522175e-05,23656
0.20571666666666666,215,430,57657,49.53,0.5146999999999998,5.2306159886938985e-05,23824
0.19728333333333326,217,440,58163,50.63,0.5036999999999998,5.187862598177162e-05,24080
0.19038333333333324,220,450,58577,50.17,0.5082999999999998,5.7369716159882955e-05,24288
0.18214999999999992,222,460,59071,50.0,0.5099999999999998,5.9609645632008323e-05,24528
0.17056666666666664,225,470,59766,50.68,0.5032,5.4613943120784825e-05,24880
0.16431666666666656,227,480,60141,49.52,0.5147999999999999,8.440897090622457e-05,25064
0.1571999999999999,229,490,60568,45.71,0.5529,6.871023742860416e-05,25280
0.14998333333333336,231,500,61001,45.31,0.5569,6.571986295966781e-05,25496
0.1430499999999999,233,510,61417,44.22,0.5678,6.154960829007905e-05,25704
0.13750000000000007,235,520,61750,44.23,0.5676999999999999,6.98125741109834e-05,25872
0.12678333333333325,238,530,62393,47.36,0.5363999999999999,7.059254221530864e-05,26192
0.11804999999999988,240,540,62917,47.54,0.5346,7.757648972983588e-05,26456
0.10506666666666642,244,550,63696,51.19,0.4981000000000001,6.760275505257596e-05,26840
0.1,246,560,64091,50.2,0.5080000000000001,6.677844748992356e-05,27040
0.1,247,570,64448,46.82,0.5418,7.202049027910107e-05,27216
0.1,249,580,64783,46.42,0.5458,8.390577431782731e-05,27384
0.1,252,590,65302,47.34,0.5366,5.735749982704874e-05,27648
0.1,254,600,65771,47.7,0.5329999999999999,8.486553588227252e-05,27880
0.1,256,610,66217,48.0,0.5299999999999998,4.839252324018162e-05,28104
0.1,258,620,66709,49.59,0.5141,6.831699192844098e-05,28352
0.1,260,630,67149,47.56,0.5344,6.975982159929117e-05,28568
0.1,262,640,67476,45.59,0.5540999999999999,5.600257304649858e-05,28736
0.1,263,650,67802,41.06,0.5993999999999998,5.9584740938589675e-05,28896
0.1,265,660,68124,40.33,0.6066999999999998,5.417512670646829e-05,29056
0.1,267,670,68495,40.47,0.6052999999999998,3.832558195426827e-05,29240
0.1,269,680,68917,41.34,0.5965999999999999,7.112004504961078e-05,29456
0.1,270,690,69243,39.41,0.6158999999999999,5.386003613239154e-05,29616
0.1,272,700,69691,39.2,0.6179999999999999,7.93577819422353e-05,29840
0.1,274,710,70084,38.67,0.6233,3.7360094665928045e-05,30040
0.1,277,720,70626,39.17,0.6183,5.5138480092864484e-05,30312
0.1,279,730,71183,40.34,0.6065999999999999,4.976885611540638e-05,30584
0.1,281,740,71634,41.58,0.5941999999999998,5.064305878477171e-05,30816
0.1,284,750,72206,44.04,0.5695999999999999,5.037924256612314e-05,31096
0.1,285,760,72526,44.02,0.5697999999999999,4.1914694747902104e-05,31256
0.1,288,770,73063,45.68,0.5531999999999999,4.581642929224472e-05,31528
0.1,290,780,73411,44.94,0.5605999999999998,5.101898386783432e-05,31704
0.1,292,790,73848,46.05,0.5494999999999999,4.098123827134259e-05,31920
0.1,293,800,74197,45.06,0.5593999999999998,4.35265835676546e-05,32096
0.1,295,810,74668,45.84,0.5515999999999999,4.632232435142214e-05,32328
0.1,297,820,75075,44.49,0.5650999999999998,6.0636562238869374e-05,32536
0.1,300,830,75530,43.47,0.5752999999999998,3.5093996757495916e-05,32760
0.1,302,840,75994,43.6,0.5739999999999998,3.316808397357818e-05,32992
0.1,304,850,76410,42.04,0.5895999999999998,6.177958539410611e-05,33200
0.1,306,860,76827,43.01,0.5798999999999999,4.26333522227651e-05,33408
0.1,307,870,77162,40.99,0.6000999999999999,4.96720538194495e-05,33576
0.1,310,880,77603,41.92,0.5907999999999999,3.766004124372557e-05,33800
0.1,312,890,78042,41.94,0.5905999999999999,3.526627688188455e-05,34016
0.1,314,900,78581,43.84,0.5715999999999998,4.442010185812251e-05,34288
0.1,316,910,78975,43.07,0.5792999999999998,3.891978462888801e-05,34480
0.1,318,920,79440,43.65,0.5734999999999998,3.118628592346795e-05,34712
0.1,321,930,79891,43.61,0.5738999999999997,2.9240413141451427e-05,34944
0.1,322,940,80178,41.84,0.5915999999999998,3.1551199754176196e-05,35088
0.1,325,950,80723,43.13,0.5686000000000001,3.256082004554628e-05,35360
0.1,327,960,81179,43.52,0.5647,2.9890100904594874e-05,35584
