rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-200.0,10,0,0.9535,11079,2000,200.0,,,
-200.0,20,0,0.9069999999999999,12830,4000,200.0,,,
-200.0,30,0,0.8604999999999999,13035,6000,200.0,,,
-200.0,40,0,0.8139999999999998,13773,8000,200.0,,,
-200.0,50,0,0.7674999999999998,13694,10000,200.0,,,
-200.0,60,3,0.7209999999999999,3096,12000,200.0,992,0.004,5.573134025382842e-07
-200.0,70,6,0.6744999999999998,2137,14000,200.0,1992,0.004,2.635375085446867e-05
-200.0,80,9,0.6280000000000003,1701,16000,200.0,2992,0.004,6.757385193623122e-07
-200.0,90,12,0.5815000000000001,1478,18000,200.0,3992,0.004,1.0132059173884045e-06
-200.0,100,15,0.5350000000000001,1330,20000,200.0,4992,0.004,2.0452478111110395e-05
-200.0,110,18,0.48850000000000016,1198,22000,200.0,5992,0.004,3.7212343215742294e-06
-200.0,120,21,0.44200000000000006,1120,24000,200.0,6992,0.004,7.574565699997038e-06
-200.0,130,24,0.3955000000000001,1053,26000,200.0,7992,0.004,2.8397682001468638e-05
-200.0,140,28,0.349,996,28000,200.0,8992,0.004,1.2057346538085767e-05
-200.0,150,31,0.3025,943,30000,200.0,9992,0.004,2.4780764704246394e-05
-200.0,160,35,0.256,910,32000,200.0,10992,0.004,3.162577763760055e-05
-200.0,170,38,0.2094999999999999,881,34000,200.0,11992,0.004,1.5717695987405023e-05
-200.0,180,41,0.16300000000000037,859,36000,200.0,12992,0.004,5.265692470857175e-05
-199.45,190,45,0.11777874999999993,838,37945,199.45,13968,0.004,0.0003748639956029365
-199.33,200,48,0.0715577500000002,818,39933,199.33,14960,0.004,4.1782232869991276e-05
-198.72,210,52,0.07,800,41872,198.72,15928,0.004,5.997937478241511e-05
-198.17,220,55,0.07,784,43817,198.17,16904,0.004,0.11131751909852028
-197.87,230,59,0.07,771,45787,197.87,17888,0.004,0.00029402256950561423
-197.48,240,62,0.07,761,47748,197.48,18872,0.004,0.0001818717755668331
-197.48,250,66,0.07,751,49748,197.48,19872,0.004,0.00026510030875215307
-195.56,260,69,0.07,745,51556,195.56,20776,0.004,0.00025572545382601675
-195.32,270,72,0.07,738,53532,195.32,21760,0.004,0.00240021018544212
-193.46,280,75,0.07,732,55346,193.46,22672,0.004,0.04249898883426795
-192.16,290,78,0.07,726,57161,192.16,23576,0.004,0.0029083533445373178
-191.67,300,81,0.07,721,59100,191.67,24544,0.004,0.0044726047781296074
-190.85,310,84,0.07,717,60957,190.85,25472,0.004,0.03769135873881169
-190.68,320,88,0.07,713,62885,190.68,26440,0.004,0.10965599363407819
-189.9,330,91,0.07,709,64777,189.9,27384,0.004,0.03874539636308327
-190.01,340,94,0.07,706,66749,190.01,28368,0.004,0.02042693819385022
-189.73,350,97,0.07,702,68721,189.73,29360,0.004,0.01427662221249193
-191.15,360,101,0.07,699,70671,191.15,30328,0.004,0.0463971130666323
-191.21,370,104,0.07,695,72653,191.21,31320,0.004,0.03768283629324287
-193.07,380,107,0.07,692,74653,193.07,32320,0.004,0.03055265633156523
-194.61,390,111,0.07,689,76622,194.61,33304,0.004,0.027948804083280265
-194.67,400,114,0.07,687,78567,194.67,34280,0.004,0.061949627473950386
-196.01,410,117,0.07,685,80558,196.01,35272,0.004,0.039774378295987844
-195.52,420,120,0.07,682,82437,195.52,36216,0.004,0.037454812321811914
-196.6,430,124,0.07,680,84437,196.6,37216,0.004,0.05620293063111603
-196.65,440,127,0.07,678,86414,196.65,38200,0.004,0.128929671831429
-195.16,450,130,0.07,677,88237,195.16,39112,0.004,0.15888220071792603
-195.56,460,133,0.07,673,90227,195.56,40112,0.004,0.06312113744206727
-195.74,470,137,0.07,670,92227,195.74,41112,0.004,0.07173211453482509
-195.69,480,140,0.07,669,94222,195.69,42104,0.004,0.11053793597966433
-195.36,490,144,0.07,667,96158,195.36,43072,0.004,0.09363237349316478
-195.91,500,147,0.07,666,98158,195.91,44072,0.004,0.09175009839236736
-195.52,510,150,0.07,664,100110,195.52,45048,0.004,0.13520324137061834
-196.73,520,154,0.07,662,102110,196.73,46048,0.004,0.13592613022774458
-196.02,530,157,0.07,661,104039,196.02,47016,0.004,0.15059551130980253
-196.25,540,160,0.07,660,106039,196.25,48016,0.004,0.1532453214749694
