episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.48375,0.4025,0.975,0.45875,0.63,38,0
1,0.40375,0.43,0.42125,0.18,0.91,10,0
2,0.5275,0.555,0.17875,0.4125,0.78,23,0
3,0.525,0.47625,0.38875,0.72536,-3,300,1
4,0.51875,0.55875,0.59625,0.795,-3,300,1
5,0.54875,0.595,0.54875,0.3525,-3,300,1
6,0.51875,0.4775,0.2875,0.21375,0.8,21,0
7,0.50375,0.56,0.3525,0.73536,-3,300,1
8,0.5225,0.475,0.935,0.44125,-3,300,1
9,0.41875,0.43375,0.95,0.185,0.64,37,0
10,0.49375,0.43,0.63,0.115,0.79,22,0
11,0.545,0.465,0.84536,0.37,-3,300,1
12,0.4775,0.56875,0.875,0.15125,0.64,37,0
13,0.54875,0.51375,0.27875,0.025,0.68,33,0
14,0.5625,0.54,0.0725,0.975,0.56,45,0
15,0.5925,0.54125,0.03125,0.0525,-3,300,1
16,0.53625,0.5825,0.87625,0.72625,-3,300,1
17,0.465,0.43,0.105,0.74875,0.7,31,0
18,0.52875,0.56,0.12625,0.3975,0.74,27,0
19,0.58125,0.51125,0.47,0.72536,-3,300,1
20,0.435,0.5,0.06,0.93625,0.58,43,0
21,0.43,0.54875,0.40875,0.805,0.64,37,0
22,0.43625,0.5925,0.7125,0.43875,-3,300,1
23,0.46125,0.56875,0.86125,0.93,0.31,70,0
24,0.45,0.41,0.04,0.17125,0.72,29,0
25,0.5,0.5625,0.84536,0.46625,-3,300,1
26,0.58,0.49,0.12875,0.11375,0.63,38,0
27,0.4025,0.585,0.975,0.77625,-3,300,1
28,0.45125,0.55375,0.31,0.8225,0.68,33,0
29,0.5675,0.46625,0.2875,0.6075,0.83,18,0
30,0.46875,0.5225,0.51375,0.79625,0.56,45,0
31,0.57125,0.58875,0.75125,0.95,-3,300,1
32,0.56625,0.55375,0.71375,0.29,-3,300,1
33,0.5475,0.47875,0.5025,0.18875,0.88,13,0
34,0.47125,0.4775,0.975,0.82625,-3,300,1
35,0.57625,0.59125,0.6475,0.37,-3,300,1
36,0.51625,0.53625,0.75375,0.65464,0.81,20,0
37,0.48,0.575,0.84536,0.5025,-3,300,1
38,0.585,0.54875,0.0975,0.24125,0.65,36,0
39,0.46125,0.42375,0.3375,0.2625,0.9,11,0
40,0.45875,0.41375,0.18125,0.3075,0.84,17,0
41,0.5425,0.515,0.045,0.66875,0.7,31,0
42,0.5125,0.59,0.255,0.3875,0.79,22,0
43,0.5375,0.50375,0.75,0.66464,0.75,26,0
44,0.52,0.41375,0.0825,0.32875,-3,300,1
45,0.5875,0.5525,0.18125,0.78875,0.7,31,0
46,0.57125,0.53875,0.6425,0.9675,-3,300,1
47,0.4925,0.49875,0.125,0.66625,0.78,23,0
48,0.55375,0.57625,0.8525,0.2,-3,300,1
49,0.505,0.56875,0.1025,0.49,0.77,24,0
50,0.4575,0.58875,0.685,0.025,-3,300,1
51,0.5775,0.525,0.235,0.14,0.69,32,0
52,0.52125,0.53625,0.73875,0.73536,-3,300,1
53,0.52875,0.4075,0.7225,0.32375,0.9,11,0
54,0.40625,0.545,0.655,0.11375,-3,300,1
55,0.5275,0.54,0.315,0.40125,0.85,16,0
56,0.42375,0.56125,0.115,0.70125,0.82,19,0
57,0.5675,0.44875,0.8775,0.89,-3,300,1
58,0.5425,0.43875,0.88,0.215,0.77,24,0
59,0.44625,0.595,0.235,0.23125,-3,300,1
60,0.51375,0.5375,0.36875,0.3275,0.86,15,0
61,0.4275,0.5975,0.07875,0.435,-3,300,1
62,0.57375,0.46125,0.63375,0.90625,-3,300,1
63,0.4475,0.42375,0.67875,0.125,0.75,26,0
64,0.49875,0.47625,0.11,0.185,0.7,31,0
65,0.49625,0.58625,0.185,0.31625,0.73,28,0
66,0.42375,0.51375,0.53625,0.025,-3,300,1
67,0.49125,0.4325,0.1725,0.15625,0.73,28,0
68,0.40625,0.54,0.745,0.07875,-3,300,1
69,0.55375,0.59,0.53875,0.085,0.77,24,0
70,0.44,0.40125,0.79375,0.77125,-3,300,1
71,0.50875,0.595,0.37125,0.2525,0.77,24,0
72,0.5725,0.52375,0.4275,0.29625,0.87,14,0
73,0.53375,0.44,0.24,0.3275,0.82,19,0
74,0.49625,0.51375,0.965,0.54625,-3,300,1
75,0.40375,0.555,0.52125,0.025,-3,300,1
76,0.5475,0.5225,0.70125,0.0825,0.75,26,0
77,0.5125,0.55375,0.75,0.13625,0.72,29,0
78,0.55875,0.4,0.34375,0.905,-3,300,1
79,0.49375,0.5125,0.21875,0.025,0.66,35,0
80,0.55125,0.49875,0.14125,0.42125,0.8,21,0
81,0.485,0.45125,0.26625,0.10875,0.77,24,0
82,0.55375,0.40375,0.89625,0.44875,-3,300,1
83,0.5025,0.56125,0.33125,0.4075,0.85,16,0
84,0.495,0.48375,0.025,0.76375,0.67,34,0
85,0.5925,0.49,0.88125,0.48125,-3,300,1
86,0.42875,0.59875,0.4975,0.975,0.46,55,0
87,0.575,0.4975,0.5875,0.26,0.91,10,0
88,0.41375,0.44875,0.0575,0.63625,0.76,25,0
89,0.51875,0.4025,0.96625,0.3525,0.71,30,0
90,0.41625,0.43625,0.91875,0.7625,-3,300,1
91,0.47625,0.4775,0.975,0.6275,-3,300,1
92,0.40625,0.5025,0.23625,0.87375,0.59,42,0
93,0.515,0.54125,0.92125,0.18875,0.66,35,0
94,0.40625,0.5575,0.34875,0.15125,-3,300,1
95,0.58125,0.4525,0.3325,0.025,0.7,31,0
96,0.54875,0.5875,0.91,0.51125,-3,300,1
97,0.59625,0.5925,0.61125,0.02875,-3,300,1
98,0.49625,0.59375,0.77875,0.89375,0.42,59,0
99,0.5125,0.47,0.3,0.02875,0.72,29,0
