episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.6975,0.33625,0.4475,0.79625,-3,300,1
1,0.6225,0.32125,0.9375,0.49125,-3,300,1
2,0.7175,0.4475,0.28875,0.31,-3,300,1
3,0.3525,0.65464,0.0425,0.42625,0.77,24,0
4,0.5425,0.65,0.78875,0.8575,-3,300,1
5,0.5775,0.535,0.29875,0.7975,-3,300,1
6,0.66625,0.38375,0.84,0.1425,0.83,18,0
7,0.435,0.36875,0.25625,0.65464,-3,300,1
8,0.76464,0.5525,0.23875,0.3825,-3,300,1
9,0.3125,0.3775,0.70125,0.91875,-3,300,1
10,0.6875,0.60875,0.7225,0.22375,-3,300,1
11,0.51125,0.495,0.84536,0.33125,-3,300,1
12,0.64375,0.41375,0.2375,0.66464,0.71,30,0
13,0.39375,0.66464,0.415,0.96875,0.46,55,0
14,0.235,0.65464,0.22625,0.3675,-3,300,1
15,0.7025,0.41375,0.12875,0.82625,-3,300,1
16,0.45625,0.38375,0.655,0.755,0.34,67,0
17,0.6375,0.4875,0.3375,0.56,-3,300,1
18,0.5,0.6525,0.47125,0.3625,-3,300,1
19,0.6275,0.62375,0.67,0.3425,-3,300,1
20,0.59375,0.405,0.04875,0.3075,-3,300,1
21,0.75625,0.65464,0.28875,0.29125,-3,300,1
22,0.215,0.65464,0.8875,0.335,-3,300,1
23,0.37625,0.53625,0.62875,0.0675,0.65,36,0
24,0.68,0.635,0.27375,0.385,-3,300,1
25,0.54625,0.38,0.87,0.87375,-3,300,1
26,0.57375,0.345,0.3825,0.4275,-3,300,1
27,0.69125,0.45125,0.23625,0.2925,-3,300,1
28,0.6875,0.5325,0.76,0.73536,-3,300,1
29,0.45875,0.65464,0.27,0.3,-3,300,1
30,0.76464,0.3125,0.38,0.1725,0.76,25,0
31,0.33,0.4275,0.32125,0.9725,0.43,58,0
32,0.29,0.63375,0.72875,0.975,-3,300,1
33,0.625,0.57,0.45,0.96,-3,300,1
34,0.73625,0.61,0.41875,0.65464,-3,300,1
35,0.31875,0.51625,0.615,0.73536,-3,300,1
36,0.76464,0.435,0.5225,0.8325,-3,300,1
37,0.6575,0.61,0.3325,0.7425,-3,300,1
38,0.595,0.48375,0.87375,0.74,-3,300,1
39,0.6675,0.3425,0.27,0.43375,0.8,21,0
40,0.22,0.5825,0.875,0.78875,-3,300,1
41,0.215,0.37125,0.975,0.8625,-3,300,1
42,0.3025,0.425,0.02875,0.705,0.76,25,0
43,0.39125,0.3625,0.2825,0.8575,-3,300,1
44,0.755,0.33375,0.64125,0.75,-3,300,1
45,0.28375,0.58625,0.3125,0.86625,0.58,43,0
46,0.29125,0.33625,0.41,0.1275,0.88,13,0
47,0.41125,0.65,0.0325,0.28,0.67,34,0
48,0.4725,0.37875,0.95875,0.495,0.63,38,0
49,0.65625,0.52875,0.08875,0.77,-3,300,1
50,0.425,0.38,0.04125,0.7875,-3,300,1
51,0.41125,0.5325,0.275,0.88,0.58,43,0
52,0.35,0.65464,0.34625,0.36625,0.89,12,0
53,0.4325,0.425,0.11,0.67875,-3,300,1
54,0.38,0.41,0.075,0.6825,-3,300,1
55,0.42875,0.47125,0.845,0.9425,0.28,73,0
56,0.665,0.3725,0.05625,0.2875,0.7,31,0
57,0.6875,0.5475,0.53875,0.025,-3,300,1
58,0.54375,0.4725,0.28625,0.535,0.88,13,0
59,0.725,0.65464,0.4025,0.82625,-3,300,1
60,0.6875,0.55625,0.70375,0.86,-3,300,1
61,0.43125,0.56375,0.19,0.60375,0.89,12,0
62,0.6825,0.39,0.50125,0.66464,0.81,20,0
63,0.32125,0.305,0.5925,0.65464,-3,300,1
64,0.4325,0.45125,0.84536,0.6525,-3,300,1
65,0.53,0.625,0.87625,0.72,-3,300,1
66,0.59875,0.43125,0.8525,0.25375,-3,300,1
67,0.2125,0.61,0.8175,0.03625,-3,300,1
68,0.63375,0.51375,0.72,0.20875,-3,300,1
69,0.73875,0.41375,0.585,0.60875,0.86,15,0
70,0.41125,0.59625,0.6075,0.31125,0.77,24,0
71,0.59,0.69375,0.26375,0.39375,-3,300,1
72,0.64,0.445,0.94,0.64625,-3,300,1
73,0.77464,0.66125,0.255,0.3675,-3,300,1
74,0.2775,0.4275,0.25375,0.76875,0.78,23,0
75,0.4,0.3375,0.675,0.1275,-3,300,1
76,0.76464,0.58125,0.3575,0.93875,-3,300,1
77,0.6925,0.4725,0.20625,0.65125,-3,300,1
78,0.6575,0.5225,0.25875,0.18875,-3,300,1
79,0.44375,0.4525,0.9675,0.7125,-3,300,1
80,0.20875,0.395,0.9,0.3125,-3,300,1
81,0.455,0.32,0.90125,0.08,0.67,34,0
82,0.21125,0.4675,0.4775,0.025,-3,300,1
83,0.445,0.65,0.0425,0.395,-3,300,1
84,0.65125,0.50125,0.65375,0.1825,-3,300,1
85,0.37375,0.33625,0.05625,0.60125,-3,300,1
86,0.76464,0.6325,0.805,0.26464,-3,300,1
87,0.6425,0.58125,0.05,0.64625,-3,300,1
88,0.61125,0.56,0.34875,0.895,-3,300,1
89,0.68375,0.325,0.5,0.58625,0.83,18,0
90,0.70125,0.32125,0.31875,0.46625,0.79,22,0
91,0.415,0.63875,0.265,0.46875,-3,300,1
92,0.60625,0.46625,0.44625,0.20625,-3,300,1
93,0.66125,0.53,0.4375,0.60125,0.89,12,0
94,0.6475,0.66464,0.38875,0.46,-3,300,1
