rollout/ep_rew_mean,time/total_timesteps,time/fps,time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/exploration_rate,train/n_updates,train/learning_rate,train/loss
-200.0,2000,15498,0,200.0,10,0.9535,,,
-200.0,4000,15594,0,200.0,20,0.9069999999999999,,,
-200.0,6000,16621,0,200.0,30,0.8604999999999999,,,
-200.0,8000,17138,0,200.0,40,0.8139999999999998,,,
-200.0,10000,17452,0,200.0,50,0.7674999999999998,,,
-200.0,12000,3985,3,200.0,60,0.7209999999999999,992,0.004,7.06613299428227e-07
-200.0,14000,2571,5,200.0,70,0.6744999999999998,1992,0.004,3.43374179010425e-05
-200.0,16000,2022,7,200.0,80,0.6280000000000003,2992,0.004,3.030251782831783e-07
-200.0,18000,1716,10,200.0,90,0.5815000000000001,3992,0.004,3.5886874982793415e-07
-200.0,20000,1526,13,200.0,100,0.5350000000000001,4992,0.004,2.2965085236137384e-05
-200.0,22000,1396,15,200.0,110,0.48850000000000016,5992,0.004,3.003149402047711e-06
-200.0,24000,1301,18,200.0,120,0.44200000000000006,6992,0.004,7.026241277685585e-07
-200.0,26000,1228,21,200.0,130,0.3955000000000001,7992,0.004,1.6551991620872286e-05
-200.0,28000,1169,23,200.0,140,0.349,8992,0.004,1.887028815872327e-06
-200.0,30000,1120,26,200.0,150,0.3025,9992,0.004,7.903553296273458e-07
-200.0,32000,1078,29,200.0,160,0.256,10992,0.004,1.3899017062612984e-05
-200.0,34000,1043,32,200.0,170,0.2094999999999999,11992,0.004,5.196119531092336e-06
-200.0,36000,1008,35,200.0,180,0.16300000000000037,12992,0.004,2.6630113438841363e-06
-199.43,37943,982,38,199.43,190,0.11782525000000033,13968,0.004,0.0011781382854678668
-199.32,39932,952,41,199.32,200,0.07158100000000045,14960,0.004,4.972971055394737e-06
-198.86,41886,932,44,198.86,210,0.07,15936,0.004,2.5328784431621898e-05
-196.64,43664,916,47,196.64,220,0.07,16824,0.004,6.626060894632246e-05
-195.29,45529,899,50,195.29,230,0.07,17760,0.004,0.0016514520602868288
-193.1,47310,886,53,193.1,240,0.07,18648,0.004,0.0004708526471404184
-191.38,49138,875,56,191.38,250,0.07,19568,0.004,0.0011558708142729301
-190.76,51076,864,59,190.76,260,0.07,20536,0.004,0.017985806116485037
-190.31,53031,853,62,190.31,270,0.07,21512,0.004,0.002847441159246955
-189.0,54900,843,65,189.0,280,0.07,22448,0.004,0.005687038574251346
-188.27,56770,835,67,188.27,290,0.07,23384,0.004,0.005177877566893585
-187.71,58703,827,70,187.71,300,0.07,24344,0.004,0.008986685570562258
-187.59,60645,819,73,187.59,310,0.07,25320,0.004,0.02781029778998345
-188.04,62468,814,76,188.04,320,0.07,26232,0.004,0.025425858097150922
-188.3,64359,807,79,188.3,330,0.07,27176,0.004,0.030465288262348622
-189.63,66273,801,82,189.63,340,0.07,28136,0.004,0.024012745241634548
-189.28,68066,795,85,189.28,350,0.07,29032,0.004,0.03375668334774673
-187.0,69776,791,88,187.0,360,0.07,29880,0.004,0.04251371545251459
-184.25,71456,786,90,184.25,370,0.07,30720,0.004,0.0875767762772739
-182.58,73158,782,93,182.58,380,0.07,31576,0.004,0.04222684574779123
-179.69,74739,779,95,179.69,390,0.07,32368,0.004,0.042411737609654665
-177.17,76420,775,98,177.17,400,0.07,33208,0.004,0.04767287336289883
-175.77,78222,770,101,175.77,410,0.07,34104,0.004,0.061251361621543765
-175.84,80052,765,104,175.84,420,0.07,35024,0.004,0.07697540195658803
-176.04,81963,763,107,176.04,430,0.07,35976,0.004,0.06724590621888638
-172.82,83555,761,109,172.82,440,0.07,36776,0.004,0.11333846719935536
-170.34,85100,758,112,170.34,450,0.07,37544,0.004,0.11719811242073774
-167.67,86543,756,114,167.67,460,0.07,38264,0.004,0.09057067148387432
-166.18,88074,753,116,166.18,470,0.07,39032,0.004,0.08322145463898778
-163.62,89520,751,119,163.62,480,0.07,39752,0.004,0.12819337099790573
-159.93,90732,749,121,159.93,490,0.07,40360,0.004,0.13381282426416874
-155.88,92008,748,122,155.88,500,0.07,41000,0.004,0.16570047847926617
-151.05,93327,746,125,151.05,510,0.07,41656,0.004,0.13387994840741158
-145.37,94589,744,127,145.37,520,0.07,42288,0.004,0.15567375905811787
-140.43,96006,743,129,140.43,530,0.07,43000,0.004,0.3041034899652004
-136.63,97218,741,131,136.63,540,0.07,43608,0.004,0.27960213273763657
-135.01,98601,740,133,135.01,550,0.07,44296,0.004,0.1614381168037653
-133.02,99845,738,135,133.02,560,0.07,44920,0.004,0.13463819026947021
-131.93,101267,737,137,131.93,570,0.07,45632,0.004,0.17702032253146172
-129.58,102478,735,139,129.58,580,0.07,46232,0.004,0.14215928502380848
-130.48,103780,734,141,130.48,590,0.07,46888,0.004,0.19275948219001293
