rollout/ep_rew_mean,time/total_timesteps,time/time_elapsed,rollout/ep_len_mean,rollout/exploration_rate,time/episodes,train/loss,train/n_updates
-2.8769999999999802,2978,4,297.8,1.0,10,,
-2.687999999999982,5679,8,283.95,1.0,20,,
-2.7919999999999825,8679,13,289.3,1.0,30,,
-2.843999999999981,11679,21,291.975,0.9720166666666668,40,8.331822414220369e-06,832
-2.7709999999999813,14360,30,287.2,0.9273333333333333,50,3.4302659059903817e-06,2176
-2.8091666666666475,17360,41,289.3333333333333,0.8773333333333334,60,0.0007461984613144068,3672
-2.786285714285695,20110,50,287.2857142857143,0.8315000000000001,70,2.925036454826113e-06,5048
-2.668374999999982,22256,58,278.2,0.7957333333333334,80,4.166058516830162e-06,6120
-2.7052222222222038,25256,69,280.6222222222222,0.7457333333333332,90,2.20756751900808e-06,7624
-2.734699999999982,28256,80,282.56,0.6957333333333334,100,4.443581730129154e-06,9120
-2.709299999999982,30980,91,280.02,0.6503333333333334,110,5.07921424741653e-06,10488
-2.7344999999999815,33832,102,281.53,0.6028,120,3.2739127959757752e-06,11912
-2.609599999999982,35987,110,273.08,0.5668833333333332,130,6.484313644250506e-06,12992
-2.518299999999982,38478,120,267.99,0.5253666666666668,140,0.0017817707524727666,14232
-2.4997999999999827,41075,131,267.15,0.4820833333333333,150,0.001623208187538694,15536
-2.313099999999984,42814,138,254.54,0.45309999999999995,160,1.8255450072501844e-05,16400
-2.2322999999999844,45059,147,249.49,0.4156833333333333,170,0.0015893634090389241,17528
-2.226699999999985,47250,156,249.94,0.37916666666666665,180,0.002138372669378441,18624
-2.0430999999999857,49020,164,237.64,0.34966666666666657,190,0.0016544596546737012,19504
-1.896599999999987,50959,172,227.03,0.3173499999999999,200,0.002324319427316368,20472
-1.8984999999999865,53702,184,227.22,0.2716333333333333,210,0.0033757573669390695,21848
-1.8722999999999872,56393,196,225.61,0.22678333333333323,220,0.0009623016887871927,23192
-1.861299999999987,58438,205,224.51,0.19269999999999987,230,0.0011356712684573722,24216
-1.8185999999999873,60502,214,220.24,0.15829999999999989,240,0.0014328147854030249,25248
-1.8175999999999868,63089,226,220.14,0.1151833333333333,250,1.4102601767262968e-05,26544
-1.7939999999999872,64794,234,219.8,0.1,260,0.0006793327136165317,27392
-1.787699999999987,67077,244,220.18,0.1,270,0.0011725594476956758,28536
-1.6529999999999878,68325,250,210.75,0.1,280,0.0025835469200501393,29160
-1.6800999999999877,70366,259,213.46,0.1,290,0.0007691537766731926,30176
-1.658199999999988,72187,268,212.28,0.1,300,0.0013394088027780526,31088
-1.4086999999999898,73142,272,194.4,0.1,310,0.0004680996098613832,31568
-1.257299999999991,74723,279,183.3,0.1,320,0.0009851037575572263,32360
-1.213299999999991,76429,287,179.91,0.1,330,0.0010030862140411045,33208
-1.1649999999999914,78111,295,176.09,0.1,340,0.0007927119222586043,34048
-1.0671999999999917,79922,303,168.33,0.1,350,0.001558145613216766,34960
-1.0591999999999917,81446,310,166.52,0.1,360,0.0002705748493099236,35720
-1.003499999999992,83172,318,160.95,0.1,370,0.0005303396669660287,36584
-1.000499999999992,84289,323,159.64,0.1,380,0.0006415763277800579,37144
-0.9803999999999918,86028,331,156.62,0.1,390,0.0002790092025861668,38008
-0.890899999999992,87156,336,149.69,0.1,400,0.0005440107374852232,38576
-0.9761999999999916,88762,344,156.2,0.1,410,0.00044462734331318643,39376
-0.9944999999999918,90425,351,157.02,0.1,420,9.120665163209196e-05,40208
-0.9194999999999919,91583,356,151.54,0.1,430,0.00039098377237678505,40784
-1.0225999999999913,94094,368,159.83,0.1,440,0.00016629637548248866,42040
-0.9873999999999916,95654,375,157.32,0.1,450,0.0006414258168661036,42824
-1.0139999999999916,97343,383,158.97,0.1,460,0.0005781520549135166,43664
-0.8320999999999927,97755,385,145.83,0.1,470,0.00025007328531501116,43872
-0.928299999999992,99632,393,153.43,0.1,480,0.00028702283543680096,44808
