time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
2000,0.9535,0,200.0,10,12344,-200.0,,,
4000,0.9069999999999999,0,200.0,20,13579,-200.0,,,
6000,0.8604999999999999,0,200.0,30,14248,-200.0,,,
8000,0.8139999999999998,0,200.0,40,14875,-200.0,,,
10000,0.7674999999999998,0,200.0,50,15075,-200.0,,,
12000,0.7209999999999999,3,200.0,60,3779,-200.0,4.6070501724670976e-07,0.004,992
14000,0.6744999999999998,5,200.0,70,2434,-200.0,1.8126379416116833e-05,0.004,1992
16000,0.6280000000000003,8,200.0,80,1928,-200.0,6.82885172409442e-07,0.004,2992
18000,0.5815000000000001,10,200.0,90,1655,-200.0,2.135707060091363e-07,0.004,3992
20000,0.5350000000000001,13,200.0,100,1492,-200.0,1.5413084582860392e-05,0.004,4992
22000,0.48850000000000016,15,200.0,110,1375,-200.0,3.4724650426198878e-06,0.004,5992
24000,0.44200000000000006,18,200.0,120,1283,-200.0,5.374199524510459e-06,0.004,6992
26000,0.3955000000000001,21,200.0,130,1209,-200.0,1.986378458695981e-05,0.004,7992
28000,0.349,24,200.0,140,1152,-200.0,1.3194828802909342e-06,0.004,8992
30000,0.3025,27,200.0,150,1105,-200.0,8.063505987365716e-07,0.004,9992
32000,0.256,30,200.0,160,1065,-200.0,4.30292418514e-05,0.004,10992
34000,0.2094999999999999,32,200.0,170,1030,-200.0,1.0316526370957035e-06,0.004,11992
36000,0.16300000000000037,35,200.0,180,1001,-200.0,7.575826614925063e-07,0.004,12992
37917,0.11842975,38,199.17,190,975,-199.17,0.0015881128347245976,0.004,13952
39917,0.07192975000000001,41,199.17,200,952,-199.17,7.324307330236479e-05,0.004,14952
41917,0.07,44,199.17,210,931,-199.17,7.779691287623791e-06,0.004,15952
43917,0.07,48,199.17,220,913,-199.17,0.0004567635514831636,0.004,16952
45917,0.07,51,199.17,230,896,-199.17,3.87621045092601e-05,0.004,17952
