time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
3000,10,-2.9999999999999796,300.0,4,1.0,,
5970,20,-2.93449999999998,298.5,8,1.0,,
8970,30,-2.956333333333314,299.0,13,1.0,,
11970,40,-2.96724999999998,299.25,21,0.9671666666666667,984,2.2725023853809034e-06
14970,50,-2.9737999999999793,299.4,31,0.9171666666666667,2480,8.484013122256329e-06
17970,60,-2.9781666666666458,299.5,41,0.8671666666666668,3984,5.165277023877479e-07
20970,70,-2.981285714285693,299.57142857142856,52,0.8171666666666666,5480,2.216538867116924e-06
23970,80,-2.9836249999999795,299.625,63,0.7671666666666666,6984,1.3842694901455843e-07
26758,90,-2.9506666666666472,297.31111111111113,73,0.7206999999999999,8376,2.4586332614262574e-07
29758,100,-2.95559999999998,297.58,84,0.6706999999999999,9872,6.145592017503532e-07
32758,110,-2.95559999999998,297.58,95,0.6206999999999999,11376,2.0789783938823803e-07
35758,120,-2.9686999999999806,297.88,106,0.5707,12872,7.979449634376579e-08
38034,130,-2.855899999999981,290.64,115,0.5327666666666666,14016,0.0012704623219974565
40406,140,-2.762799999999981,284.36,125,0.4932333333333334,15200,2.821156883214826e-06
43271,150,-2.729099999999982,283.01,136,0.44548333333333334,16632,0.003447539335752481
45417,160,-2.603299999999982,274.47,144,0.4097166666666666,17704,2.9185645757934253e-06
46952,170,-2.3961999999999835,259.82,150,0.3841333333333333,18472,0.0010423984354588356
48740,180,-2.2244999999999844,247.7,158,0.3543333333333334,19368,0.0009684745882623247
51000,190,-2.1514999999999844,242.42,167,0.31666666666666665,20496,1.3408314771368168e-05
53793,200,-2.1206999999999847,240.35,178,0.27011666666666645,21896,0.0008062975111897686
56383,210,-2.0594999999999852,236.25,189,0.22694999999999999,23184,0.0012665320034557226
58928,220,-1.9836999999999858,231.7,200,0.18453333333333322,24456,0.0013617008855817403
61427,230,-2.016099999999986,233.93,211,0.14288333333333325,25712,3.347320375723939e-05
63937,240,-2.0399999999999854,235.31,222,0.10104999999999997,26968,3.827426189673133e-05
65459,250,-1.8551999999999864,221.88,228,0.1,27728,0.0026935108116958872
66600,260,-1.7243999999999875,211.83,233,0.1,28296,0.000983876013833651
67565,270,-1.6471999999999878,206.13,238,0.1,28776,0.0008417850845034991
68784,280,-1.5599999999999883,200.44,243,0.1,29384,0.0014586132406293473
69882,290,-1.3831999999999902,188.82,248,0.1,29936,0.0008572326019020693
71263,300,-1.1813999999999911,174.7,254,0.1,30624,0.0016359482115149149
72692,310,-1.024899999999992,163.09,260,0.1,31344,0.0008862737977324286
73809,320,-0.8416999999999928,148.81,265,0.1,31904,0.000501541589073895
75544,330,-0.7450999999999932,141.17,272,0.1,32768,0.0007748043772153324
77537,340,-0.6630999999999938,136.0,281,0.1,33768,0.00037579124909825623
78209,350,-0.5477999999999945,127.5,284,0.1,34104,0.0005841470383529668
78907,360,-0.48329999999999496,123.07,287,0.1,34448,0.0004678217064792989
79371,370,-0.4129999999999952,118.06,289,0.1,34680,0.0005649862459904398
80058,380,-0.3395999999999958,112.74,292,0.1,35024,0.0002614410041132942
80586,390,-0.27249999999999586,107.04,295,0.1,35288,0.00017083872990042437
82504,400,-0.3564999999999954,112.41,303,0.1,36248,8.496489408571506e-05
83669,410,-0.3098999999999957,109.77,308,0.1,36832,0.00020380448040668853
85197,420,-0.3610999999999956,113.88,315,0.1,37592,0.00016936167412495706
85911,430,-0.2185999999999963,103.67,318,0.1,37952,0.00015124393394216895
86259,440,-0.0035999999999973132,87.22,320,0.1,38128,0.00016430265623057494
86962,450,-0.016799999999997105,87.53,323,0.1,38480,0.0002487673355062725
87520,460,-0.002799999999997089,86.13,325,0.1,38752,0.0001712005077934009
88111,470,-0.0255999999999969,87.4,328,0.1,39048,0.00020204914471833035
88487,480,0.005500000000003126,84.29,329,0.1,39240,0.0001981900754799426
88976,490,0.00940000000000321,83.9,331,0.1,39480,0.0002130752727680374
89512,500,0.208200000000002,70.08,334,0.1,39752,0.00017648653829382965
90228,510,0.2733000000000015,65.59,337,0.1,40112,0.00015598222034896025
91012,520,0.3780000000000009,58.15,340,0.1,40504,0.00014953249592508655
91592,530,0.40150000000000075,56.81,343,0.1,40792,0.0001243258311660611
92014,540,0.39410000000000067,57.55,345,0.1,41000,0.00011510453168739332
92551,550,0.42080000000000056,55.89,347,0.1,41272,0.0001441943904865184
92942,560,0.4476000000000003,54.22,349,0.1,41464,0.00010543864073042641
93457,570,0.4653,53.46,351,0.1,41728,0.00011659221490845084
93795,580,0.46910000000000013,53.08,353,0.1,41896,0.00011924899354198715
94091,590,0.48840000000000006,51.15,354,0.1,42040,0.00014161608487484045
94597,600,0.49140000000000006,50.85,356,0.1,42296,9.32229277168517e-05
94965,610,0.5262000000000001,47.37,358,0.1,42480,0.0001358999570584274
95380,620,0.5731999999999998,43.68,360,0.1,42688,9.08991046344454e-05
95814,630,0.5878,42.22,362,0.1,42904,9.0308192284283e-05
96246,640,0.5867999999999999,42.32,363,0.1,43120,8.17103018562193e-05
96633,650,0.6017999999999999,40.82,365,0.1,43312,8.140531917888438e-05
97012,660,0.6030000000000001,40.7,367,0.1,43504,8.516180650985916e-05
97518,670,0.6038999999999999,40.61,369,0.1,43752,8.186303421098273e-05
97896,680,0.5999,41.01,371,0.1,43944,7.164120916058891e-05
98257,690,0.5933999999999999,41.66,372,0.1,44128,8.05324243629002e-05
98814,700,0.5883,42.17,375,0.1,44400,6.884407503093826e-05
99258,710,0.5806999999999999,42.93,377,0.1,44624,7.368838532784139e-05
99679,720,0.5801,42.99,378,0.1,44832,6.0525128446897725e-05
