rollout/exploration_rate,time/total_timesteps,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/time_elapsed,train/n_updates,train/loss
1.0,3000,-2.9999999999999796,10,300.0,6,,
1.0,6000,-2.9999999999999796,20,300.0,12,,
1.0,8768,-2.8889999999999816,30,292.26666666666665,17,,
0.9718166666666667,11691,-2.8722499999999807,40,292.275,27,840,0.00048434540349262534
0.9218166666666667,14691,-2.8977999999999806,50,293.82,39,2344,0.0006807434519373601
0.8783833333333333,17297,-2.8154999999999806,60,288.28333333333336,49,3648,4.051617366940263e-06
0.8283833333333332,20297,-2.8418571428571227,70,289.95714285714286,61,5144,2.5076514305055753e-06
0.7783833333333333,23297,-2.86162499999998,80,291.2125,74,6648,2.725327831853974e-06
0.7283833333333334,26297,-2.8769999999999807,90,292.18888888888887,86,8144,5.543633591287289e-06
0.6909333333333333,28544,-2.7836999999999814,100,285.44,96,9264,0.000955833410358764
0.6425666666666666,31446,-2.7637999999999816,110,284.46,108,10720,5.839144421315723e-06
0.5987333333333333,34076,-2.696499999999982,120,280.76,121,12032,3.6968309871099336e-06
0.5555999999999999,36664,-2.6683999999999823,130,278.96,133,13328,4.563266998047766e-06
0.5126666666666666,39240,-2.6235999999999824,140,275.49,143,14616,0.0008962621774912805
0.4775166666666667,41349,-2.473899999999983,150,266.58,152,15672,7.472897152638325e-06
0.44753333333333345,43148,-2.3527999999999842,160,258.51,160,16568,8.773887600455055e-06
0.41746666666666665,44952,-2.1725999999999854,170,246.55,167,17472,0.00303189136934634
0.38521666666666665,46887,-2.0155999999999863,180,235.9,175,18440,0.0028857536951818474
0.3512833333333334,48923,-1.8686999999999871,190,226.26,184,19456,0.0011937276426579047
0.3291999999999998,50248,-1.7360999999999882,200,217.04,190,20120,0.0016756475065449195
0.3023999999999998,51856,-1.5561999999999896,210,204.1,196,20920,0.0019867121782226604
0.27378333333333316,53573,-1.4446999999999894,220,194.97,204,21784,0.00033446522002122947
0.2340833333333333,55955,-1.4139999999999902,230,192.91,214,22976,0.0014096513828008028
0.2111666666666666,57330,-1.2433999999999912,240,180.9,220,23664,0.0013280836810736218
0.18096666666666672,59142,-1.223799999999991,250,177.93,228,24568,0.0008892443825061491
0.15318333333333345,60809,-1.2105999999999915,260,176.61,236,25400,0.0006646895290032262
0.12039999999999995,62776,-1.2470999999999908,270,178.24,245,26384,0.00022021408767614048
0.1,64254,-1.1811999999999911,280,173.67,251,27120,0.0008454937628812331
0.1,65176,-1.019299999999992,290,162.53,255,27584,0.0014903836995472375
0.1,66094,-0.9684999999999921,300,158.46,259,28040,0.0008546918970750994
0.1,68127,-1.0210999999999921,310,162.71,269,29056,6.779855493732612e-05
0.1,69558,-0.9823999999999923,320,159.85,275,29776,0.0008159435819834471
0.1,70723,-0.8202999999999929,330,147.68,281,30360,0.0005088439620521967
0.1,72136,-0.834199999999993,340,148.06,287,31064,0.001466890829760814
0.1,73930,-0.832399999999993,350,147.88,295,31960,0.0008367434816136665
0.1,75358,-0.7882999999999931,360,145.49,301,32672,0.0010234841065539513
0.1,77233,-0.7689999999999935,370,144.57,310,33616,0.0005998603637635824
0.1,78566,-0.7544999999999935,380,143.12,316,34280,0.00017353631574223982
0.1,80144,-0.8503999999999929,390,149.68,323,35064,0.0002697467843972845
0.1,81265,-0.8706999999999928,400,151.71,328,35632,0.00036218705827195663
0.1,83078,-0.8486999999999931,410,149.51,336,36536,0.0006044455667506554
0.1,84431,-0.8307999999999932,420,148.73,342,37208,0.001429360903784982
0.1,86121,-0.9034999999999926,430,153.98,350,38056,0.00035748885147768306
0.1,87797,-0.9297999999999927,440,156.61,358,38896,0.0012024220141029218
0.1,88412,-0.7613999999999934,450,144.82,361,39200,0.0002207587931479793
0.1,89671,-0.7545999999999935,460,143.13,366,39832,0.0009790745925783995
0.1,91870,-0.7970999999999933,470,146.37,376,40928,0.0019693112317327177
0.1,93117,-0.7783999999999935,480,145.51,382,41552,0.0007631369096543494
0.1,94298,-0.7386999999999935,490,141.54,387,42144,0.001251712606062938
0.1,95987,-0.825799999999993,500,147.22,395,42992,0.001186131157737691
0.1,97918,-0.8375999999999931,510,148.4,404,43952,0.00011048766964449896
0.1,99593,-0.8798999999999926,520,151.62,411,44792,0.0004989530443708645
