episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5325,0.5575,0.8525,0.3175,-3,300,1
1,0.5475,0.4225,0.48625,0.65464,-3,300,1
2,0.585,0.56,0.345,0.09125,0.7,31,0
3,0.5575,0.41125,0.91125,0.28,0.65,36,0
4,0.49125,0.42875,0.7075,0.91,0.27,74,0
5,0.4175,0.57375,0.215,0.22125,-3,300,1
6,0.48875,0.4925,0.32375,0.7425,0.65,36,0
7,0.51625,0.475,0.22,0.6475,0.81,20,0
8,0.43,0.44625,0.89625,0.16625,0.66,35,0
9,0.45375,0.4075,0.56375,0.8575,-3,300,1
10,0.435,0.5125,0.2775,0.33875,0.88,13,0
11,0.57625,0.535,0.12,0.70875,0.71,30,0
12,0.54125,0.5575,0.71625,0.73536,-3,300,1
13,0.42625,0.4825,0.7175,0.72536,0.43,58,0
14,0.55375,0.5875,0.18875,0.04375,0.57,44,0
15,0.47375,0.40625,0.875,0.8975,-3,300,1
16,0.545,0.43875,0.79125,0.91,-3,300,1
17,0.455,0.47625,0.76464,0.61625,0.8,21,0
18,0.48625,0.5925,0.69,0.14,-3,300,1
19,0.43375,0.42875,0.93875,0.04375,-3,300,1
20,0.49875,0.54875,0.63625,0.8525,0.4,61,0
21,0.4025,0.545,0.18375,0.97125,-3,300,1
22,0.51875,0.4275,0.2125,0.26,0.78,23,0
23,0.51,0.49375,0.29875,0.1325,0.75,26,0
24,0.44875,0.52,0.185,0.57,0.9,11,0
25,0.4775,0.44,0.1175,0.67875,0.75,26,0
26,0.46375,0.46,0.9175,0.88125,-3,300,1
27,0.51875,0.46375,0.4675,0.87875,0.46,55,0
28,0.4575,0.46125,0.025,0.76875,0.67,34,0
29,0.565,0.45375,0.505,0.87,0.47,54,0
30,0.40875,0.55875,0.4775,0.76125,-3,300,1
31,0.5325,0.49,0.71,0.59,0.87,14,0
32,0.5325,0.5075,0.2675,0.825,0.62,39,0
33,0.49875,0.4,0.78125,0.935,-3,300,1
34,0.59125,0.45125,0.025,0.89,-3,300,1
35,0.55375,0.40625,0.71625,0.22,0.84,17,0
36,0.525,0.5375,0.27875,0.16375,0.74,27,0
37,0.5175,0.4575,0.24125,0.65464,0.81,20,0
38,0.54125,0.41,0.31,0.4575,-3,300,1
39,0.59375,0.44625,0.84536,0.4925,0.64,37,0
40,0.5975,0.59875,0.025,0.90125,0.58,43,0
41,0.4275,0.47,0.975,0.09125,0.48,53,0
42,0.48625,0.5175,0.69375,0.36875,0.86,15,0
43,0.48875,0.53,0.41,0.04375,0.6,41,0
44,0.47,0.44125,0.3225,0.2875,0.88,13,0
45,0.55,0.5675,0.81,0.19875,0.73,28,0
46,0.43625,0.55875,0.025,0.66625,-3,300,1
47,0.42625,0.45375,0.2425,0.14,0.79,22,0
48,0.475,0.51125,0.5025,0.895,0.43,58,0
49,0.495,0.4575,0.17625,0.74125,0.71,30,0
50,0.59,0.52875,0.25,0.39625,0.81,20,0
51,0.435,0.5625,0.1875,0.14625,-3,300,1
52,0.46375,0.45,0.24375,0.925,0.5,51,0
53,0.45875,0.4475,0.2725,0.57625,0.9,11,0
