episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.6,0.35125,0.5675,0.0325,-3,300,1
1,0.39875,0.5875,0.1825,0.64875,-3,300,1
2,0.28375,0.3325,0.755,0.975,-3,300,1
3,0.53375,0.35625,0.84536,0.42625,-3,300,1
4,0.76464,0.39,0.44125,0.2625,0.83,18,0
5,0.4675,0.5325,0.365,0.95875,-3,300,1
6,0.4,0.555,0.56125,0.29625,-3,300,1
7,0.2925,0.435,0.88625,0.7975,-3,300,1
8,0.54125,0.36375,0.61,0.5675,-3,300,1
9,0.585,0.52125,0.10375,0.775,-3,300,1
10,0.57625,0.30625,0.025,0.65,-3,300,1
11,0.56875,0.35125,0.11,0.615,-3,300,1
12,0.7375,0.5025,0.6075,0.11625,-3,300,1
13,0.34,0.65375,0.84536,0.5625,-3,300,1
14,0.26,0.5125,0.52625,0.95125,-3,300,1
15,0.53875,0.48875,0.70125,0.88375,-3,300,1
16,0.3875,0.5575,0.91,0.79125,-3,300,1
17,0.72,0.41125,0.64625,0.08875,-3,300,1
18,0.54,0.63125,0.78625,0.83375,-3,300,1
19,0.56375,0.4,0.54375,0.61875,-3,300,1
20,0.42375,0.4675,0.355,0.8625,-3,300,1
21,0.355,0.65,0.5075,0.385,-3,300,1
22,0.2125,0.53,0.385,0.975,-3,300,1
23,0.4125,0.6025,0.73375,0.06625,-3,300,1
24,0.2975,0.57125,0.76464,0.55625,-3,300,1
25,0.7425,0.58,0.8325,0.025,-3,300,1
26,0.275,0.66464,0.52375,0.1525,-3,300,1
27,0.74875,0.38875,0.3425,0.93,-3,300,1
28,0.2875,0.58125,0.49,0.3625,-3,300,1
29,0.61125,0.39375,0.72625,0.09625,0.8,21,0
30,0.65875,0.3275,0.025,0.4525,-3,300,1
31,0.42375,0.65464,0.74625,0.405,-3,300,1
32,0.52125,0.50625,0.965,0.27875,-3,300,1
33,0.565,0.35625,0.625,0.90625,-3,300,1
34,0.3625,0.57625,0.86875,0.28125,-3,300,1
35,0.71125,0.43125,0.89875,0.975,0.46,55,0
36,0.61625,0.61125,0.0825,0.73875,-3,300,1
37,0.48375,0.435,0.21625,0.04125,0.7,31,0
38,0.75,0.51875,0.945,0.34125,-3,300,1
39,0.47625,0.6025,0.64625,0.10875,-3,300,1
40,0.52875,0.40125,0.185,0.60125,-3,300,1
41,0.67625,0.65464,0.19,0.975,-3,300,1
42,0.6225,0.41875,0.33125,0.92625,-3,300,1
43,0.32,0.43625,0.205,0.8425,-3,300,1
44,0.3775,0.32625,0.3775,0.72536,-3,300,1
45,0.45125,0.72536,0.77464,0.5225,-3,300,1
46,0.385,0.65464,0.975,0.48875,-3,300,1
47,0.73125,0.62375,0.5875,0.38125,-3,300,1
48,0.76125,0.38,0.69625,0.975,-3,300,1
49,0.3475,0.65464,0.76,0.23375,-3,300,1
50,0.69,0.34,0.85875,0.21125,-3,300,1
51,0.61,0.6275,0.025,0.84,-3,300,1
52,0.2225,0.3175,0.025,0.20875,0.9,11,0
53,0.77464,0.33875,0.70375,0.57625,-3,300,1
