rollout/ep_len_mean,time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,time/time_elapsed,train/n_updates,train/loss
275.5,2755,10,0.1,1.0,4,,
287.75,5755,20,0.05,1.0,8,,
273.8666666666667,8216,30,0.13333333333333333,1.0,12,,
280.4,11216,40,0.1,1.0,17,,
278.82,13941,50,0.12,1.0,21,,
282.35,16941,60,0.1,1.0,25,,
276.3,19341,70,0.12857142857142856,1.0,29,,
274.1,21928,80,0.1375,0.9759,36,960,3.6343514295822388e-06
271.24444444444447,24412,90,0.14444444444444443,0.94485,44,2200,0.00028091644412597816
272.46,27246,100,0.15,0.909425,54,3616,1.3851435127776313e-06
270.69,29824,110,0.17,0.8772,62,4904,5.947207995404824e-06
268.08,32563,120,0.19,0.8429625000000001,72,6280,0.00043251980332570383
264.56,34672,130,0.21,0.8166,79,7328,0.00030575743130611954
258.34,37050,140,0.26,0.786875,87,8520,0.0001396247491811664
252.05,39146,150,0.31,0.760675,95,9568,0.00018503354522181326
240.61,41002,160,0.37,0.737475,102,10496,0.00014056077873192407
232.23,42564,170,0.4,0.71795,108,11280,1.9983985737326293e-05
222.57,44185,180,0.47,0.6976875,113,12088,1.553061247250298e-05
206.27,45039,190,0.55,0.6870125,117,12512,3.539536817243061e-05
192.95,46541,200,0.61,0.6682375,122,13264,3.310447942794781e-05
175.62,47386,210,0.68,0.657675,125,13688,3.219527576447945e-05
157.44,48307,220,0.76,0.6461625,129,14152,3.6216602325112035e-05
150.17,49689,230,0.79,0.6288875,134,14840,2.840594709141442e-05
137.43,50793,240,0.83,0.6150875,138,15392,3.1344309149972105e-05
123.77,51523,250,0.86,0.6059625,141,15760,2.5450194925724645e-05
114.07,52409,260,0.89,0.5948875,144,16200,2.038882450960955e-05
105.68,53132,270,0.93,0.58585,147,16560,1.8334774381401076e-05
98.12,53997,280,0.94,0.5750375,150,16992,1.3898658153266297e-05
99.39,54978,290,0.92,0.562775,154,17488,9.122966446284408e-06
89.56,55497,300,0.94,0.5562875,156,17744,8.294494506344563e-06
89.15,56301,310,0.94,0.5462374999999999,160,18144,1.0299443886196968e-05
85.14,56821,320,0.94,0.5397375,162,18408,9.66745648156575e-06
79.22,57611,330,0.96,0.5298625,164,18800,1.1139150387862173e-05
72.85,58078,340,0.97,0.524025,166,19032,8.574645789849455e-06
73.26,58849,350,0.97,0.5143875,168,19424,6.462881913193996e-06
70.15,59424,360,0.98,0.5072,170,19704,6.534986198403203e-06
68.91,60023,370,0.98,0.4997125,172,20008,9.762048080119712e-06
65.55,60552,380,0.98,0.4931,174,20272,9.23516108741751e-06
61.9,61168,390,1.0,0.48540000000000005,177,20576,1.1575838698263397e-05
66.83,62180,400,0.99,0.47275,181,21088,7.739296165709675e-06
65.38,62839,410,0.99,0.4645125,183,21416,7.471904751810143e-06
65.44,63365,420,0.98,0.4579375,185,21680,1.3342633792490233e-05
62.76,63887,430,0.98,0.4514125,187,21936,9.150741789198946e-06
64.67,64545,440,0.98,0.44318749999999996,190,22272,9.057344755092345e-06
60.25,64874,450,0.98,0.439075,192,22432,7.0874374955565145e-06
58.08,65232,460,0.98,0.4346,193,22608,7.950088786401466e-06
55.37,65560,470,0.98,0.4305,194,22776,9.523767403152306e-06
