episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.6975,0.65464,-3,300,1
1,0.5,0.5,0.76464,0.32875,-3,300,1
2,0.5,0.5,0.93875,0.975,0.16,85,0
3,0.5,0.5,0.57,0.975,0.31,70,0
4,0.5,0.5,0.55625,0.03625,-3,300,1
5,0.5,0.5,0.925,0.5725,-3,300,1
6,0.5,0.5,0.32,0.1075,0.76,25,0
7,0.5,0.5,0.84536,0.5075,-3,300,1
8,0.5,0.5,0.23625,0.3675,0.85,16,0
9,0.5,0.5,0.4975,0.07125,0.81,20,0
10,0.5,0.5,0.83536,0.675,-3,300,1
11,0.5,0.5,0.22375,0.9175,0.56,45,0
12,0.5,0.5,0.07,0.555,0.8,21,0
13,0.5,0.5,0.84536,0.455,-3,300,1
14,0.5,0.5,0.82375,0.975,0.18,83,0
15,0.5,0.5,0.295,0.73536,-3,300,1
16,0.5,0.5,0.18625,0.145,0.71,30,0
17,0.5,0.5,0.06625,0.6825,0.73,28,0
18,0.5,0.5,0.135,0.81375,0.71,30,0
19,0.5,0.5,0.1475,0.46125,0.85,16,0
20,0.5,0.5,0.17125,0.95,0.53,48,0
21,0.5,0.5,0.4175,0.95125,0.42,59,0
22,0.5,0.5,0.805,0.86625,0.33,68,0
23,0.5,0.5,0.70125,0.245,-3,300,1
24,0.5,0.5,0.65,0.22125,-3,300,1
25,0.5,0.5,0.91625,0.105,-3,300,1
26,0.5,0.5,0.24125,0.19125,0.77,24,0
27,0.5,0.5,0.3625,0.8725,0.55,46,0
28,0.5,0.5,0.41,0.1525,0.83,18,0
29,0.5,0.5,0.08875,0.10625,0.64,37,0
30,0.5,0.5,0.05125,0.49375,0.8,21,0
31,0.5,0.5,0.92875,0.3225,-3,300,1
32,0.5,0.5,0.71375,0.4075,-3,300,1
33,0.5,0.5,0.58875,0.025,-3,300,1
34,0.5,0.5,0.76464,0.5575,-3,300,1
35,0.5,0.5,0.59,0.03125,-3,300,1
36,0.5,0.5,0.20375,0.76375,-3,300,1
37,0.5,0.5,0.2325,0.975,0.48,53,0
38,0.5,0.5,0.105,0.0425,0.62,39,0
39,0.5,0.5,0.2075,0.24125,0.77,24,0
40,0.5,0.5,0.225,0.13125,0.73,28,0
41,0.5,0.5,0.69,0.73536,-3,300,1
42,0.5,0.5,0.71375,0.73536,-3,300,1
43,0.5,0.5,0.3075,0.09875,0.75,26,0
44,0.5,0.5,0.72875,0.085,-3,300,1
45,0.5,0.5,0.195,0.52125,0.88,13,0
46,0.5,0.5,0.48375,0.88875,0.46,55,0
47,0.5,0.5,0.1725,0.39625,0.83,18,0
48,0.5,0.5,0.11,0.49375,0.83,18,0
49,0.5,0.5,0.76464,0.45625,-3,300,1
50,0.5,0.5,0.80125,0.77,0.43,58,0
51,0.5,0.5,0.935,0.2025,-3,300,1
52,0.5,0.5,0.4025,0.765,-3,300,1
53,0.5,0.5,0.0825,0.58125,0.79,22,0
54,0.5,0.5,0.025,0.5875,0.76,25,0
55,0.5,0.5,0.61375,0.05875,-3,300,1
56,0.5,0.5,0.645,0.93375,0.32,69,0
57,0.5,0.5,0.145,0.7175,0.76,25,0
58,0.5,0.5,0.525,0.2125,0.88,13,0
59,0.5,0.5,0.71,0.265,-3,300,1
60,0.5,0.5,0.18625,0.025,0.65,36,0
61,0.5,0.5,0.82375,0.9625,0.2,81,0
62,0.5,0.5,0.59125,0.195,-3,300,1
63,0.5,0.5,0.91125,0.38125,-3,300,1
64,0.5,0.5,0.745,0.58625,-3,300,1
65,0.5,0.5,0.225,0.65464,0.83,18,0
66,0.5,0.5,0.4875,0.2275,0.89,12,0
67,0.5,0.5,0.9325,0.29125,-3,300,1
68,0.5,0.5,0.8425,0.76125,-3,300,1
69,0.5,0.5,0.4575,0.07625,0.82,19,0
70,0.5,0.5,0.16375,0.0625,0.66,35,0
71,0.5,0.5,0.1475,0.1175,0.68,33,0
72,0.5,0.5,0.83536,0.3475,-3,300,1
73,0.5,0.5,0.4875,0.2275,0.89,12,0
74,0.5,0.5,0.28625,0.8025,0.66,35,0
75,0.5,0.5,0.03875,0.2325,0.69,32,0
76,0.5,0.5,0.44625,0.90875,0.45,56,0
77,0.5,0.5,0.235,0.0825,0.71,30,0
78,0.5,0.5,0.90625,0.49875,-3,300,1
79,0.5,0.5,0.1225,0.61,0.8,21,0
80,0.5,0.5,0.77464,0.60125,-3,300,1
81,0.5,0.5,0.1025,0.9625,0.55,46,0
82,0.5,0.5,0.9725,0.22875,-3,300,1
83,0.5,0.5,0.385,0.87875,0.52,49,0
84,0.5,0.5,0.91125,0.5,-3,300,1
85,0.5,0.5,0.29375,0.74,-3,300,1
86,0.5,0.5,0.15625,0.565,0.84,17,0
87,0.5,0.5,0.94375,0.92,0.21,80,0
88,0.5,0.5,0.49875,0.045,0.8,21,0
89,0.5,0.5,0.24375,0.04375,0.69,32,0
90,0.5,0.5,0.9525,0.3725,-3,300,1
91,0.5,0.5,0.10125,0.77875,0.71,30,0
92,0.5,0.5,0.49,0.975,0.35,66,0
93,0.5,0.5,0.7375,0.20625,-3,300,1
94,0.5,0.5,0.07625,0.245,0.71,30,0
95,0.5,0.5,0.865,0.085,-3,300,1
96,0.5,0.5,0.5925,0.76375,-3,300,1
97,0.5,0.5,0.70625,0.79,0.46,55,0
98,0.5,0.5,0.24875,0.805,0.67,34,0
99,0.5,0.5,0.305,0.8575,0.59,42,0
