episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.66125,0.17875,0.81,20,0
1,0.5,0.5,0.76464,0.60125,0.85,16,0
2,0.5,0.5,0.805,0.39125,0.85,16,0
3,0.5,0.5,0.90375,0.45625,0.61,40,0
4,0.5,0.5,0.73,0.07625,0.73,28,0
5,0.5,0.5,0.57375,0.85125,-3,300,1
6,0.5,0.5,0.20125,0.025,0.66,35,0
7,0.5,0.5,0.80375,0.7875,-3,300,1
8,0.5,0.5,0.28125,0.65464,0.86,15,0
9,0.5,0.5,0.5875,0.74,-3,300,1
10,0.5,0.5,0.66375,0.2875,0.86,15,0
11,0.5,0.5,0.20625,0.6175,0.83,18,0
12,0.5,0.5,0.445,0.14625,0.84,17,0
13,0.5,0.5,0.24125,0.375,0.86,15,0
14,0.5,0.5,0.52,0.255,0.91,10,0
15,0.5,0.5,0.88,0.77125,0.48,53,0
16,0.5,0.5,0.63125,0.22,0.84,17,0
17,0.5,0.5,0.6325,0.1275,0.79,22,0
18,0.5,0.5,0.75875,0.73536,-3,300,1
19,0.5,0.5,0.94375,0.49125,0.53,48,0
20,0.5,0.5,0.9025,0.4925,0.59,42,0
21,0.5,0.5,0.175,0.9425,0.54,47,0
22,0.5,0.5,0.22,0.865,-3,300,1
23,0.5,0.5,0.61125,0.2475,0.86,15,0
24,0.5,0.5,0.8,0.84375,-3,300,1
25,0.5,0.5,0.09125,0.0325,0.61,40,0
26,0.5,0.5,0.87375,0.1375,0.68,33,0
27,0.5,0.5,0.205,0.92125,0.62,39,0
28,0.5,0.5,0.035,0.94125,0.59,42,0
29,0.5,0.5,0.31625,0.10625,0.76,25,0
30,0.5,0.5,0.75375,0.73536,-3,300,1
31,0.5,0.5,0.125,0.4575,0.84,17,0
32,0.5,0.5,0.22125,0.1825,0.75,26,0
33,0.5,0.5,0.77464,0.35875,0.84,17,0
34,0.5,0.5,0.88375,0.295,0.72,29,0
35,0.5,0.5,0.80375,0.79125,-3,300,1
36,0.5,0.5,0.57375,0.06875,0.79,22,0
37,0.5,0.5,0.3225,0.03125,0.73,28,0
38,0.5,0.5,0.5325,0.2,0.88,13,0
39,0.5,0.5,0.0825,0.35875,0.77,24,0
40,0.5,0.5,0.91625,0.87875,0.37,64,0
41,0.5,0.5,0.275,0.60375,0.88,13,0
42,0.5,0.5,0.14375,0.46375,0.85,16,0
43,0.5,0.5,0.16,0.26875,0.76,25,0
44,0.5,0.5,0.93875,0.50625,0.53,48,0
45,0.5,0.5,0.1475,0.275,0.76,25,0
46,0.5,0.5,0.86375,0.5475,-3,300,1
47,0.5,0.5,0.1793,0.72866,0.76,25,0
48,0.5,0.5,0.165,0.60375,0.82,19,0
49,0.5,0.5,0.07875,0.8025,0.68,33,0
50,0.5,0.5,0.34,0.6375,0.89,12,0
51,0.5,0.5,0.5625,0.13125,0.83,18,0
52,0.5,0.5,0.54875,0.025,0.79,22,0
53,0.5,0.5,0.2225,0.295,0.81,20,0
54,0.5,0.5,0.32125,0.815,-3,300,1
55,0.5,0.5,0.10375,0.825,0.68,33,0
56,0.5,0.5,0.4875,0.975,-3,300,1
57,0.5,0.5,0.27875,0.5375,0.91,10,0
58,0.5,0.5,0.76,0.54,0.88,13,0
59,0.5,0.5,0.22375,0.03875,0.68,33,0
60,0.5,0.5,0.20625,0.80125,-3,300,1
61,0.5,0.5,0.84536,0.4425,-3,300,1
62,0.5,0.5,0.59625,0.92,-3,300,1
63,0.5,0.5,0.1275,0.04,0.63,38,0
64,0.5,0.5,0.4275,0.73536,-3,300,1
65,0.5,0.5,0.8925,0.1825,0.69,32,0
66,0.5,0.5,0.67,0.8475,-3,300,1
67,0.5,0.5,0.93375,0.8625,0.35,66,0
68,0.5,0.5,0.76464,0.61625,0.85,16,0
69,0.5,0.5,0.175,0.3325,0.81,20,0
70,0.5,0.5,0.57875,0.13,0.82,19,0
71,0.5,0.5,0.84536,0.42375,-3,300,1
72,0.5,0.5,0.025,0.23875,0.68,33,0
73,0.5,0.5,0.045,0.88625,0.62,39,0
74,0.5,0.5,0.84536,0.4325,-3,300,1
75,0.5,0.5,0.03125,0.19375,0.66,35,0
76,0.5,0.5,0.3125,0.74,-3,300,1
77,0.5,0.5,0.59875,0.90375,-3,300,1
78,0.5,0.5,0.21625,0.14,0.73,28,0
79,0.5,0.5,0.025,0.4675,0.79,22,0
80,0.5,0.5,0.72625,0.26125,0.82,19,0
81,0.5,0.5,0.04125,0.025,0.58,43,0
82,0.5,0.5,0.6575,0.73536,-3,300,1
83,0.5,0.5,0.30625,0.86,-3,300,1
84,0.5,0.5,0.86375,0.08125,0.66,35,0
85,0.5,0.5,0.28625,0.37375,0.88,13,0
86,0.5,0.5,0.24,0.8075,-3,300,1
87,0.5,0.5,0.85,0.83125,-3,300,1
88,0.5,0.5,0.77,0.9675,-3,300,1
89,0.5,0.5,0.89875,0.19,0.69,32,0
90,0.5,0.5,0.975,0.94125,0.25,76,0
91,0.5,0.5,0.7925,0.21375,0.76,25,0
92,0.5,0.5,0.5825,0.2675,0.89,12,0
93,0.5,0.5,0.9075,0.30125,0.69,32,0
94,0.5,0.5,0.975,0.025,0.57,44,0
95,0.5,0.5,0.84375,0.215,0.74,27,0
96,0.5,0.5,0.1675,0.7325,0.76,25,0
97,0.5,0.5,0.53,0.74875,-3,300,1
98,0.5,0.5,0.43875,0.79125,-3,300,1
99,0.5,0.5,0.77625,0.115,0.72,29,0
