time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/ep_rew_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2463,10,246.3,0.2,3,1.0,,
5323,20,266.15,0.15,8,1.0,,
8156,30,271.8666666666667,0.13333333333333333,12,1.0,,
11104,40,277.6,0.125,17,1.0,,
13931,50,278.62,0.14,21,1.0,,
16676,60,277.93333333333334,0.15,26,1.0,,
19137,70,273.3857142857143,0.15714285714285714,30,1.0,,
22137,80,276.7125,0.1375,39,0.9732875000000001,1064,2.487894875002894e-06
24779,90,275.3222222222222,0.14444444444444443,48,0.9402625,2384,0.0008015286248337361
27567,100,275.67,0.14,58,0.9054125,3776,1.4912361393726314e-05
30567,110,281.04,0.12,69,0.8679125,5280,4.3347693434725443e-07
32757,120,274.34,0.15,77,0.8405374999999999,6376,0.0007994109579385622
35225,130,270.69,0.18,86,0.8096875,7608,0.0007748146105654996
37997,140,268.93,0.19,96,0.7750375,8992,0.0003772022427028787
40841,150,269.1,0.19,107,0.7394875,10416,0.0005992660819629236
43495,160,268.19,0.2,118,0.7063124999999999,11744,0.00034584831053052767
45732,170,265.95,0.22,126,0.67835,12864,1.2272701155779941e-05
47102,180,249.65,0.31,132,0.661225,13544,0.0011606697335082572
48855,190,240.76,0.35,140,0.6393125,14424,0.0005612895524791384
50380,200,228.13,0.41,146,0.62025,15184,0.0011225300650039571
52186,210,216.19,0.46,154,0.597675,16088,4.7644120968470816e-05
55024,220,222.67,0.44,166,0.5621999999999998,17504,1.6576516713939782e-05
57264,230,220.39,0.43,175,0.5342,18624,2.745626557043579e-05
59618,240,216.21,0.45,185,0.504775,19808,1.833229623571242e-05
61051,250,202.1,0.51,191,0.4868625,20520,0.0004382300453471544
63346,260,198.51,0.52,201,0.4581749999999999,21672,0.0007995177281827637
64771,270,190.39,0.55,207,0.4403625000000001,22384,0.0017889998125610873
66931,280,198.29,0.5,217,0.41336249999999997,23464,2.8222968353475153e-05
68538,290,196.83,0.51,224,0.39327499999999993,24264,0.0011898827224285924
69129,300,187.49,0.53,227,0.38588749999999983,24560,0.0010699117174226558
70562,310,183.76,0.54,233,0.36797499999999994,25280,0.00012546390257739404
72094,320,170.7,0.58,241,0.34882499999999994,26040,0.00043303676125105994
73422,330,161.58,0.63,247,0.3322250000000001,26704,0.00045210728467282024
74956,340,153.38,0.65,253,0.31305000000000005,27472,0.0003740508450391644
76129,350,150.78,0.64,258,0.2983874999999999,28064,0.0006179634128784528
77908,360,145.62,0.65,265,0.2761500000000001,28952,0.0003949460360672674
79237,370,144.66,0.65,273,0.2595375,29616,0.00044502065247797873
81047,380,141.16,0.66,282,0.23691249999999997,30520,0.0002595055957499426
83233,390,146.95,0.63,294,0.20958750000000004,31616,0.0006706301946906024
85189,400,160.6,0.58,305,0.18513750000000007,32592,0.00010335391311855346
86748,410,161.86,0.58,314,0.16564999999999996,33368,3.81220424969797e-05
88173,420,160.79,0.58,322,0.14783750000000007,34080,0.0002579903366495273
89573,430,161.51,0.57,331,0.13033749999999988,34784,0.00038174641326804704
90334,440,153.78,0.6,335,0.12082499999999996,35160,0.00046551558989449404
91743,450,156.14,0.59,344,0.10321249999999982,35864,0.0002069167794616078
93893,460,159.85,0.58,356,0.1,36944,0.00018722025743045378
95164,470,159.27,0.58,363,0.1,37576,0.000223750143959478
97670,480,166.23,0.55,378,0.1,38832,1.2601427783920371e-05
99770,490,165.37,0.56,390,0.1,39880,4.534888626039901e-05
101080,500,158.91,0.59,397,0.1,40536,0.00020740754757753166
102879,510,161.31,0.58,407,0.1,41432,1.7135126881839824e-05
104141,520,159.68,0.59,414,0.1,42064,0.0004980458625141182
105738,530,161.65,0.58,423,0.1,42864,0.00010554316304478562
107092,540,167.58,0.55,431,0.1,43544,0.0002061051523014612
108200,550,164.57,0.56,438,0.1,44096,0.00016636145255688461
109033,560,151.4,0.6,443,0.1,44512,0.00014651041237812024
110385,570,152.21,0.59,450,0.1,45192,4.5442097643899615e-05
112037,580,143.67,0.62,460,0.1,46016,6.545660744450288e-05
114363,590,145.93,0.6,472,0.1,47176,4.736601817967312e-05
115990,600,149.1,0.6,481,0.1,47992,0.00015013026177257416
117673,610,147.94,0.61,492,0.1,48832,5.609606012058066e-05
118416,620,142.75,0.63,497,0.1,49200,0.0001637799441596144
119819,630,140.81,0.63,504,0.1,49904,6.198955338732048e-05
121067,640,139.75,0.64,511,0.1,50528,8.015423452434334e-05
123241,650,150.41,0.6,526,0.1,51616,2.0138595061780507e-05
124532,660,154.99,0.58,534,0.1,52264,3.435197209000762e-05
125556,670,151.71,0.6,541,0.1,52776,0.00016827291437948588
126628,680,145.91,0.62,547,0.1,53312,0.00018360934518568683
128144,690,137.81,0.65,555,0.1,54064,6.461809607571922e-05
128656,700,126.66,0.67,558,0.1,54320,0.00017436053803976392
130624,710,129.51,0.65,571,0.1,55304,1.545112047551811e-05
131408,720,129.92,0.65,576,0.1,55696,8.299421870106016e-05
131914,730,120.95,0.68,579,0.1,55952,0.0001480248170082632
133128,740,120.61,0.68,586,0.1,56560,3.942862997519114e-05
133602,750,103.61,0.74,589,0.1,56800,0.00016708264956832863
134989,760,104.57,0.74,598,0.1,57488,2.7394033395466977e-05
136415,770,108.59,0.72,607,0.1,58200,2.572221723085022e-05
137521,780,108.93,0.72,613,0.1,58760,5.355213306756923e-05
139433,790,112.89,0.7,623,0.1,59712,3.40192880230461e-05
139928,800,112.72,0.7,626,0.1,59960,9.249116146747838e-05
