episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.56,0.515,0.95375,0.87625,0.39,62,0
1,0.58875,0.58875,0.41125,0.48625,0.91,10,0
2,0.51125,0.46125,0.1425,0.285,0.77,24,0
3,0.5825,0.425,0.62375,0.95,-3,300,1
4,0.5075,0.48625,0.125,0.24375,0.74,27,0
5,0.4625,0.575,0.17375,0.5925,0.89,12,0
6,0.415,0.59125,0.0775,0.32625,0.75,26,0
7,0.42,0.58625,0.6325,0.3875,0.84,17,0
8,0.555,0.455,0.14625,0.4125,0.81,20,0
9,0.53625,0.54375,0.345,0.4475,0.9,11,0
10,0.44875,0.4475,0.59125,0.15375,0.82,19,0
11,0.415,0.42625,0.63375,0.50875,0.89,12,0
12,0.455,0.5075,0.93375,0.845,0.4,61,0
13,0.4675,0.50375,0.1725,0.4425,0.87,14,0
14,0.59,0.55,0.8375,0.175,0.71,30,0
15,0.535,0.475,0.44375,0.66464,0.88,13,0
16,0.5025,0.48375,0.875,0.2275,0.72,29,0
17,0.51875,0.5575,0.82375,0.8175,0.35,66,0
18,0.405,0.58,0.065,0.5625,0.86,15,0
19,0.465,0.40875,0.27125,0.73536,0.67,34,0
20,0.445,0.465,0.32625,0.975,0.42,59,0
21,0.56,0.5625,0.89875,0.3125,0.69,32,0
22,0.51125,0.585,0.64125,0.94375,-3,300,1
23,0.5625,0.43375,0.0775,0.215,0.69,32,0
24,0.46375,0.505,0.1375,0.2,0.74,27,0
25,0.565,0.57125,0.255,0.58125,0.88,13,0
26,0.56125,0.47,0.95625,0.895,0.4,61,0
27,0.46625,0.48625,0.95625,0.7475,0.42,59,0
28,0.48125,0.565,0.525,0.1,0.8,21,0
29,0.54625,0.4775,0.065,0.5425,0.76,25,0
30,0.49125,0.4975,0.95375,0.37625,-3,300,1
31,0.51,0.4875,0.38625,0.65464,0.89,12,0
32,0.50625,0.55125,0.7,0.9075,0.36,65,0
33,0.4175,0.42375,0.76464,0.40625,0.86,15,0
34,0.45125,0.52625,0.36875,0.2375,0.87,14,0
35,0.45125,0.55875,0.405,0.2125,0.85,16,0
36,0.5525,0.565,0.9025,0.45875,0.62,39,0
37,0.4825,0.48875,0.23875,0.23875,0.81,20,0
38,0.49125,0.5725,0.95375,0.37375,0.6,41,0
39,0.57,0.59,0.025,0.81625,-3,300,1
40,0.59875,0.51625,0.58625,0.27125,0.9,11,0
41,0.595,0.5625,0.15625,0.85125,-3,300,1
42,0.58625,0.47875,0.16375,0.93625,-3,300,1
43,0.55125,0.5675,0.9725,0.67,0.47,54,0
44,0.43625,0.59375,0.035,0.75875,0.75,26,0
45,0.41875,0.59125,0.145,0.56875,0.89,12,0
46,0.52375,0.49125,0.19875,0.65467,0.79,22,0
47,0.42875,0.44375,0.49,0.22625,0.91,10,0
48,0.56625,0.4225,0.62125,0.205,0.89,12,0
49,0.48875,0.54125,0.58625,0.73536,0.55,46,0
50,0.54875,0.40875,0.83375,0.975,0.18,83,0
51,0.58,0.465,0.2675,0.5275,0.83,18,0
52,0.50625,0.42,0.2525,0.795,0.59,42,0
53,0.425,0.44875,0.84536,0.5175,0.56,45,0
54,0.54875,0.4075,0.975,0.9275,0.39,62,0
55,0.48875,0.53625,0.12125,0.025,0.61,40,0
56,0.4925,0.4325,0.94,0.6075,0.52,49,0
57,0.5925,0.41875,0.27375,0.25375,-3,300,1
58,0.49875,0.56875,0.25125,0.54625,0.91,10,0
59,0.43875,0.42875,0.97,0.53125,0.49,52,0
60,0.55,0.58625,0.875,0.905,0.39,62,0
61,0.57125,0.50375,0.03625,0.15125,0.6,41,0
62,0.5775,0.56375,0.03875,0.815,-3,300,1
63,0.5475,0.5925,0.49875,0.23625,0.84,17,0
64,0.45875,0.51,0.28,0.8025,0.64,37,0
