episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.14625,0.23625,0.06875,0.66375,-3,300,1
1,0.055,0.085,0.3725,0.65464,0.57,44,0
2,0.0525,0.3225,0.95625,0.67875,-3,300,1
3,0.49,0.18625,0.48,0.87125,-3,300,1
4,0.1225,0.36,0.28125,0.9375,0.69,32,0
5,0.295,0.2625,0.34375,0.4725,0.92,9,0
6,0.33125,0.24625,0.52125,0.455,0.83,18,0
7,0.1575,0.47875,0.42875,0.9725,0.64,37,0
8,0.27875,0.03875,0.39875,0.39375,0.81,20,0
9,0.22125,0.24625,0.41875,0.77375,-3,300,1
10,0.4025,0.025,0.61125,0.66464,-3,300,1
11,0.035,0.33125,0.2375,0.0425,-3,300,1
12,0.2975,0.385,0.7375,0.415,0.8,21,0
13,0.445,0.4325,0.40625,0.08375,0.85,16,0
14,0.24875,0.025,0.395,0.19,0.9,11,0
15,0.13625,0.28375,0.79125,0.02625,-3,300,1
16,0.025,0.1,0.53625,0.275,0.66,35,0
17,0.1375,0.34,0.95125,0.80625,-3,300,1
18,0.4375,0.17125,0.925,0.795,0.48,53,0
19,0.48625,0.475,0.87375,0.2625,-3,300,1
20,0.2975,0.29,0.76125,0.3675,0.78,23,0
21,0.4925,0.185,0.05,0.22625,0.8,21,0
22,0.08,0.30375,0.66,0.19625,-3,300,1
23,0.42125,0.18375,0.73625,0.22,0.87,14,0
24,0.39,0.4075,0.305,0.7775,-3,300,1
25,0.3275,0.21875,0.48125,0.65464,0.72,29,0
26,0.46125,0.2825,0.23875,0.1625,-3,300,1
27,0.355,0.2425,0.12375,0.96125,0.56,45,0
28,0.3625,0.14875,0.8975,0.95,0.34,67,0
29,0.25125,0.44375,0.11625,0.87625,0.74,27,0
30,0.47125,0.205,0.17,0.42375,-3,300,1
31,0.2775,0.4275,0.8725,0.26375,0.67,34,0
32,0.03125,0.4075,0.90375,0.34,-3,300,1
33,0.46875,0.17625,0.95,0.91375,0.43,58,0
34,0.16,0.2775,0.30375,0.55,0.84,17,0
35,0.33,0.025,0.635,0.08875,0.86,15,0
36,0.04125,0.40875,0.15125,0.05625,-3,300,1
37,0.36875,0.4975,0.81375,0.20125,-3,300,1
38,0.47125,0.12375,0.66375,0.325,-3,300,1
39,0.38,0.07875,0.3375,0.7875,0.49,52,0
40,0.2475,0.47875,0.86,0.23,0.6,41,0
41,0.49,0.05,0.22125,0.3025,-3,300,1
42,0.12375,0.49375,0.23875,0.3025,-3,300,1
43,0.13375,0.07,0.8575,0.68875,0.36,65,0
44,0.2225,0.115,0.975,0.4,0.52,49,0
45,0.15375,0.12125,0.3925,0.48375,0.74,27,0
46,0.34,0.21125,0.5,0.3775,0.87,14,0
47,0.0925,0.38125,0.4125,0.9675,0.58,43,0
48,0.27375,0.15375,0.91,0.45,0.58,43,0
49,0.19875,0.3475,0.345,0.88375,-3,300,1
50,0.35625,0.49875,0.035,0.7,0.75,26,0
51,0.235,0.2275,0.87375,0.95875,0.26,75,0
52,0.0775,0.025,0.54625,0.1675,-3,300,1
53,0.08125,0.3875,0.975,0.23,-3,300,1
54,0.42375,0.07625,0.64,0.77875,0.33,68,0
55,0.10125,0.025,0.41,0.415,-3,300,1
56,0.4175,0.19625,0.1425,0.24,0.88,13,0
57,0.4075,0.305,0.31875,0.03,-3,300,1
58,0.34875,0.4575,0.8475,0.72625,-3,300,1
59,0.2275,0.11125,0.42125,0.42125,0.8,21,0
60,0.4625,0.025,0.04875,0.5625,-3,300,1
61,0.4375,0.1525,0.33,0.53,0.81,20,0
62,0.0875,0.30875,0.73875,0.90625,0.43,58,0
63,0.24625,0.1225,0.795,0.8225,-3,300,1
64,0.1875,0.32625,0.555,0.18625,-3,300,1
65,0.32,0.115,0.915,0.545,0.54,47,0
66,0.1925,0.13875,0.54875,0.13125,0.85,16,0
67,0.28375,0.43,0.21,0.84375,-3,300,1
68,0.4125,0.425,0.9175,0.70625,-3,300,1
69,0.3775,0.355,0.0925,0.12125,-3,300,1
70,0.13125,0.31625,0.21625,0.87625,-3,300,1
71,0.025,0.36375,0.84536,0.39,-3,300,1
72,0.38375,0.23375,0.88,0.04625,0.7,31,0
73,0.41625,0.3525,0.13,0.61,-3,300,1
74,0.31125,0.12125,0.19625,0.30125,0.89,12,0
75,0.10875,0.17875,0.025,0.64375,-3,300,1
76,0.47625,0.31,0.0925,0.4425,0.76,25,0
77,0.1,0.23875,0.1675,0.9725,0.64,37,0
78,0.2725,0.05,0.23375,0.77,0.59,42,0
79,0.08125,0.28125,0.88625,0.82125,0.34,67,0
80,0.44125,0.16625,0.975,0.2625,0.73,28,0
81,0.2175,0.09125,0.5925,0.63625,0.59,42,0
82,0.3425,0.4025,0.1725,0.2075,0.86,15,0
83,0.22125,0.33,0.29,0.03375,-3,300,1
84,0.11125,0.49,0.28625,0.79125,-3,300,1
85,0.215,0.33,0.94375,0.9425,0.3,71,0
86,0.4475,0.1825,0.28375,0.46125,0.83,18,0
87,0.44375,0.3975,0.72875,0.07625,0.72,29,0
88,0.30375,0.44625,0.84536,0.67,-3,300,1
89,0.07875,0.4125,0.055,0.96625,0.75,26,0
90,0.1725,0.14875,0.885,0.93625,0.25,76,0
91,0.135,0.45125,0.94625,0.8575,-3,300,1
92,0.1025,0.475,0.41875,0.35375,-3,300,1
93,0.3975,0.085,0.32,0.53375,0.79,22,0
94,0.33625,0.10875,0.22125,0.38875,0.84,17,0
95,0.32,0.31875,0.17125,0.755,0.73,28,0
96,0.35875,0.2325,0.7975,0.08125,0.73,28,0
97,0.41625,0.07625,0.0375,0.1775,0.8,21,0
98,0.1325,0.4675,0.24375,0.025,0.76,25,0
99,0.4125,0.025,0.67,0.505,-3,300,1
