rollout/ep_len_mean,rollout/ep_rew_mean,time/episodes,time/time_elapsed,time/total_timesteps,rollout/exploration_rate,train/loss,train/n_updates
300.0,-2.9999999999999796,10,4,3000,1.0,,
300.0,-2.9999999999999796,20,9,6000,1.0,,
291.96666666666664,-2.8523333333333145,30,13,8759,1.0,,
293.975,-2.8892499999999806,40,24,11759,0.9706833333333332,6.058040867173986e-06,872
291.8,-2.8573999999999806,50,34,14590,0.9234999999999999,5.715715474252647e-06,2288
291.31666666666666,-2.8458333333333132,60,44,17479,0.8753500000000001,5.6473382130661776e-06,3736
290.27142857142854,-2.830571428571409,70,54,20319,0.8280166666666667,5.302991752387243e-06,5152
281.3875,-2.687624999999982,80,62,22511,0.7914833333333333,0.001699426393571457,6248
275.22222222222223,-2.5726666666666493,90,70,24770,0.7538333333333334,0.0016029794016958476,7384
271.82,-2.526299999999983,100,79,27182,0.7136333333333333,0.0014961684676109144,8584
263.36,-2.391199999999984,110,87,29336,0.6777333333333334,0.0006773719719603832,9664
249.67,-2.173499999999986,120,93,30967,0.65055,0.0011891636430618746,10480
238.76,-2.013899999999987,130,100,32635,0.6227499999999999,0.0005564030684581667,11312
225.99,-1.8255999999999881,140,106,34358,0.5940333333333333,0.0019846724298986373,12176
207.73,-1.5621999999999903,150,110,35363,0.5772833333333333,0.000726149086631267,12680
184.94,-1.2433999999999923,160,113,35973,0.5671166666666666,0.0009550816221235436,12984
165.91,-0.9722999999999938,170,116,36910,0.5515000000000001,0.0026481921813683584,13448
160.9,-0.9120999999999939,180,123,38601,0.5233166666666667,0.0006510404405162262,14296
151.71,-0.7999999999999942,190,129,39941,0.5009833333333332,0.0008824930191622116,14968
140.58,-0.6482999999999951,200,134,41240,0.47933333333333317,0.0012988456155653694,15616
130.0,-0.5121999999999957,210,138,42336,0.4610666666666666,0.0007160123932408169,16160
129.48,-0.5271999999999956,220,145,43915,0.43474999999999997,0.0003881099710270064,16952
125.28,-0.4851999999999954,230,150,45163,0.41394999999999993,0.00018003236618824303,17576
121.44,-0.43669999999999554,240,156,46502,0.39163333333333317,0.00026696403801906854,18248
129.09,-0.5535999999999948,250,164,48272,0.3621333333333333,0.00030268570390035165,19128
138.04,-0.6733999999999941,260,170,49777,0.33705000000000007,0.00024132888847816503,19888
140.65,-0.699499999999994,270,175,50975,0.3170833333333333,0.00024947106885520043,20480
135.21,-0.6147999999999947,280,180,52122,0.2979666666666666,0.0004131992232032644,21056
132.34,-0.565899999999995,290,184,53175,0.28041666666666665,0.0004968801522409194,21584
133.76,-0.580099999999995,300,191,54616,0.25639999999999985,0.0012806175227524363,22304
133.7,-0.5592999999999955,310,196,55706,0.2382333333333333,0.0006371126596604881,22848
130.18,-0.5139999999999956,320,201,56933,0.21778333333333322,0.0005456606313600787,23464
130.88,-0.5108999999999959,330,207,58251,0.19581666666666675,0.0005031783284721314,24120
129.96,-0.5016999999999958,340,212,59498,0.17503333333333326,0.0007042830179671,24744
125.5,-0.42679999999999646,350,218,60822,0.15296666666666658,0.00047356727554870304,25408
116.73,-0.318899999999997,360,221,61450,0.14250000000000007,0.0007015534856691374,25720
120.57,-0.36739999999999673,370,228,63032,0.11613333333333331,0.0009802268887142418,26512
118.97,-0.3614999999999965,380,233,64019,0.1,0.0004278544529370265,27008
122.87,-0.43079999999999585,390,239,65462,0.1,0.00024202375971071888,27728
118.15,-0.37349999999999606,400,244,66431,0.1,0.00022387538228940684,28208
117.18,-0.37389999999999574,410,248,67424,0.1,0.0003400200203032,28704
116.71,-0.3590999999999959,420,254,68604,0.1,0.0003650179278338328,29296
111.42,-0.29609999999999614,430,257,69393,0.1,0.00021425861723400885,29696
111.6,-0.29789999999999606,440,263,70658,0.1,0.0004332834196247859,30328
109.54,-0.2772999999999961,450,268,71776,0.1,0.00020940105969202705,30880
113.96,-0.3214999999999961,460,273,72846,0.1,0.00020865113629042753,31416
109.09,-0.2727999999999962,470,278,73941,0.1,0.0004644484415621264,31968
109.84,-0.2802999999999962,480,283,75003,0.1,0.0002261077424918767,32496
105.48,-0.22659999999999647,490,287,76010,0.1,0.00023972393273652415,33000
117.38,-0.3758999999999958,500,297,78169,0.1,0.00023343930752162123,34080
126.17,-0.5041999999999951,510,306,80041,0.1,0.00021627056321449345,35016
127.83,-0.520799999999995,520,312,81387,0.1,0.0004003920721515897,35688
135.66,-0.6293999999999944,530,319,82959,0.1,0.0002557841958150675,36472
128.84,-0.5409999999999949,540,322,83542,0.1,0.00026881652638621745,36768
127.67,-0.5292999999999948,550,327,84543,0.1,0.00016697596902304213,37264
122.28,-0.4652999999999951,560,329,85074,0.1,0.00024634703277115477,37536
120.8,-0.450499999999995,570,334,86021,0.1,0.00028292700972087914,38008
122.16,-0.4539999999999951,580,339,87219,0.1,0.0001512668691248109,38608
120.59,-0.4281999999999952,590,343,88069,0.1,0.00021379232111939928,39032
106.07,-0.24259999999999596,600,346,88776,0.1,0.00025348431336169597,39384
99.67,-0.15839999999999635,610,351,90008,0.1,0.00013511741781258024,40000
91.81,-0.05959999999999696,620,354,90568,0.1,0.0002752023192442721,40280
80.87,0.09020000000000225,630,356,91046,0.1,0.000406022091738123,40520
83.12,0.06770000000000222,640,360,91854,0.1,0.0002731372960624867,40920
79.79,0.111100000000002,650,363,92522,0.1,0.00015735051601950545,41256
80.44,0.09450000000000223,660,366,93118,0.1,0.00022444829664891586,41552
80.72,0.09170000000000224,670,370,94093,0.1,0.0001688995980657637,42040
79.69,0.09190000000000222,680,375,95188,0.1,0.00018149660991184646,42592
80.36,0.0751000000000024,690,379,96105,0.1,0.0001504161000411841,43048
88.27,-0.024199999999997005,700,386,97603,0.1,0.00027415637305239215,43800
91.1,-0.04239999999999697,710,393,99118,0.1,0.0004172972694505006,44552
92.25,-0.06399999999999677,720,396,99793,0.1,0.0003887497623509262,44896
