episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.19625,0.325,0.9025,0.5525,0.52,49,0
1,0.1475,0.22625,0.39375,0.42625,0.82,19,0
2,0.2475,0.39625,0.84536,0.66625,-3,300,1
3,0.19875,0.49875,0.22375,0.2725,0.92,9,0
4,0.29875,0.24125,0.91125,0.9475,0.25,76,0
5,0.07625,0.3425,0.16125,0.14625,0.91,10,0
6,0.40375,0.38125,0.13375,0.90375,0.61,40,0
7,0.15,0.23125,0.92375,0.22875,0.63,38,0
8,0.08,0.4525,0.58,0.76,0.65,36,0
9,0.45,0.19875,0.2775,0.9625,0.42,59,0
10,0.4625,0.385,0.875,0.225,-3,300,1
11,0.355,0.31875,0.645,0.7725,0.45,56,0
12,0.27875,0.2925,0.65375,0.6025,0.7,31,0
13,0.105,0.38375,0.78875,0.8,0.5,51,0
14,0.08625,0.165,0.03,0.87625,0.66,35,0
15,0.205,0.4625,0.895,0.20875,-3,300,1
16,0.07,0.37125,0.5475,0.50375,-3,300,1
17,0.49625,0.085,0.02625,0.615,-3,300,1
18,0.45125,0.19875,0.3475,0.39125,0.9,11,0
19,0.23375,0.07375,0.14,0.5925,-3,300,1
20,0.24625,0.1275,0.0525,0.80125,-3,300,1
21,0.17625,0.3125,0.7525,0.875,0.44,57,0
22,0.32375,0.48125,0.24875,0.025,0.76,25,0
23,0.32125,0.40625,0.47625,0.6225,-3,300,1
24,0.09375,0.2475,0.975,0.13375,0.55,46,0
25,0.09125,0.2475,0.13625,0.9575,-3,300,1
26,0.3525,0.2675,0.62,0.835,0.42,59,0
27,0.09375,0.22125,0.8775,0.96,0.26,75,0
28,0.48,0.3325,0.025,0.0525,0.66,35,0
29,0.0975,0.46125,0.155,0.66625,0.92,9,0
30,0.22625,0.04625,0.105,0.94,-3,300,1
31,0.10375,0.09625,0.455,0.39625,0.72,29,0
32,0.2175,0.0875,0.88375,0.7425,0.39,62,0
33,0.14,0.025,0.21,0.96,-3,300,1
34,0.20875,0.46,0.445,0.61875,0.85,16,0
35,0.22125,0.38625,0.21875,0.87375,0.71,30,0
36,0.285,0.14125,0.5325,0.085,0.88,13,0
37,0.4975,0.44625,0.11125,0.17625,0.68,33,0
38,0.1375,0.35875,0.7075,0.76375,0.56,45,0
39,0.17125,0.19875,0.45125,0.91,0.51,50,0
40,0.07375,0.05625,0.72375,0.5325,0.47,54,0
41,0.44375,0.05125,0.95375,0.345,0.63,38,0
42,0.025,0.32375,0.9,0.865,-3,300,1
43,0.1325,0.025,0.975,0.4075,-3,300,1
44,0.39875,0.48375,0.9325,0.945,-3,300,1
45,0.13875,0.245,0.835,0.8775,0.37,64,0
46,0.27125,0.38625,0.92625,0.5725,-3,300,1
47,0.38625,0.46,0.0775,0.3175,0.8,21,0
48,0.08625,0.4725,0.87625,0.85375,0.46,55,0
49,0.19,0.20125,0.78125,0.8625,0.39,62,0
50,0.2325,0.025,0.4875,0.335,0.76,25,0
51,0.18625,0.025,0.675,0.60625,0.51,50,0
52,0.3825,0.31375,0.93,0.40875,-3,300,1
53,0.09625,0.3825,0.975,0.33875,0.5,51,0
54,0.37,0.3375,0.76464,0.445,-3,300,1
55,0.1,0.1825,0.34125,0.3575,0.83,18,0
56,0.3,0.27375,0.94625,0.3625,0.66,35,0
57,0.20625,0.4275,0.35,0.7525,0.7,31,0
58,0.21625,0.35,0.73625,0.4425,0.74,27,0
59,0.41,0.15375,0.81,0.80625,-3,300,1
60,0.15875,0.20625,0.58125,0.2,0.82,19,0
61,0.31,0.465,0.90375,0.51,-3,300,1
62,0.4475,0.0525,0.025,0.15875,-3,300,1
63,0.4425,0.4025,0.06375,0.205,0.74,27,0
64,0.43875,0.3575,0.2225,0.55875,0.8,21,0
65,0.43875,0.03,0.115,0.77375,-3,300,1
66,0.21375,0.12625,0.84536,0.3225,0.64,37,0
67,0.3075,0.38125,0.60875,0.66464,-3,300,1
68,0.24125,0.28875,0.45625,0.36875,0.9,11,0
69,0.14,0.1775,0.16875,0.8075,0.7,31,0
70,0.2125,0.47875,0.5875,0.58375,-3,300,1
71,0.06875,0.10875,0.42375,0.4225,0.7,31,0
72,0.4875,0.195,0.055,0.63375,-3,300,1
73,0.42625,0.42375,0.76375,0.44,-3,300,1
74,0.3875,0.23,0.56875,0.0825,0.89,12,0
75,0.21,0.4125,0.975,0.13125,-3,300,1
76,0.05875,0.355,0.7,0.30125,0.7,31,0
77,0.3875,0.08625,0.16625,0.07375,-3,300,1
78,0.05625,0.26375,0.54875,0.91,-3,300,1
79,0.065,0.155,0.93125,0.7825,0.3,71,0
80,0.33375,0.46875,0.71,0.035,-3,300,1
81,0.1875,0.40125,0.91625,0.3525,-3,300,1
82,0.0525,0.3475,0.46875,0.975,-3,300,1
83,0.06125,0.37,0.62625,0.025,0.59,42,0
84,0.085,0.49625,0.76464,0.64875,-3,300,1
85,0.4925,0.025,0.7725,0.025,-3,300,1
86,0.2075,0.34625,0.42125,0.2,0.86,15,0
87,0.23,0.025,0.67125,0.81875,-3,300,1
88,0.47375,0.1825,0.8375,0.78,-3,300,1
89,0.135,0.4875,0.4,0.3875,0.86,15,0
90,0.43625,0.44375,0.3025,0.18375,0.83,18,0
91,0.2475,0.11125,0.74,0.03375,0.74,27,0
