rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
1.0,5,10,3000,300.0,-2.9999999999999796,,
1.0,9,20,6000,300.0,-2.9999999999999796,,
1.0,13,30,8726,290.8666666666667,-2.874999999999982,,
0.9726666666666666,21,40,11640,291.0,-2.859499999999981,3.4043580114939687e-06,816
0.9226666666666666,31,50,14640,292.8,-2.8875999999999804,1.2233738715394793e-06,2312
0.8726666666666667,42,60,17640,294.0,-2.9063333333333135,1.065833750146794e-06,3816
0.8226666666666667,54,70,20640,294.85714285714283,-2.9197142857142655,6.057323602703946e-07,5312
0.7776333333333334,64,80,23342,291.775,-2.8546249999999804,5.2409068587166985e-06,6664
0.7365833333333333,74,90,25805,286.72222222222223,-2.7774444444444253,1.6820843171672095e-06,7896
0.6961999999999999,84,100,28228,282.28,-2.7015999999999827,1.0262183593567897e-05,9112
0.6537833333333334,93,110,30773,277.73,-2.615699999999982,0.0024073335764569492,10384
0.6177833333333334,102,120,32933,269.33,-2.4811999999999834,0.001800188299284855,11464
0.5789666666666666,111,130,35262,265.36,-2.4111999999999836,0.0008516802811300295,12624
0.5473666666666667,119,140,37158,255.18,-2.2689999999999846,0.0008263199359817008,13576
0.5161333333333331,127,150,39032,243.92,-2.105899999999986,0.000769661344747874,14512
0.4915166666666666,134,160,40509,228.69,-1.8929999999999874,0.0013302262807428633,15248
0.4731666666666666,139,170,41610,209.7,-1.6222999999999888,0.002333872818553573,15800
0.44915000000000005,145,180,43051,197.09,-1.4557999999999904,0.0008984913079075341,16520
0.4172999999999998,153,190,44962,191.57,-1.38039999999999,0.0018373384773440193,17480
0.3996166666666665,158,200,46023,177.95,-1.203799999999991,0.0011321088768454501,18008
0.38249999999999995,162,210,47050,162.77,-1.0115999999999923,0.0013059392495051725,18520
0.35858333333333314,168,220,48485,155.52,-0.9289999999999925,0.0006489426732514403,19240
0.3310166666666666,176,230,50139,148.77,-0.8412999999999929,0.00038044432858441724,20064
0.3095333333333332,181,240,51428,142.7,-0.7603999999999934,0.0011202359091839753,20712
0.2979166666666666,185,250,52125,130.93,-0.6022999999999942,0.0002223884093837114,21056
0.2819666666666666,189,260,53082,125.73,-0.5300999999999946,0.0004138017065997701,21536
0.24640000000000006,198,270,55216,136.06,-0.6737999999999938,0.0003875496831824421,22600
0.2253166666666666,204,280,56481,134.3,-0.646099999999994,0.0002058693617073004,23240
