rollout/ep_len_mean,rollout/exploration_rate,time/episodes,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,train/n_updates,train/loss
285.3,1.0,10,-2.751999999999982,4,2853,,
271.75,1.0,20,-2.5659999999999825,8,5435,,
276.8,1.0,30,-2.6333333333333173,13,8304,,
282.6,0.9782666666666666,40,-2.7249999999999823,20,11304,648,1.5762321595502726e-05
286.08,0.9282666666666667,50,-2.779999999999981,31,14304,2144,1.736101893357045e-06
278.73333333333335,0.8879333333333332,60,-2.669499999999982,40,16724,3360,7.2600427643010335e-06
278.27142857142854,0.8420166666666666,70,-2.667285714285695,50,19479,4736,8.637654019594265e-06
274.375,0.8008333333333333,80,-2.617499999999982,60,21950,5968,0.0009097699798132908
273.05555555555554,0.7570833333333333,90,-2.5958888888888714,70,24575,7280,0.0017408439908876971
271.06,0.7149000000000001,100,-2.559099999999982,80,27106,8552,1.0318636270767456e-05
266.76,0.6745166666666667,110,-2.4857999999999834,90,29529,9760,0.0032630996772695653
261.02,0.6410499999999999,120,-2.398099999999984,98,31537,10768,0.0007540934885810202
254.24,0.6045333333333334,130,-2.2999999999999843,107,33728,11856,0.0026882582060352433
249.2,0.5629333333333333,140,-2.219299999999985,117,36224,13104,0.0010523661994739086
238.07,0.5314833333333333,150,-2.037299999999987,125,38111,14048,0.0005665273638442159
224.77,0.5133166666666668,160,-1.8436999999999881,130,39201,14600,0.0004096948659935151
212.57,0.48773333333333324,170,-1.6711999999999887,137,40736,15360,0.0020235560868968605
206.88,0.4560333333333333,180,-1.5738999999999899,145,42638,16312,0.0006445149301725905
192.86,0.43565,190,-1.3831999999999909,150,43861,16928,0.0005580739593824546
185.87,0.40511666666666657,200,-1.2930999999999913,158,45693,17840,0.0004682089329435257
170.54,0.3902833333333334,210,-1.0993999999999924,162,46583,18288,0.0008486683464070666
163.6,0.3683833333333333,220,-1.0097999999999925,168,47897,18944,0.0004958110694133211
156.19,0.3442166666666666,230,-0.8952999999999932,175,49347,19672,0.0005629828174278373
138.25,0.33251666666666657,240,-0.6451999999999946,178,50049,20024,0.0003316604684187041
127.89,0.31833333333333336,250,-0.5112999999999951,182,50900,20448,0.00044236891426407965
128.5,0.2991499999999999,260,-0.527499999999995,187,52051,21024,0.0002616341407701839
118.75,0.2898166666666666,270,-0.3895999999999957,190,52611,21304,0.00029877117231080774
106.27,0.2789166666666666,280,-0.2243999999999967,193,53265,21632,0.00023203844284580555
99.69,0.26949999999999996,290,-0.12829999999999733,195,53830,21912,0.00018025969120571972
86.99,0.26013333333333344,300,0.04920000000000169,198,54392,22192,0.0002180168139602756
85.77,0.2473333333333333,310,0.07150000000000147,201,55160,22576,0.00012013637569907587
82.5,0.23088333333333333,320,0.12440000000000104,206,56147,23072,0.0001464243168811663
73.55,0.22163333333333335,330,0.23410000000000056,208,56702,23344,9.083194163395092e-05
73.37,0.21023333333333316,340,0.2359000000000006,212,57386,23688,0.00012973775756108807
69.83,0.20194999999999996,350,0.2713000000000006,214,57883,23936,0.0001348285341009614
63.11,0.1939666666666665,360,0.3587000000000002,216,58362,24176,0.00010285120151820593
64.14,0.18291666666666662,370,0.3484000000000003,220,59025,24512,0.00010066797040053643
62.34,0.1750166666666667,380,0.3664000000000003,222,59499,24744,8.910077349355561e-05
62.07,0.1660499999999998,390,0.36910000000000037,224,60037,25016,7.99820390966488e-05
61.2,0.15813333333333324,400,0.3778000000000003,227,60512,25248,6.485430048996932e-05
56.96,0.15239999999999998,410,0.43030000000000024,228,60856,25424,6.527560299218749e-05
50.47,0.1467666666666665,420,0.5053,230,61194,25592,6.90781762386905e-05
50.31,0.13778333333333315,430,0.5068999999999999,232,61733,25864,5.884982374482206e-05
47.71,0.13071666666666648,440,0.5328999999999999,234,62157,26072,6.040519383532228e-05
47.9,0.12211666666666654,450,0.531,237,62673,26336,5.220741240918869e-05
52.23,0.10691666666666677,460,0.4776000000000002,241,63585,26792,5.8703593367681606e-05
49.32,0.10071666666666668,470,0.5066999999999999,243,63957,26976,7.054100751702208e-05
51.18,0.1,480,0.47800000000000026,246,64617,27304,4.381823578114563e-05
53.8,0.1,490,0.4518000000000002,250,65417,27704,6.495853585875011e-05
52.47,0.1,500,0.4651000000000002,252,65759,27872,5.314883924256719e-05
54.12,0.1,510,0.4486000000000002,254,66268,28128,4.916254283671151e-05
56.26,0.1,520,0.4272000000000002,257,66820,28408,5.685184873982507e-05
56.33,0.1,530,0.4265000000000002,260,67366,28680,4.917684009342338e-05
57.08,0.1,540,0.41900000000000026,262,67865,28928,6.19462271060911e-05
54.97,0.1,550,0.4401000000000002,263,68170,29080,4.9740644953999436e-05
51.83,0.1,560,0.4715000000000002,266,68768,29376,4.803168212674791e-05
52.02,0.1,570,0.4696000000000003,268,69159,29576,4.8889001618590555e-05
49.58,0.1,580,0.5041000000000001,270,69575,29784,4.773803721036529e-05
45.06,0.1,590,0.5493,272,69923,29960,5.041631220592535e-05
45.04,0.1,600,0.5495,273,70263,30128,5.000848841518746e-05
43.04,0.1,610,0.5695,275,70572,30280,4.6543930693587754e-05
41.37,0.1,620,0.5861999999999999,277,70957,30472,4.7345603206849773e-05
40.31,0.1,630,0.5968000000000001,279,71397,30696,4.002312357442861e-05
39.08,0.1,640,0.6091,281,71773,30880,4.099374109500786e-05
40.47,0.1,650,0.5952000000000001,283,72217,31104,3.858102695630805e-05
40.33,0.1,660,0.6066999999999999,286,72801,31400,2.947864913949161e-05
