rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,4,-2.756999999999982,10,285.8,2858,,
1.0,8,-2.7069999999999816,20,280.8,5616,,
1.0,12,-2.7683333333333158,30,286.93333333333334,8608,,
0.9732,20,-2.8262499999999813,40,290.2,11608,2.733733367676905e-05,800
0.9259,30,-2.808399999999981,50,288.92,14446,2.7753930851304176e-06,2216
0.8822333333333333,38,-2.7264999999999815,60,284.43333333333334,17066,0.0015381044506739272,3528
0.8411166666666666,47,-2.646142857142839,70,279.04285714285714,19533,6.3475827118963934e-06,4760
0.7999166666666666,55,-2.5738749999999833,80,275.0625,22005,0.000842434957974092,6000
0.7655166666666666,63,-2.4386666666666508,90,267.43333333333334,24069,1.0466107880802156e-05,7032
0.7252999999999998,71,-2.395699999999984,100,264.82,26482,0.0020034981032495125,8240
0.6892833333333332,79,-2.285599999999985,110,257.85,28643,1.7839040765466052e-05,9320
0.6571666666666665,87,-2.1620999999999864,120,249.54,30570,0.001337461711727883,10280
0.6266333333333334,94,-2.0056999999999867,130,237.94,32402,0.0005919505692872917,11200
0.6068666666666667,98,-1.743499999999989,140,219.8,33588,0.0005975364483674639,11792
0.5839333333333334,103,-1.5265999999999904,150,205.18,34964,0.000759044005008036,12480
0.5731833333333333,106,-1.2583999999999917,160,185.43,35609,0.0006554784281433967,12800
0.5507666666666666,111,-1.1057999999999928,170,174.21,36954,0.0009067387604773103,13472
0.5171333333333334,119,-1.060399999999993,180,169.67,38972,0.00041078195681620855,14480
0.48344999999999994,127,-1.0863999999999923,190,169.24,40993,0.00025642440414230805,15496
0.4611833333333333,132,-0.9382999999999931,200,158.47,42329,0.00011963025644945446,16160
0.44471666666666665,136,-0.780599999999994,210,146.74,43317,0.00022899811119714286,16656
0.42904999999999993,140,-0.6515999999999945,220,136.87,44257,0.00015169915059232153,17128
0.4073833333333331,145,-0.5579999999999952,230,131.55,45557,0.0001550602760289621,17776
0.39674999999999994,148,-0.48299999999999566,240,126.07,46195,0.00017448347261961317,18096
0.38698333333333346,150,-0.38379999999999603,250,118.17,46781,0.00013592963659903035,18384
0.3743833333333333,153,-0.39489999999999603,260,119.28,47537,0.00015466828881471884,18768
0.36201666666666665,156,-0.30429999999999663,270,113.25,48279,0.0001568822826811811,19136
0.3499333333333333,159,-0.11439999999999789,280,100.32,49004,9.429072815692052e-05,19496
0.3416999999999999,161,0.09890000000000095,290,85.05,49498,9.705528964332188e-05,19744
0.3180166666666665,167,0.09040000000000109,300,85.9,50919,8.936483982324717e-05,20456
0.30818333333333325,170,0.1403000000000009,310,81.92,51509,7.820691735105356e-05,20752
0.2940666666666666,173,0.14960000000000093,320,80.99,52356,8.789001458353596e-05,21176
0.2869666666666667,175,0.24710000000000065,330,72.25,52782,9.582177426636918e-05,21384
0.2748666666666667,178,0.22820000000000085,340,73.13,53508,9.098909504245967e-05,21752
0.26244999999999996,181,0.20220000000000113,350,74.72,54253,8.131330287142191e-05,22120
0.24678333333333335,186,0.17370000000000133,360,76.56,55193,7.765984673824278e-05,22592
0.23548333333333327,188,0.18010000000000137,370,75.92,55871,0.00011104192253696965,22928
0.2238,191,0.18250000000000138,380,75.68,56572,0.00012978210270375712,23280
0.21581666666666666,194,0.1840000000000014,390,75.53,57051,0.00010541907795413863,23520
0.2092166666666665,195,0.3067000000000009,400,65.28,57447,0.00014480760728474706,23720
0.20091666666666663,197,0.3159000000000009,410,64.36,57945,0.0001238876802744926,23968
0.1944499999999999,199,0.38200000000000045,420,59.77,58333,9.533711681797286e-05,24160
0.1883166666666667,201,0.38780000000000053,430,59.19,58701,9.183407291857293e-05,24344
0.1816333333333332,202,0.4304000000000002,440,55.94,59102,7.757873709124397e-05,24544
0.1735333333333332,205,0.46640000000000015,450,53.35,59588,8.499826981278602e-05,24792
0.1617666666666665,208,0.4998999999999999,460,51.01,60294,7.122784973034868e-05,25144
0.15418333333333334,210,0.5221999999999999,470,48.78,60749,6.937345779078896e-05,25368
0.14633333333333332,212,0.5451999999999998,480,46.48,61220,5.9098611018271185e-05,25608
0.13973333333333338,213,0.5534999999999998,490,45.65,61616,5.4399336704591406e-05,25800
0.13385000000000002,215,0.5577999999999999,500,45.22,61969,6.454648064391222e-05,25984
0.12514999999999976,217,0.5553999999999998,510,45.46,62491,5.1066349442407954e-05,26240
0.11551666666666649,220,0.5363999999999998,520,47.36,63069,5.4927174915064825e-05,26528
0.10976666666666668,221,0.5386999999999997,530,47.13,63414,5.543590486922767e-05,26704
0.1024666666666666,223,0.5349999999999998,540,47.5,63852,4.748184346681228e-05,26920
0.1,225,0.5416999999999998,550,46.83,64271,4.038249244331382e-05,27128
0.1,229,0.5313999999999998,560,47.86,65080,4.462974720809143e-05,27536
