rollout/ep_len_mean,rollout/exploration_rate,time/time_elapsed,time/episodes,rollout/ep_rew_mean,time/total_timesteps,train/n_updates,train/loss
279.7,1.0,4,10,-2.6959999999999815,2797,,
289.85,1.0,8,20,-2.8479999999999803,5797,,
293.23333333333335,1.0,13,30,-2.8986666666666485,8797,,
288.9,0.9740666666666666,20,40,-2.838499999999981,11556,776,1.9655601818158175e-05
291.12,0.9240666666666666,30,50,-2.87079999999998,14556,2272,3.907632049049425e-06
292.6,0.8740666666666667,40,60,-2.892333333333313,17556,3776,1.2739814820861284e-06
293.65714285714284,0.8240666666666667,51,70,-2.9077142857142655,20556,5272,5.516271670558126e-07
293.3,0.7756000000000001,63,80,-2.89512499999998,23464,6728,7.44144095676802e-07
287.3222222222222,0.7356833333333334,73,90,-2.794666666666648,25859,7928,2.3243986646548365e-06
281.4,0.6976666666666667,84,100,-2.712999999999982,28140,9064,2.672762775546289e-06
278.89,0.6552333333333333,97,110,-2.677799999999982,30686,10336,1.5113791164367285e-05
276.49,0.6092333333333333,109,120,-2.6436999999999826,33446,11720,0.000511082488685588
273.94,0.5634833333333333,120,130,-2.6080999999999825,36191,13088,0.0005149360742393583
270.75,0.5228166666666667,129,140,-2.5458999999999823,38631,14312,0.0005278587237853571
261.53,0.4881833333333333,139,150,-2.4132999999999836,40709,15352,0.000502803832716836
257.57,0.4447833333333333,150,160,-2.3534999999999835,43313,16656,0.0005174633247406746
257.05,0.39564999999999995,162,170,-2.3381999999999836,46261,18128,0.0013905687709439007
254.71,0.3510833333333333,173,180,-2.294599999999984,48935,19464,1.755397056513175e-05
255.58,0.30971666666666664,184,190,-2.293199999999984,51417,20704,0.0009868484909816289
255.43,0.2719499999999999,194,200,-2.2714999999999845,53683,21840,0.0009442440377824823
253.85,0.23214999999999997,205,210,-2.235499999999985,56071,23032,0.0004336371833915109
250.14,0.19233333333333336,215,220,-2.1781999999999853,58460,24224,0.0013178684200738644
245.22,0.15478333333333338,225,230,-2.0986999999999862,60713,25352,1.505259149325866e-05
238.37,0.12553333333333327,233,240,-2.0099999999999865,62468,26232,0.0004011943950672503
233.65,0.1,240,250,-1.9425999999999868,64074,27032,0.0011301021065719397
232.25,0.1,251,260,-1.9184999999999868,66538,28264,0.001155197910975403
226.0,0.1,262,270,-1.8357999999999877,68861,29424,0.0011051368378502957
221.19,0.1,272,280,-1.7876999999999876,71054,30520,0.0007439874757437792
216.48,0.1,281,290,-1.7405999999999877,73065,31528,0.0012113364518882008
209.76,0.1,288,300,-1.6632999999999882,74659,32328,0.0015379228384517774
202.73,0.1,296,310,-1.572799999999988,76344,33168,0.00038237900162130245
192.91,0.1,302,320,-1.4341999999999893,77751,33872,0.000991078410152113
181.13,0.1,307,330,-1.2658999999999907,78826,34408,0.001095858355256496
177.34,0.1,313,340,-1.2279999999999907,80202,35096,0.0007224861351460277
181.32,0.1,323,350,-1.2778999999999905,82206,36096,0.0008973170374702022
173.9,0.1,330,360,-1.183499999999991,83928,36960,0.0014587870732611918
170.06,0.1,339,370,-1.1248999999999916,85867,37928,0.0010840927225217456
161.43,0.1,345,380,-0.998199999999992,87197,38592,0.0014655961795142503
156.59,0.1,352,390,-0.9396999999999923,88724,39360,0.0005552209008783393
149.35,0.1,356,400,-0.836999999999993,89594,39792,0.0006874285645608325
144.04,0.1,361,410,-0.7636999999999933,90748,40368,0.000704175831288012
142.07,0.1,366,420,-0.7338999999999933,91958,40976,0.002133191695975256
152.23,0.1,376,430,-0.8859999999999925,94049,42024,0.0009000522513815667
159.5,0.1,385,440,-0.9788999999999922,96152,43072,0.0016937688019424968
156.22,0.1,393,450,-0.9460999999999921,97828,43912,0.0013804518603137694
157.74,0.1,402,460,-0.9511999999999916,99702,44848,0.0011846388338199176
