rollout/ep_len_mean,rollout/exploration_rate,time/time_elapsed,time/episodes,rollout/ep_rew_mean,time/total_timesteps,train/n_updates,train/loss
289.4,1.0,4,10,-2.792999999999982,2894,,
294.7,1.0,9,20,-2.896499999999981,5894,,
296.46666666666664,1.0,13,30,-2.930999999999982,8894,,
296.15,0.9692333333333333,21,40,-2.910999999999981,11846,920,1.3991268815516378e-05
296.92,0.9192333333333333,31,50,-2.9287999999999808,14846,2416,1.9150286192370913e-06
296.3,0.8703666666666667,42,60,-2.91249999999998,17778,3888,2.7144277083834822e-06
293.2142857142857,0.8245833333333334,52,70,-2.8599999999999803,20525,5256,2.6850943584122433e-06
291.925,0.7774333333333334,62,80,-2.843499999999981,23354,6672,0.000998768221023738
292.8222222222222,0.7274333333333333,73,90,-2.8608888888888697,26354,8176,4.066916204692461e-06
293.54,0.6774333333333332,84,100,-2.8747999999999814,29354,9672,1.0711863822621126e-06
294.6,0.6274333333333333,96,110,-2.8954999999999815,32354,11176,7.358928968415057e-07
291.95,0.5818500000000001,106,120,-2.8487999999999816,35089,12544,1.0229258364802263e-06
291.94,0.5318666666666667,118,130,-2.8385999999999814,38088,14040,1.3055255863037019e-06
291.04,0.4841666666666665,130,140,-2.8295999999999815,40950,15472,2.7522929997303436e-06
291.04,0.4341666666666666,143,150,-2.8295999999999815,43950,16968,2.2667800152476048e-06
291.43,0.38464999999999994,155,160,-2.833499999999982,46921,18456,0.0005236066677980489
292.61,0.3369000000000001,167,170,-2.8553999999999813,49786,19888,4.123256331922676e-06
288.44,0.29669999999999996,178,180,-2.793499999999982,52198,21096,2.129473386958125e-06
288.44,0.24670000000000003,191,190,-2.7934999999999817,55198,22592,2.659250739611707e-06
286.42,0.2000666666666665,203,200,-2.763199999999982,57996,23992,3.305405499531844e-06
283.71,0.1545833333333333,215,210,-2.725999999999982,60725,25360,2.3199845315957646e-06
277.32,0.11965000000000003,225,220,-2.6317999999999824,62821,26408,5.094716044595771e-06
277.33,0.1,238,230,-2.641999999999982,65821,27904,3.4956456431700644e-06
278.71,0.1,252,240,-2.665899999999983,68821,29408,4.176174400072341e-06
268.92,0.1,261,250,-2.5275999999999827,70842,30416,0.0004790758057424682
265.5,0.1,273,260,-2.483299999999983,73471,31728,0.00042910264818374344
266.01,0.1,286,270,-2.468199999999983,76387,33192,4.422876145326882e-06
265.93,0.1,297,280,-2.4471999999999827,78791,34392,0.0008988095062250068
265.93,0.1,311,290,-2.4471999999999827,81791,35888,0.0008973496660473756
263.21,0.1,322,300,-2.409899999999983,84317,37152,7.782838281400473e-06
258.35,0.1,334,310,-2.3309999999999835,86560,38272,4.740253018553631e-06
264.11,0.1,346,320,-2.4188999999999825,89232,39608,0.0005041924423494493
258.4,0.1,359,330,-2.3314999999999833,91661,40824,0.0004348608497366513
249.92,0.1,373,340,-2.216399999999984,93813,41904,0.00043225157997994756
251.98,0.1,384,350,-2.2470999999999837,96040,43016,1.5357237657553924e-05
251.79,0.1,398,360,-2.235099999999984,98650,44320,0.0003848371193271305
