rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
1.0,4,10,3000,300.0,-2.9999999999999796,,
1.0,9,20,6000,300.0,-2.9999999999999796,,
1.0,13,30,8938,297.93333333333334,-2.945666666666648,,
0.9677,22,40,11938,298.45,-2.9592499999999804,8.590996003476903e-06,968
0.9177000000000001,33,50,14938,298.76,-2.9673999999999796,1.7950313520032068e-06,2464
0.8717666666666666,42,60,17694,294.9,-2.9153333333333133,0.0008864650818622977,3840
0.8260000000000001,52,70,20440,292.0,-2.8767142857142654,5.542591793528118e-06,5216
0.7792833333333333,62,80,23243,290.5375,-2.8548749999999807,1.5100070385187792e-06,6616
0.7306999999999999,74,90,26158,290.64444444444445,-2.8503333333333134,3.219515335217693e-06,8072
0.6967333333333333,81,100,28196,281.96,-2.718599999999982,9.918690409449482e-06,9096
0.6590666666666667,90,110,30456,274.56,-2.6041999999999828,0.0018856492711734063,10224
0.6264000000000001,98,120,32416,264.16,-2.449699999999983,7.522615987909376e-06,11200
0.5870166666666665,107,130,34779,258.41,-2.361899999999984,0.0016444103511048525,12384
0.5582,115,140,36508,245.7,-2.1741999999999853,0.0043854222049048985,13248
0.5450666666666666,118,150,37296,223.58,-1.8620999999999872,0.0013871682342596614,13640
0.5198833333333333,124,160,38807,211.13,-1.687099999999988,4.242501381668262e-05,14400
0.5043166666666667,128,170,39741,193.01,-1.42509999999999,0.0023490839434998634,14864
0.4843833333333334,133,180,40937,176.94,-1.1936999999999918,0.0017423053141101263,15464
0.4663666666666665,137,190,42018,158.6,-0.9395999999999931,0.0008974650199888856,16008
0.4400166666666666,144,200,43599,154.03,-0.8837999999999933,0.0011595144069360686,16792
0.42023333333333324,149,210,44786,143.3,-0.7461999999999938,0.0007104761280061211,17392
0.3906666666666666,157,220,46560,141.44,-0.7275999999999938,0.00035922644929087255,18272
0.35658333333333325,166,230,48605,138.26,-0.6957999999999939,0.00035300079343869584,19296
0.3407833333333331,170,240,49553,130.45,-0.5974999999999943,0.00024304889757331694,19776
0.3221666666666666,175,250,50670,133.74,-0.6505999999999937,0.0005838587112521054,20328
0.29545,182,260,52273,134.66,-0.6597999999999938,0.0004313352001190651,21136
0.2796833333333333,187,270,53219,134.78,-0.6710999999999937,0.000485924118947878,21608
0.2687666666666667,190,280,53874,129.37,-0.6068999999999938,0.00048694605720811523,21936
0.2496166666666666,195,290,55023,130.05,-0.6136999999999938,0.0005154874843356083,22504
0.23363333333333325,199,300,55982,123.83,-0.5312999999999942,0.00031430138642463135,22984
0.2239833333333332,202,310,56561,117.75,-0.44019999999999476,0.0006662997275270754,23280
0.20966666666666667,206,320,57420,108.6,-0.2981999999999958,0.0004421244411787484,23704
0.18838333333333324,211,330,58697,100.92,-0.18099999999999647,0.0005458052046378725,24344
0.17459999999999998,215,340,59524,99.71,-0.1587999999999967,0.0002604496658022981,24760
0.15078333333333327,222,350,60953,102.83,-0.17989999999999673,0.0005380833154049469,25472
0.13896666666666668,225,360,61662,93.89,-0.05009999999999752,0.0005154474456503522,25824
0.12408333333333321,229,370,62555,93.36,-0.024599999999997832,0.00043627140803437214,26272
0.11443333333333328,232,380,63134,92.6,-0.0068999999999980344,0.00043218385508225765,26560
0.1,237,390,64152,91.29,0.006200000000001954,0.0004478741057027946,27072
0.1,241,400,65067,90.85,0.02070000000000178,0.0005564787024923135,27528
0.1,245,410,65844,92.83,-0.009199999999998027,0.0004207173187751323,27920
0.1,248,420,66480,90.6,0.003000000000002172,0.0003240190399083076,28232
0.1,251,430,67215,85.18,0.0673000000000018,0.0004021359382022638,28600
0.1,256,440,68234,87.1,0.038000000000002,0.00021654499596479582,29112
0.1,260,450,69019,80.66,0.12260000000000143,0.0002133935886377003,29504
0.1,262,460,69518,78.56,0.14360000000000145,0.00023202660668175668,29752
0.1,267,470,70487,79.32,0.11580000000000178,0.00021926017325313296,30240
0.1,270,480,71159,80.25,0.10650000000000193,0.00034258213418070227,30576
0.1,273,490,71874,77.22,0.14690000000000172,0.0003686311165438383,30936
0.1,274,500,72141,70.74,0.22180000000000155,0.00030960927961132256,31064
0.1,279,510,73070,72.26,0.19650000000000176,0.00018377391643298324,31528
0.1,283,520,73942,74.62,0.17290000000000177,0.0004082280192960752,31968
0.1,284,530,74344,71.29,0.21630000000000155,0.0002082162327496917,32168
0.1,287,540,74860,66.26,0.2868000000000011,0.00017070739613700425,32424
0.1,288,550,75233,62.14,0.3280000000000012,0.0003844754455712973,32616
0.1,292,560,76109,65.91,0.29030000000000133,0.00018728658778854879,33048
0.1,296,570,76806,63.19,0.337700000000001,0.0001882694796222495,33400
0.1,300,580,77754,65.95,0.30000000000000127,0.00010490338991075987,33872
0.1,302,590,78241,63.67,0.332900000000001,0.0002346832970943069,34120
0.1,305,600,78812,66.71,0.30250000000000105,0.00010637336345098447,34400
0.1,308,610,79552,64.82,0.3416000000000006,0.0001087440077753854,34768
0.1,311,620,80019,60.77,0.39220000000000055,0.00013746024069405394,35008
0.1,315,630,80902,65.58,0.34410000000000046,0.00013434753054752946,35448
0.1,317,640,81379,65.19,0.3480000000000004,0.00016264621262962464,35688
0.1,319,650,81821,65.88,0.3411000000000004,9.503120827503153e-05,35904
0.1,321,660,82181,60.72,0.3927000000000004,0.0001274853902941686,36088
0.1,324,670,82784,59.78,0.40210000000000035,0.0001345471000604448,36384
0.1,326,680,83308,55.54,0.4445000000000001,0.00010569645110081183,36648
0.1,330,690,84148,59.07,0.39910000000000023,0.00012302019877097337,37072
0.1,332,700,84588,57.76,0.41220000000000034,9.333187063020887e-05,37288
0.1,334,710,85120,55.68,0.4330000000000003,0.00013042882983427262,37552
0.1,339,720,86046,60.27,0.3669000000000006,9.307010077463929e-05,38016
0.1,343,730,86977,60.75,0.35200000000000103,8.054255340539385e-05,38488
0.1,345,740,87466,60.87,0.3508000000000011,9.8881669146067e-05,38728
0.1,347,750,87844,60.23,0.35720000000000107,0.00013518626110453624,38920
0.1,349,760,88269,60.88,0.3507000000000011,7.668052194276243e-05,39128
0.1,352,770,88787,60.03,0.359200000000001,7.152523949116585e-05,39392
0.1,353,780,89176,58.68,0.3828000000000007,7.348825010922155e-05,39584
0.1,355,790,89559,54.11,0.43860000000000066,0.00011055908180424012,39776
0.1,357,800,89971,53.83,0.44140000000000057,8.186561944967252e-05,39984
0.1,359,810,90319,51.99,0.4598000000000006,8.105858250928577e-05,40152
0.1,360,820,90686,46.4,0.5359000000000003,0.00010303188037141808,40336
0.1,362,830,90977,40.0,0.6099999999999999,6.530950804517488e-05,40488
0.1,364,840,91415,39.49,0.6150999999999999,7.691493510719738e-05,40704
0.1,367,850,92190,43.46,0.5652999999999999,6.799571929150261e-05,41088
0.1,369,860,92541,42.72,0.5727000000000001,7.380579745586147e-05,41264
0.1,370,870,92895,41.08,0.5891000000000001,5.7299025229440304e-05,41440
0.1,373,880,93506,43.3,0.5669000000000001,5.101214537717169e-05,41752
0.1,376,890,93986,44.27,0.5572,4.757881470141001e-05,41992
0.1,378,900,94346,43.75,0.5624,3.840029648927157e-05,42168
0.1,380,910,94782,44.63,0.5536000000000002,4.4316342609818093e-05,42384
0.1,382,920,95330,46.44,0.5355000000000002,4.072438741786755e-05,42664
0.1,384,930,95727,47.5,0.5249000000000001,3.7404450495159836e-05,42856
0.1,386,940,96160,47.45,0.5254000000000002,4.667375742428703e-05,43072
0.1,389,950,96710,45.2,0.5579999999999998,5.413072949522757e-05,43352
0.1,392,960,97330,47.89,0.5310999999999999,3.871380795317236e-05,43664
0.1,394,970,97818,49.23,0.5176999999999998,6.263328850764083e-05,43904
0.1,396,980,98336,48.3,0.5269999999999999,5.61001138521533e-05,44160
