episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4375,0.55375,0.165,0.975,0.66,35,0
1,0.51125,0.3075,0.85125,0.0375,-3,300,1
2,0.3975,0.40875,0.19625,0.4525,0.92,9,0
3,0.7425,0.3425,0.38625,0.1725,0.76,25,0
4,0.6525,0.46625,0.46875,0.15125,0.8,21,0
5,0.7625,0.60875,0.2225,0.1425,-3,300,1
6,0.41,0.36125,0.56375,0.045,0.8,21,0
7,0.49125,0.43875,0.08375,0.63625,0.73,28,0
8,0.72,0.55875,0.97125,0.51375,-3,300,1
9,0.61,0.64375,0.76464,0.49375,-3,300,1
10,0.54,0.5775,0.12625,0.79625,0.7,31,0
11,0.73125,0.315,0.7125,0.065,0.91,10,0
12,0.20375,0.44125,0.47625,0.425,-3,300,1
13,0.4675,0.42125,0.04875,0.25875,0.76,25,0
14,0.74875,0.40125,0.53875,0.025,0.75,26,0
15,0.54875,0.66464,0.08625,0.705,-3,300,1
16,0.50375,0.32375,0.3375,0.0325,-3,300,1
17,0.695,0.5075,0.685,0.8375,-3,300,1
18,0.5375,0.36,0.94875,0.4075,-3,300,1
19,0.56875,0.58875,0.3675,0.59375,0.93,8,0
20,0.4975,0.35375,0.67875,0.72536,-3,300,1
21,0.59,0.4175,0.2975,0.66464,0.77,24,0
22,0.59375,0.45375,0.6825,0.835,-3,300,1
23,0.475,0.38625,0.85625,0.685,-3,300,1
24,0.27375,0.5675,0.36625,0.19625,-3,300,1
25,0.58,0.30625,0.76464,0.51,0.86,15,0
26,0.58125,0.48375,0.185,0.5825,0.79,22,0
27,0.47,0.4525,0.0725,0.475,0.83,18,0
28,0.2625,0.525,0.05875,0.9075,0.75,26,0
29,0.38875,0.37875,0.8675,0.69,-3,300,1
30,0.21375,0.31125,0.605,0.22,-3,300,1
31,0.20625,0.42,0.805,0.48125,-3,300,1
32,0.33,0.50375,0.1652,0.70625,0.86,15,0
33,0.3225,0.37125,0.335,0.6,0.92,9,0
34,0.6325,0.3125,0.43625,0.04375,0.81,20,0
35,0.4025,0.65464,0.4275,0.2825,-3,300,1
36,0.64375,0.51625,0.8675,0.5875,-3,300,1
37,0.59,0.515,0.05,0.7675,0.64,37,0
38,0.68625,0.66464,0.03375,0.85875,-3,300,1
39,0.25,0.31625,0.57375,0.1075,-3,300,1
40,0.2175,0.57875,0.87875,0.9475,-3,300,1
41,0.26625,0.38,0.195,0.7025,-3,300,1
42,0.2975,0.57125,0.76464,0.6175,-3,300,1
43,0.4625,0.44625,0.665,0.9425,-3,300,1
44,0.31875,0.39375,0.50875,0.55,0.86,15,0
45,0.26875,0.66464,0.53,0.1975,-3,300,1
46,0.23375,0.54375,0.74125,0.975,-3,300,1
47,0.6675,0.6025,0.30875,0.16375,-3,300,1
48,0.36625,0.65464,0.77625,0.82,-3,300,1
49,0.28,0.4475,0.5125,0.195,0.78,23,0
50,0.2975,0.405,0.94,0.2975,-3,300,1
51,0.565,0.5725,0.52125,0.84625,-3,300,1
52,0.73375,0.465,0.9675,0.725,-3,300,1
53,0.31,0.32375,0.18875,0.975,-3,300,1
54,0.73,0.605,0.49875,0.52875,-3,300,1
55,0.34875,0.575,0.64875,0.445,0.82,19,0
56,0.4,0.625,0.095,0.875,-3,300,1
57,0.255,0.555,0.1475,0.83375,0.83,18,0
58,0.5625,0.50375,0.4625,0.79875,-3,300,1
59,0.3675,0.4625,0.93375,0.645,-3,300,1
60,0.73625,0.64,0.10375,0.5075,-3,300,1
61,0.39375,0.35875,0.7075,0.8725,-3,300,1
62,0.515,0.4025,0.62625,0.8625,-3,300,1
63,0.23375,0.4475,0.3075,0.745,-3,300,1
64,0.52875,0.60625,0.24375,0.355,-3,300,1
65,0.63625,0.5825,0.975,0.83375,-3,300,1
66,0.65375,0.43625,0.7,0.08125,0.85,16,0
67,0.31875,0.395,0.22625,0.975,-3,300,1
68,0.76464,0.375,0.2575,0.66464,0.66,35,0
69,0.635,0.525,0.4375,0.0775,-3,300,1
70,0.375,0.65464,0.975,0.945,-3,300,1
71,0.39875,0.66464,0.145,0.45875,-3,300,1
72,0.625,0.37375,0.52,0.1625,0.89,12,0
73,0.73875,0.38875,0.7925,0.03125,0.84,17,0
74,0.43625,0.36375,0.0625,0.055,-3,300,1
75,0.2475,0.36375,0.535,0.83375,-3,300,1
76,0.76464,0.65464,0.78,0.03875,-3,300,1
77,0.76464,0.5275,0.75,0.025,-3,300,1
78,0.76464,0.4225,0.7025,0.775,-3,300,1
79,0.48375,0.575,0.975,0.1525,-3,300,1
80,0.28125,0.49,0.0325,0.55375,0.89,12,0
81,0.4275,0.43125,0.045,0.96125,0.59,42,0
82,0.2875,0.3975,0.0425,0.10375,-3,300,1
83,0.27,0.41125,0.76464,0.33375,-3,300,1
84,0.60625,0.525,0.805,0.935,-3,300,1
85,0.45625,0.4525,0.1375,0.675,0.77,24,0
86,0.36125,0.38875,0.25875,0.04,-3,300,1
87,0.6575,0.565,0.60125,0.30125,-3,300,1
88,0.51,0.475,0.1725,0.31875,0.79,22,0
