rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/n_updates,train/loss
300.0,-2.9999999999999796,3000,1.0,4,10,,
300.0,-2.9999999999999796,6000,1.0,8,20,,
292.9,-2.8953333333333147,8787,1.0,13,30,,
290.25,-2.851999999999981,11610,0.9731666666666667,20,40,800,0.00044227099942872883
291.62,-2.85559999999998,14581,0.9236500000000001,30,50,2288,0.0006043412714120677
293.0,-2.8626666666666467,17580,0.8736666666666667,41,60,3784,0.0007329813720389211
288.48571428571427,-2.798285714285695,20194,0.8301000000000001,50,70,5096,0.0008093721559134792
285.2875,-2.7518749999999814,22823,0.7862833333333332,59,80,6408,4.558318266845163e-06
284.77777777777777,-2.746777777777759,25630,0.7395,69,90,7808,3.295442496664691e-06
284.09,-2.739899999999982,28409,0.6931833333333334,79,100,9200,5.304189585331187e-06
281.53,-2.7041999999999824,31153,0.64745,89,110,10576,3.258413585172093e-06
275.5,-2.6135999999999826,33550,0.6074999999999999,99,120,11768,4.473927049275517e-06
272.31,-2.5614999999999823,36018,0.5663666666666665,108,130,13008,1.6936239717324497e-05
271.36,-2.5519999999999823,38746,0.5208999999999999,119,140,14368,0.0009392549376343595
267.38,-2.4919999999999822,41319,0.47801666666666665,129,150,15656,0.0007747336856027687
264.8,-2.4560999999999833,44060,0.43233333333333324,140,160,17024,8.418649144914525e-06
267.04,-2.4885999999999826,46898,0.3850333333333332,151,170,18448,0.0009157599769196167
262.39,-2.4117999999999835,49062,0.34896666666666665,160,180,19528,0.0007059870254124689
250.33,-2.230599999999985,50663,0.32228333333333326,167,190,20328,0.002258137361422996
246.75,-2.1745999999999848,53084,0.28193333333333326,177,200,21536,0.0007740778163451978
244.13,-2.128199999999985,55566,0.2405666666666666,187,210,22776,0.000425287021926124
243.51,-2.1017999999999857,57901,0.20165,197,220,23944,0.0022761516920581926
247.78,-2.164699999999985,60796,0.15339999999999987,209,230,25392,0.0008828488344079233
231.76,-1.9135999999999873,61922,0.13463333333333327,214,240,25960,0.002282440875433167
218.7,-1.7324999999999884,63189,0.11351666666666671,220,250,26592,0.00034453902753739385
196.65,-1.4311999999999898,63725,0.10458333333333314,222,260,26856,0.003327382945599311
176.0,-1.143899999999992,64498,0.1,226,270,27248,0.0009584916147105105
169.26,-1.0562999999999925,65988,0.1,232,280,27992,0.002199462328462687
161.42,-0.9475999999999929,66805,0.1,236,290,28400,0.001659782718434144
155.07,-0.8537999999999939,68591,0.1,244,300,29288,0.0022638304626525496
142.52,-0.6777999999999949,69818,0.1,249,310,29904,0.0017108629690483212
137.85,-0.6310999999999948,71686,0.1,257,320,30840,0.0014411290785574238
119.74,-0.37929999999999614,72770,0.1,262,330,31384,0.0006604697846341878
126.19,-0.4841999999999957,74541,0.1,270,340,32264,0.00018673424392545712
122.1,-0.4230999999999958,75399,0.1,274,350,32696,0.00016655267836540588
127.76,-0.4998999999999954,76501,0.1,279,360,33248,0.0003332616656734899
130.92,-0.5314999999999954,77590,0.1,284,370,33792,0.0006803669239161536
121.13,-0.40329999999999605,78101,0.1,286,380,34048,0.0006520295046357205
123.73,-0.44949999999999546,79178,0.1,291,390,34584,0.0005903585965825187
116.68,-0.3587999999999959,80259,0.1,295,400,35128,0.0004417152913447353
112.96,-0.32159999999999606,81114,0.1,299,410,35552,0.0005013074951421004
107.2,-0.24379999999999635,82406,0.1,305,420,36200,0.000812232052339823
112.46,-0.31659999999999594,84016,0.1,312,430,37000,0.0003130844515908393
108.55,-0.25729999999999636,85396,0.1,318,440,37696,0.0010029163377112127
115.11,-0.3531999999999959,86910,0.1,325,450,38448,0.000716841876055696
122.06,-0.44289999999999524,88707,0.1,333,460,39352,0.0004296324605093105
127.33,-0.5258999999999946,90323,0.1,340,470,40160,0.0007167677240431658
128.12,-0.5438999999999946,90913,0.1,342,480,40456,0.001020607528516848
130.16,-0.5642999999999945,92194,0.1,348,490,41096,0.0009458048252781737
134.16,-0.6244999999999941,93675,0.1,355,500,41832,0.0010040302531706402
137.37,-0.6565999999999942,94851,0.1,360,510,42424,0.001218922848238435
140.17,-0.6643999999999943,96423,0.1,367,520,43208,0.0008504970755893737
143.4,-0.7168999999999939,98356,0.1,375,530,44176,0.0003772570903493033
143.59,-0.7187999999999937,99755,0.1,381,540,44872,0.0011810211017291294
