rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
1.0,4,10,3000,300.0,-2.9999999999999796,,
1.0,8,20,5830,291.5,-2.864499999999981,,
1.0,12,30,8830,294.3333333333333,-2.909666666666648,,
0.9731333333333333,20,40,11612,290.3,-2.852499999999981,2.9161259135435103e-05,800
0.9245666666666665,29,50,14526,290.52,-2.824399999999981,2.890187090542895e-06,2256
0.882,38,60,17080,284.6666666666667,-2.7456666666666485,0.0015433009803587083,3536
0.8361500000000001,47,70,19831,283.3,-2.7319999999999807,6.214535005710786e-06,4912
0.8004833333333334,54,80,21971,274.6375,-2.5822499999999824,0.0007546656510157845,5984
0.7570666666666667,64,90,24576,273.06666666666666,-2.551111111111094,0.0013324338593747598,7280
0.7322666666666666,69,100,26064,260.64,-2.3639999999999843,0.0015946045523378416,8024
0.7056333333333333,75,110,27662,246.62,-2.1530999999999856,0.00041681041875563096,8824
0.6748833333333334,81,120,29507,236.77,-2.0040999999999864,0.001163947079476202,9752
0.6553,86,130,30682,218.52,-1.7306999999999884,0.0007399581850222603,10336
0.6260333333333332,92,140,32438,208.26,-1.5674999999999895,0.00040331504578716704,11216
0.59415,99,150,34351,198.25,-1.4370999999999905,0.00021557129730354063,12168
0.5735333333333332,104,160,35588,185.08,-1.2447999999999917,0.00016673034724590252,12792
0.5506666666666666,109,170,36960,171.29,-1.046299999999993,0.00016269889283648808,13472
0.5262666666666667,115,180,38424,164.53,-0.9685999999999931,0.00013374679974731407,14208
0.5080166666666666,119,190,39519,149.43,-0.7670999999999941,0.0001472357162128901,14752
0.4855166666666666,124,200,40869,148.05,-0.7532999999999939,0.0001510282668277796,15432
0.4603999999999999,130,210,42376,147.14,-0.754299999999994,0.0003868535968649667,16184
0.43504999999999994,137,220,43897,143.9,-0.6915999999999943,0.00026135886037081946,16944
0.4157666666666666,141,230,45054,143.72,-0.7099999999999937,0.00012936710027133813,17520
0.4065333333333333,144,240,45608,131.7,-0.5594999999999946,0.0001856477642832033,17800
0.3961166666666667,146,250,46233,118.82,-0.38019999999999554,0.00019456070276646642,18112
0.37396666666666667,151,260,47562,119.74,-0.38939999999999536,0.00040161600372812245,18776
0.3542333333333334,156,270,48746,117.86,-0.3503999999999957,0.00019820662646452547,19368
0.34565,158,280,49261,108.37,-0.2251999999999965,0.0002886599327212025,19624
0.3336500000000001,161,290,49981,104.62,-0.1674999999999969,9.382932603330119e-05,19984
0.3243499999999999,164,300,50539,96.7,-0.06809999999999744,7.58071673772065e-05,20264
0.3152166666666665,166,310,51087,87.11,0.06820000000000173,6.611652315768879e-05,20536
0.3081999999999999,168,320,51508,76.11,0.18830000000000127,9.451456571696326e-05,20752
0.2948333333333333,171,330,52310,72.56,0.24400000000000083,7.745558013994014e-05,21152
0.2789999999999999,175,340,53260,76.52,0.18420000000000122,0.00011205535747649265,21624
0.2672,178,350,53968,77.35,0.1759000000000012,8.844059539114824e-05,21976
0.2591166666666668,180,360,54453,68.91,0.2805000000000007,0.0001608487827979843,22224
0.2501333333333333,182,370,54992,62.46,0.3551000000000004,7.19437884981744e-05,22488
0.2408999999999999,185,380,55546,62.85,0.3512000000000004,6.858376991658588e-05,22768
0.2315166666666666,187,390,56109,61.28,0.36690000000000034,8.504239531248459e-05,23048
0.22399999999999998,189,400,56560,60.21,0.3776000000000004,0.00015710584330008714,23272
0.2149833333333333,191,410,57101,60.14,0.37830000000000036,7.893465681263478e-05,23544
0.20696666666666663,193,420,57582,60.74,0.3723000000000003,6.0662235227937344e-05,23784
0.1992666666666667,195,430,58044,57.34,0.41640000000000027,6.152245487101027e-05,24016
0.19166666666666665,197,440,58500,52.4,0.4859999999999997,5.063341154709633e-05,24248
0.18366666666666653,199,450,58980,50.12,0.5087999999999997,7.59961133098841e-05,24488
0.1767333333333333,201,460,59396,49.43,0.5156999999999997,6.443486472562654e-05,24696
0.16945,203,470,59833,48.41,0.5258999999999999,4.2946351186401444e-05,24912
0.1615333333333332,205,480,60308,47.62,0.5337999999999998,4.7548883685522014e-05,25152
0.15441666666666654,207,490,60735,46.26,0.5473999999999998,4.094639052709681e-05,25360
0.14154999999999995,210,500,61507,49.47,0.5152999999999998,4.4112086470704526e-05,25752
0.13413333333333333,212,510,61952,48.51,0.5248999999999997,4.325296231399989e-05,25968
0.12366666666666659,215,520,62580,49.98,0.5102,4.130124625589815e-05,26288
0.11003333333333332,218,530,63398,53.54,0.4645000000000001,6.325519461825024e-05,26696
0.10401666666666665,220,540,63759,52.59,0.47400000000000014,6.46894923193031e-05,26872
0.1,222,550,64158,51.78,0.4821000000000001,6.353072785714176e-05,27072
0.1,223,560,64513,51.17,0.4882000000000001,6.749715885234764e-05,27256
0.1,226,570,65098,52.65,0.47340000000000027,8.025614579310059e-05,27544
0.1,228,580,65531,52.23,0.4776000000000002,0.0001201326995214913,27760
0.1,229,590,65822,50.87,0.49120000000000014,9.86606728474726e-05,27904
0.1,231,600,66314,48.07,0.5192000000000002,8.158004675351549e-05,28152
0.1,233,610,66690,47.38,0.5261000000000002,8.507957591064041e-05,28344
0.1,235,620,67132,45.52,0.5447000000000001,6.341701782730524e-05,28560
0.1,237,630,67521,41.23,0.5976999999999999,6.445720600822824e-05,28760
0.1,239,640,67936,41.77,0.5922999999999997,8.148556071319035e-05,28960
0.1,241,650,68381,42.23,0.5876999999999999,6.444260725402273e-05,29184
0.1,242,660,68773,42.6,0.5839999999999999,6.0151220623083645e-05,29384
0.1,244,670,69173,40.75,0.6024999999999998,5.823081392009044e-05,29584
0.1,245,680,69456,39.25,0.6174999999999999,6.0666985973512055e-05,29720
0.1,248,690,70019,41.97,0.5902999999999998,8.39513995742891e-05,30008
0.1,250,700,70548,42.34,0.5865999999999998,6.710489742545178e-05,30272
0.1,252,710,71017,43.27,0.5772999999999999,4.864086849920568e-05,30504
0.1,254,720,71473,43.41,0.5758999999999999,6.913111110407044e-05,30736
0.1,256,730,71832,43.11,0.5788999999999999,6.729542246830533e-05,30912
0.1,257,740,72190,42.54,0.5845999999999998,4.8164050895138644e-05,31088
0.1,259,750,72655,42.74,0.5825999999999998,5.473892542795511e-05,31320
0.1,261,760,73044,42.71,0.5829,4.9356615363649325e-05,31520
0.1,262,770,73349,41.76,0.5923999999999998,5.01157769576821e-05,31672
0.1,266,780,74122,46.66,0.5333000000000001,7.694150463066762e-05,32056
0.1,268,790,74541,45.22,0.5477000000000001,6.289744032983435e-05,32264
0.1,270,800,75039,44.91,0.5508000000000001,6.035053502273513e-05,32512
0.1,271,810,75366,43.49,0.5650000000000001,6.4134822878259e-05,32680
0.1,273,820,75889,44.16,0.5583,5.763648232459673e-05,32944
0.1,277,830,76626,47.94,0.5205000000000001,7.328150513785658e-05,33312
0.1,279,840,77085,48.95,0.5104000000000001,7.694170562899671e-05,33536
0.1,281,850,77700,50.45,0.49540000000000006,7.506894189646118e-05,33848
0.1,283,860,78072,50.28,0.4971000000000001,6.362903127410391e-05,34032
0.1,285,870,78468,51.19,0.488,7.330335483857198e-05,34232
0.1,286,880,78784,46.62,0.5437999999999998,5.7955864122050116e-05,34384
0.1,288,890,79252,47.11,0.5388999999999998,6.984574974921998e-05,34624
0.1,290,900,79623,45.84,0.5515999999999999,7.791071038809605e-05,34808
0.1,292,910,80071,47.05,0.5394999999999999,6.135193507361691e-05,35032
0.1,295,920,80720,48.31,0.5168,7.90388762652583e-05,35352
0.1,296,930,81074,44.48,0.5550999999999999,7.008153761489666e-05,35536
0.1,298,940,81376,42.91,0.5708,5.9762825003417674e-05,35680
0.1,299,950,81676,39.76,0.6023000000000001,6.704142288072035e-05,35832
0.1,301,960,82066,39.94,0.6005,7.875693881942425e-05,36032
0.1,302,970,82472,40.04,0.5995,7.628362300238223e-05,36232
0.1,305,980,83026,42.42,0.5757,9.508440871286439e-05,36512
0.1,306,990,83377,41.25,0.5874000000000001,7.274854942806996e-05,36688
0.1,308,1000,83713,40.9,0.5909000000000001,7.529522463300964e-05,36856
0.1,310,1010,84148,40.77,0.5922,7.471301614714321e-05,37072
0.1,311,1020,84529,38.09,0.6290999999999999,5.8004797665489605e-05,37264
0.1,313,1030,84919,38.45,0.6255,5.9970037455059355e-05,37456
0.1,316,1040,85508,41.32,0.5967999999999999,6.278966748141102e-05,37752
0.1,317,1050,85850,41.74,0.5926,5.4795926644146675e-05,37920
0.1,320,1060,86370,43.04,0.5795999999999999,4.3065827867394546e-05,38184
0.1,321,1070,86805,43.33,0.5767,5.1009736125706695e-05,38400
0.1,324,1080,87406,43.8,0.572,4.468788552003389e-05,38696
0.1,326,1090,87813,44.36,0.5663999999999999,5.2441127991187386e-05,38904
0.1,327,1100,88096,43.83,0.5717,5.799005566586857e-05,39040
0.1,328,1110,88411,42.63,0.5837,4.5029907596472185e-05,39200
0.1,330,1120,88724,41.95,0.5904999999999999,5.1872545100195566e-05,39360
0.1,332,1130,89190,42.71,0.5829,5.4481094593938906e-05,39592
0.1,334,1140,89610,41.02,0.5997999999999998,5.070682095720258e-05,39800
0.1,336,1150,90105,42.55,0.5844999999999998,5.605120122709195e-05,40048
0.1,339,1160,90775,44.05,0.5594,5.3325624321587384e-05,40384
0.1,340,1170,91164,43.59,0.5640000000000001,3.775822460738709e-05,40576
0.1,342,1180,91500,40.94,0.5905,4.359063404990593e-05,40744
0.1,343,1190,91822,40.09,0.5990000000000001,3.8864966882101726e-05,40904
0.1,345,1200,92271,41.75,0.5824,3.485721163087874e-05,41128
0.1,347,1210,92600,41.89,0.581,4.36903706031444e-05,41296
0.1,348,1220,92925,42.01,0.5798000000000001,3.627161004260415e-05,41456
0.1,350,1230,93314,41.24,0.5875,3.936538541893242e-05,41656
0.1,352,1240,93807,41.97,0.5701000000000003,4.905839750790619e-05,41896
0.1,354,1250,94204,40.99,0.5799000000000002,3.967079555877717e-05,42096
0.1,355,1260,94535,37.6,0.6239000000000001,6.318238638414186e-05,42264
0.1,357,1270,94864,37.0,0.6299,4.965373545928742e-05,42424
0.1,358,1280,95237,37.37,0.6262000000000001,4.020213009425788e-05,42616
0.1,361,1290,95914,40.92,0.5907,4.985629288967175e-05,42952
0.1,363,1300,96239,39.68,0.6031,4.3121746102769976e-05,43112
0.1,365,1310,96675,40.75,0.5923999999999999,4.130090428589028e-05,43336
0.1,366,1320,97099,41.74,0.5825,4.80411033549899e-05,43544
