episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.555,0.53,0.03625,0.1575,-3,300,1
1,0.48875,0.46375,0.03375,0.51875,-3,300,1
2,0.40625,0.46125,0.57,0.7675,-3,300,1
3,0.23875,0.44125,0.19,0.025,-3,300,1
4,0.48375,0.61875,0.72625,0.59625,-3,300,1
5,0.51375,0.3275,0.84875,0.51875,-3,300,1
6,0.5125,0.3975,0.0825,0.2475,-3,300,1
7,0.76464,0.51625,0.365,0.56,0.83,18,0
8,0.69625,0.65464,0.975,0.84375,-3,300,1
9,0.65625,0.595,0.43,0.45875,-3,300,1
10,0.61875,0.65464,0.055,0.73,-3,300,1
11,0.64125,0.5075,0.75625,0.975,-3,300,1
12,0.61625,0.55625,0.1225,0.42,-3,300,1
13,0.535,0.6425,0.05625,0.30625,-3,300,1
14,0.74625,0.58,0.16625,0.855,-3,300,1
15,0.76464,0.43375,0.52375,0.15875,-3,300,1
16,0.23625,0.32375,0.62,0.82875,-3,300,1
17,0.33,0.3575,0.75,0.73536,-3,300,1
18,0.47875,0.4125,0.90625,0.6275,-3,300,1
19,0.77464,0.645,0.2475,0.56125,-3,300,1
20,0.57625,0.355,0.76464,0.45875,-3,300,1
21,0.3825,0.65464,0.185,0.16875,-3,300,1
22,0.4,0.4275,0.9525,0.83625,-3,300,1
23,0.27875,0.465,0.69,0.65464,-3,300,1
24,0.6675,0.43375,0.90625,0.5525,-3,300,1
25,0.64625,0.5975,0.86625,0.96125,-3,300,1
26,0.4425,0.65375,0.49,0.3225,-3,300,1
27,0.29125,0.3625,0.71,0.3675,-3,300,1
28,0.5075,0.6075,0.85,0.6175,-3,300,1
29,0.575,0.3725,0.115,0.8775,-3,300,1
30,0.62375,0.59125,0.5575,0.025,-3,300,1
31,0.76464,0.53875,0.71625,0.025,-3,300,1
32,0.58,0.66464,0.975,0.93625,-3,300,1
33,0.24,0.49625,0.0475,0.975,-3,300,1
34,0.33375,0.51,0.55375,0.84125,-3,300,1
35,0.3225,0.5425,0.4225,0.11375,-3,300,1
36,0.475,0.54125,0.61125,0.9725,-3,300,1
37,0.4925,0.43375,0.84625,0.37625,-3,300,1
38,0.48875,0.50125,0.075,0.63,-3,300,1
39,0.455,0.345,0.975,0.78875,-3,300,1
40,0.4375,0.62625,0.19125,0.53625,-3,300,1
41,0.67125,0.5275,0.3075,0.1825,-3,300,1
42,0.54,0.645,0.3025,0.50125,-3,300,1
43,0.41625,0.45875,0.9725,0.1975,-3,300,1
44,0.39625,0.40125,0.18125,0.60375,0.8,21,0
45,0.71375,0.6275,0.58125,0.03625,-3,300,1
46,0.6825,0.60875,0.9625,0.2375,-3,300,1
47,0.43625,0.47375,0.93125,0.79875,-3,300,1
48,0.34875,0.4525,0.1275,0.5425,-3,300,1
49,0.735,0.3175,0.84625,0.045,-3,300,1
50,0.225,0.33875,0.68,0.73536,-3,300,1
51,0.35375,0.485,0.57125,0.55625,-3,300,1
52,0.63,0.5525,0.9075,0.2575,-3,300,1
53,0.48625,0.4625,0.2775,0.025,-3,300,1
54,0.675,0.62125,0.285,0.86875,-3,300,1
55,0.37125,0.49625,0.25875,0.925,-3,300,1
56,0.59125,0.51375,0.29125,0.1075,-3,300,1
57,0.6125,0.4625,0.13625,0.3,-3,300,1
58,0.43125,0.395,0.05875,0.96875,-3,300,1
59,0.41625,0.33,0.96375,0.425,-3,300,1
60,0.435,0.39875,0.265,0.50625,0.88,13,0
61,0.29125,0.32375,0.35,0.13125,-3,300,1
62,0.56125,0.425,0.45875,0.8875,-3,300,1
63,0.77464,0.3175,0.76464,0.57375,-3,300,1
64,0.23,0.6,0.2475,0.06875,-3,300,1
65,0.29625,0.5875,0.045,0.865,-3,300,1
66,0.43,0.4675,0.61,0.3225,-3,300,1
67,0.28,0.5,0.685,0.19125,-3,300,1
68,0.74375,0.65464,0.88125,0.9475,-3,300,1
