time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
2552,10,255.2,1.0,-2.3499999999999837,3,,
5552,20,277.6,1.0,-2.6749999999999816,8,,
8552,30,285.06666666666666,1.0,-2.783333333333316,13,,
11552,40,288.8,0.9741333333333334,-2.8374999999999813,20,0.00043189070811422425,768
14377,50,287.54,0.92705,-2.814799999999981,30,4.41211523138918e-06,2184
17317,60,288.6166666666667,0.8780499999999999,-2.818833333333314,40,4.1731013595835975e-06,3656
20220,70,288.85714285714283,0.8296666666666668,-2.816428571428552,50,4.605156505022023e-06,5104
22667,80,283.3375,0.7888833333333334,-2.7323749999999816,59,4.774873161750293e-06,6328
25088,90,278.75555555555553,0.7485333333333333,-2.6528888888888713,68,3.445569404902926e-06,7536
27358,100,273.58,0.7107,-2.5741999999999825,77,7.2699569955148036e-06,8672
29309,110,267.57,0.6781833333333334,-2.473699999999983,85,0.0008247825263651976,9648
31592,120,260.4,0.6401333333333334,-2.361599999999984,93,0.0007736976692740427,10792
33594,130,250.42,0.6067666666666668,-2.2112999999999854,101,0.0006520411602650711,11792
35266,140,237.14,0.5789000000000001,-2.0178999999999863,108,0.001155189820110536,12632
36667,150,222.9,0.55555,-1.8148999999999875,114,0.0024723324431761284,13328
38316,160,209.99,0.5280666666666667,-1.6352999999999887,121,0.0021694445069897483,14152
39727,170,195.07,0.5045499999999999,-1.4153999999999902,127,0.0007018960773166327,14856
41650,180,189.83,0.4724999999999999,-1.3326999999999907,135,0.001452601380606211,15824
43649,190,185.61,0.43918333333333326,-1.2803999999999909,144,5.328675842974917e-05,16824
44630,200,172.72,0.4228333333333333,-1.1110999999999918,148,0.0005814747241856821,17312
45495,210,161.86,0.40841666666666654,-0.9822999999999925,152,0.0006728903867951885,17744
47541,220,159.49,0.37431666666666674,-0.9585999999999923,160,0.00041430713008594466,18768
48834,230,152.4,0.3527666666666667,-0.8674999999999932,166,0.0005279366259856033,19416
50457,240,151.91,0.32571666666666677,-0.8524999999999934,173,0.00026018717653641943,20224
52763,250,160.96,0.28728333333333333,-0.9732999999999927,183,0.0006807344179833308,21376
54036,260,157.2,0.26606666666666656,-0.9154999999999929,189,0.00044456379418988945,22016
55192,270,154.65,0.24680000000000002,-0.889999999999993,194,0.00022578056450583972,22592
56499,280,148.49,0.22501666666666664,-0.8182999999999933,200,0.0005036570996708178,23248
58343,290,146.94,0.19428333333333336,-0.7926999999999939,208,0.0014061360689083813,24168
60151,300,155.21,0.1641499999999999,-0.8955999999999936,216,0.0006468894744102727,25072
60961,310,154.66,0.15064999999999995,-0.8698999999999938,220,0.0010443098490213742,25480
