rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,time/total_timesteps,time/episodes,rollout/ep_rew_mean,train/n_updates,train/loss
258.2,3,1.0,2582,10,0.2,,
279.1,8,1.0,5582,20,0.1,,
279.3333333333333,12,1.0,8380,30,0.1,,
284.5,17,1.0,11380,40,0.075,,
287.6,21,1.0,14380,50,0.06,,
286.6333333333333,25,1.0,17198,60,0.08333333333333333,,
284.92857142857144,29,1.0,19945,70,0.08571428571428572,,
286.1625,39,0.9638375,22893,80,0.0875,1440,1.5527098469192424e-06
285.24444444444447,48,0.9291,25672,90,0.08888888888888889,2832,2.446872944261713e-07
283.81,57,0.8952375,28381,100,0.09,4184,5.71024102669071e-07
287.99,68,0.8577375,31381,110,0.07,5688,5.079029961052584e-07
284.22,77,0.82495,34004,120,0.09,7000,7.208619123844073e-07
279.1,85,0.796375,36290,130,0.12,8144,8.556276313242961e-05
265.44,90,0.77595,37924,140,0.21,8960,4.6661813712489675e-05
262.68,100,0.7419,40648,150,0.24,10320,6.1048582580269795e-06
252.01,106,0.7200124999999999,42399,160,0.28,11192,1.0377227894764474e-06
241.1,112,0.6993125,44055,170,0.33,12024,9.611421774025075e-07
232.93,120,0.672675,46186,180,0.38,13088,5.243447773750631e-07
231.32,130,0.63995,48804,190,0.39,14400,6.51024095077446e-07
233.19,140,0.60375,51700,200,0.39,15848,3.983859748757368e-07
226.64,149,0.5744374999999999,54045,210,0.42,17016,2.7605252128637403e-07
226.74,159,0.541525,56678,220,0.42,18336,7.285696757008964e-08
228.65,169,0.5105625,59155,230,0.41,19576,3.1733594596516923e-07
236.51,179,0.48031250000000003,61575,240,0.36,20784,5.501092985582545e-07
227.87,186,0.45706250000000004,63435,250,0.39,21712,4.181113411050319e-07
236.79,196,0.424025,66078,260,0.36,23032,8.100377506536915e-07
233.2,202,0.4078125,67375,270,0.38,23680,1.965289492034117e-06
224.09,207,0.39256250000000004,68595,280,0.4,24296,1.0129745664499978e-06
208.84,211,0.3789,69688,290,0.48,24840,4.663701496099293e-07
185.46,213,0.37192499999999995,70246,300,0.57,25120,4.390831662703931e-07
169.8,217,0.3621875,71025,310,0.63,25512,3.450874217492128e-07
150.78,220,0.35305,71756,320,0.71,25872,6.982047047188189e-07
137.1,225,0.3391875,72865,330,0.77,26432,8.243877616109785e-07
125.73,230,0.32315000000000005,74148,340,0.81,27072,7.106870132389531e-07
118.41,235,0.30905000000000005,75276,350,0.84,27632,4.1662272920461874e-07
99.72,239,0.29937499999999995,76050,360,0.9,28024,5.084942635846801e-07
97.4,243,0.2860625,77115,370,0.91,28552,4.118792311658126e-07
96.67,248,0.2717249999999999,78262,380,0.92,29128,4.974233860366439e-07
95.35,252,0.2597125,79223,390,0.92,29608,4.2101057040611067e-07
97.94,255,0.24950000000000006,80040,400,0.92,30016,4.751137971936714e-07
98.13,258,0.239525,80838,410,0.92,30416,5.780967526902714e-07
96.5,261,0.2324250000000001,81406,420,0.92,30696,6.724779915145973e-07
95.26,265,0.22011250000000004,82391,430,0.92,31192,7.617435073825618e-07
91.41,268,0.2088875,83289,440,0.93,31640,4.4570835022739175e-07
90.01,272,0.19653750000000003,84277,450,0.93,32136,2.7142887049080855e-07
90.59,276,0.18613749999999996,85109,460,0.93,32552,4.934136299539205e-07
89.93,281,0.17364999999999997,86108,470,0.94,33048,3.9534097595606e-07
86.1,284,0.16410000000000002,86872,480,0.95,33432,6.183413212568212e-07
82.24,287,0.1569125,87447,490,0.95,33720,5.118685919569543e-07
79.97,289,0.1495375,88037,500,0.95,34016,4.695095761064749e-07
80.37,293,0.13906249999999998,88875,510,0.95,34432,3.597086610795941e-07
77.9,294,0.13505,89196,520,0.95,34592,4.780762346001666e-07
74.33,297,0.12719999999999998,89824,530,0.96,34904,3.2566135743650193e-07
73.22,301,0.11736250000000004,90611,540,0.96,35304,3.411521340979107e-07
70.29,303,0.10867499999999997,91306,550,0.96,35648,4.4184878333908273e-07
68.56,306,0.10043749999999996,91965,560,0.97,35976,4.119661376478234e-07
63.76,309,0.1,92484,570,0.97,36240,5.64648475531726e-07
62.44,311,0.1,93116,580,0.97,36552,2.684256461549239e-07
61.57,313,0.1,93604,590,0.97,36800,2.987255776076836e-07
60.46,315,0.1,94083,600,0.96,37040,2.3110175462193183e-07
55.16,317,0.1,94391,610,0.97,37192,2.102444804918946e-07
60.27,320,0.1,95223,620,0.97,37608,2.889432781927326e-07
60.64,323,0.1,95888,630,0.97,37936,7.445170027153836e-07
59.07,326,0.1,96518,640,0.98,38256,4.821128527510155e-07
58.16,328,0.1,97122,650,0.99,38560,4.7200076735975927e-07
57.2,331,0.1,97685,660,0.99,38840,2.1411561412776337e-07
56.35,333,0.1,98119,670,0.99,39056,4.4733261006513203e-07
53.36,334,0.1,98452,680,0.99,39224,3.879383214666632e-07
53.61,336,0.1,98965,690,0.99,39480,2.0225463792655773e-07
51.91,338,0.1,99274,700,1.0,39632,2.999240429346628e-07
53.24,340,0.1,99715,710,1.0,39856,3.552795924122165e-07
