episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.2625,0.9375,0.53,48,0
1,0.5,0.5,0.73375,0.31875,0.83,18,0
2,0.5,0.5,0.7875,0.16375,0.74,27,0
3,0.5,0.5,0.7575,0.4675,0.9,11,0
4,0.5,0.5,0.76464,0.65464,0.84,17,0
5,0.5,0.5,0.16125,0.43875,0.84,17,0
6,0.5,0.5,0.03625,0.71625,0.71,30,0
7,0.5,0.5,0.665,0.79125,0.42,59,0
8,0.5,0.5,0.32875,0.65464,0.88,13,0
9,0.5,0.5,0.9575,0.65125,0.51,50,0
10,0.5,0.5,0.83536,0.31375,0.74,27,0
11,0.5,0.5,0.1525,0.71875,0.76,25,0
12,0.5,0.5,0.6075,0.095,0.8,21,0
13,0.5,0.5,0.35125,0.06625,0.74,27,0
14,0.5,0.5,0.045,0.8925,0.62,39,0
15,0.5,0.5,0.65375,0.7725,0.5,51,0
16,0.5,0.5,0.97375,0.25,0.67,34,0
17,0.5,0.5,0.41,0.87875,0.55,46,0
18,0.5,0.5,0.76875,0.885,0.33,68,0
19,0.5,0.5,0.20625,0.48875,0.88,13,0
20,0.5,0.5,0.2475,0.46,0.9,11,0
21,0.5,0.5,0.68875,0.65464,0.87,14,0
22,0.5,0.5,0.02625,0.26875,0.68,33,0
23,0.5,0.5,0.71875,0.51375,0.92,9,0
24,0.5,0.5,0.23125,0.97,0.52,49,0
25,0.5,0.5,0.85,0.825,0.37,64,0
26,0.5,0.5,0.18625,0.97,0.53,48,0
27,0.5,0.5,0.84536,0.315,0.74,27,0
28,0.5,0.5,0.2875,0.43125,0.91,10,0
29,0.5,0.5,0.52375,0.18,0.87,14,0
30,0.5,0.5,0.51125,0.8575,0.51,50,0
31,0.5,0.5,0.025,0.955,0.58,43,0
32,0.5,0.5,0.44625,0.22125,0.87,14,0
33,0.5,0.5,0.8675,0.08125,0.66,35,0
34,0.5,0.5,0.04375,0.84125,0.65,36,0
35,0.5,0.5,0.30375,0.82375,0.57,44,0
36,0.5,0.5,0.47625,0.13625,0.85,16,0
37,0.5,0.5,0.47,0.04125,0.8,21,0
38,0.5,0.5,0.69125,0.975,0.38,63,0
39,0.5,0.5,0.41875,0.73536,0.63,38,0
40,0.5,0.5,0.2125,0.91375,0.56,45,0
41,0.5,0.5,0.83875,0.04625,0.65,36,0
42,0.5,0.5,0.44125,0.95125,0.43,58,0
43,0.5,0.5,0.0925,0.71875,0.73,28,0
44,0.5,0.5,0.61875,0.7975,0.5,51,0
45,0.5,0.5,0.3175,0.15625,0.78,23,0
46,0.5,0.5,0.2375,0.49,0.9,11,0
47,0.5,0.5,0.20125,0.6025,0.85,16,0
48,0.5,0.5,0.975,0.1125,0.6,41,0
49,0.5,0.5,0.5275,0.76875,0.5,51,0
50,0.5,0.5,0.24625,0.025,0.67,34,0
51,0.5,0.5,0.1875,0.21125,0.75,26,0
52,0.5,0.5,0.5475,0.26875,0.91,10,0
53,0.5,0.5,0.1325,0.115,0.66,35,0
54,0.5,0.5,0.94375,0.725,0.37,64,0
55,0.5,0.5,0.92375,0.83,0.33,68,0
56,0.5,0.5,0.91125,0.745,0.38,63,0
57,0.5,0.5,0.1475,0.15,0.7,31,0
58,0.5,0.5,0.89,0.73625,0.38,63,0
59,0.5,0.5,0.215,0.49,0.89,12,0
60,0.5,0.5,0.3025,0.65464,0.87,14,0
61,0.5,0.5,0.06125,0.1275,0.63,38,0
62,0.5,0.5,0.0975,0.68625,0.76,25,0
63,0.5,0.5,0.225,0.65464,0.83,18,0
64,0.5,0.5,0.605,0.12875,0.81,20,0
65,0.5,0.5,0.64,0.025,0.74,27,0
66,0.5,0.5,0.64125,0.855,0.46,55,0
67,0.5,0.5,0.64625,0.7375,0.5,51,0
68,0.5,0.5,0.8875,0.1325,0.67,34,0
69,0.5,0.5,0.6525,0.0375,0.73,28,0
70,0.5,0.5,0.975,0.2625,0.68,33,0
71,0.5,0.5,0.83536,0.58625,0.59,42,0
72,0.5,0.5,0.21875,0.2375,0.77,24,0
73,0.5,0.5,0.81125,0.21875,0.73,28,0
74,0.5,0.5,0.41125,0.925,0.49,52,0
75,0.5,0.5,0.4275,0.2825,0.9,11,0
76,0.5,0.5,0.52375,0.14125,0.85,16,0
77,0.5,0.5,0.10375,0.8375,0.64,37,0
78,0.5,0.5,0.975,0.79375,0.33,68,0
79,0.5,0.5,0.265,0.4525,0.91,10,0
80,0.5,0.5,0.9425,0.9525,0.26,75,0
81,0.5,0.5,0.76464,0.5975,0.87,14,0
82,0.5,0.5,0.8825,0.3625,-3,300,1
83,0.5,0.5,0.2175,0.73536,0.74,27,0
84,0.5,0.5,0.025,0.63375,0.74,27,0
85,0.5,0.5,0.33,0.90625,0.53,48,0
86,0.5,0.5,0.71125,0.55625,0.91,10,0
87,0.5,0.5,0.17875,0.2325,0.75,26,0
88,0.5,0.5,0.84536,0.4325,0.68,33,0
89,0.5,0.5,0.7,0.91125,0.34,67,0
