episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.26875,0.75875,-3,300,1
1,0.5,0.5,0.85375,0.82375,0.48,53,0
2,0.5,0.5,0.55875,0.73536,-3,300,1
3,0.5,0.5,0.08625,0.5325,0.81,20,0
4,0.5,0.5,0.85625,0.8975,0.44,57,0
5,0.5,0.5,0.50625,0.73536,-3,300,1
6,0.5,0.5,0.66375,0.27375,0.86,15,0
7,0.5,0.5,0.6125,0.77,-3,300,1
8,0.5,0.5,0.77,0.90875,-3,300,1
9,0.5,0.5,0.91625,0.5075,-3,300,1
10,0.5,0.5,0.9725,0.94125,0.36,65,0
11,0.5,0.5,0.96875,0.70625,0.48,53,0
12,0.5,0.5,0.1275,0.3825,0.77,24,0
13,0.5,0.5,0.2575,0.82,-3,300,1
14,0.5,0.5,0.06875,0.805,0.67,34,0
15,0.5,0.5,0.7575,0.38875,0.76,25,0
16,0.5,0.5,0.495,0.27125,0.91,10,0
17,0.5,0.5,0.90625,0.2675,0.73,28,0
18,0.5,0.5,0.94125,0.4325,0.63,38,0
19,0.5,0.5,0.2425,0.3375,0.81,20,0
20,0.5,0.5,0.17375,0.03375,-3,300,1
21,0.5,0.5,0.64875,0.8375,-3,300,1
22,0.5,0.5,0.13625,0.82875,-3,300,1
23,0.5,0.5,0.44625,0.97,-3,300,1
24,0.5,0.5,0.7175,0.08375,0.73,28,0
25,0.5,0.5,0.81375,0.89625,-3,300,1
26,0.5,0.5,0.915,0.71625,0.5,51,0
27,0.5,0.5,0.91,0.75625,0.48,53,0
28,0.5,0.5,0.0425,0.71,0.7,31,0
29,0.5,0.5,0.88875,0.94375,0.4,61,0
30,0.5,0.5,0.975,0.76625,0.45,56,0
31,0.5,0.5,0.67125,0.12125,0.77,24,0
32,0.5,0.5,0.86125,0.4025,0.69,32,0
33,0.5,0.5,0.9675,0.06125,0.6,41,0
34,0.5,0.5,0.26125,0.965,-3,300,1
35,0.5,0.5,0.84536,0.4075,0.69,32,0
36,0.5,0.5,0.83536,0.4925,0.64,37,0
37,0.5,0.5,0.24,0.14875,0.72,29,0
38,0.5,0.5,0.025,0.0375,-3,300,1
39,0.5,0.5,0.395,0.205,0.82,19,0
40,0.5,0.5,0.56625,0.295,0.92,9,0
41,0.5,0.5,0.0625,0.53125,0.8,21,0
42,0.5,0.5,0.22125,0.9625,-3,300,1
43,0.5,0.5,0.29125,0.39125,0.87,14,0
44,0.5,0.5,0.96,0.19875,0.67,34,0
45,0.5,0.5,0.71625,0.83375,-3,300,1
46,0.5,0.5,0.24,0.24875,0.77,24,0
47,0.5,0.5,0.28625,0.27375,0.8,21,0
48,0.5,0.5,0.21,0.15625,0.71,30,0
49,0.5,0.5,0.15125,0.94375,-3,300,1
50,0.5,0.5,0.41625,0.75625,-3,300,1
51,0.5,0.5,0.8975,0.63375,0.55,46,0
52,0.5,0.5,0.69,0.42,0.92,9,0
53,0.5,0.5,0.48125,0.0525,0.8,21,0
54,0.5,0.5,0.885,0.5225,0.61,40,0
55,0.5,0.5,0.9425,0.97375,0.36,65,0
56,0.5,0.5,0.145,0.75,-3,300,1
57,0.5,0.5,0.94875,0.88625,0.4,61,0
58,0.5,0.5,0.585,0.29625,0.91,10,0
59,0.5,0.5,0.975,0.65375,0.5,51,0
60,0.5,0.5,0.23,0.43625,0.86,15,0
61,0.5,0.5,0.96,0.655,0.51,50,0
62,0.5,0.5,0.6075,0.93,-3,300,1
63,0.5,0.5,0.81,0.025,0.66,35,0
64,0.5,0.5,0.64125,0.955,-3,300,1
65,0.5,0.5,0.96,0.07125,0.6,41,0
66,0.5,0.5,0.15375,0.92125,-3,300,1
67,0.5,0.5,0.5275,0.15,0.85,16,0
68,0.5,0.5,0.7375,0.6425,0.85,16,0
69,0.5,0.5,0.0575,0.47375,0.79,22,0
70,0.5,0.5,0.7525,0.745,-3,300,1
71,0.5,0.5,0.76625,0.24625,0.79,22,0
72,0.5,0.5,0.77375,0.94625,-3,300,1
73,0.5,0.5,0.105,0.8475,0.67,34,0
74,0.5,0.5,0.025,0.9725,0.56,45,0
75,0.5,0.5,0.955,0.2875,0.69,32,0
76,0.5,0.5,0.4525,0.85,-3,300,1
77,0.5,0.5,0.0825,0.21625,0.67,34,0
78,0.5,0.5,0.5875,0.26625,0.89,12,0
79,0.5,0.5,0.12,0.0975,-3,300,1
80,0.5,0.5,0.58375,0.025,0.77,24,0
81,0.5,0.5,0.5475,0.0625,0.81,20,0
82,0.5,0.5,0.16625,0.295,0.75,26,0
83,0.5,0.5,0.12375,0.7175,-3,300,1
84,0.5,0.5,0.415,0.025,0.74,27,0
85,0.5,0.5,0.71375,0.9525,-3,300,1
86,0.5,0.5,0.65125,0.29875,0.87,14,0
87,0.5,0.5,0.6525,0.975,-3,300,1
88,0.5,0.5,0.29875,0.1925,0.77,24,0
89,0.5,0.5,0.37,0.08625,0.76,25,0
90,0.5,0.5,0.28375,0.19125,0.76,25,0
91,0.5,0.5,0.68875,0.8175,-3,300,1
92,0.5,0.5,0.0775,0.41,0.77,24,0
93,0.5,0.5,0.51625,0.83125,-3,300,1
94,0.5,0.5,0.1475,0.54125,0.84,17,0
95,0.5,0.5,0.96125,0.77625,0.45,56,0
96,0.5,0.5,0.05625,0.75875,0.69,32,0
97,0.5,0.5,0.76875,0.0675,0.7,31,0
98,0.5,0.5,0.42625,0.13375,0.8,21,0
99,0.5,0.5,0.3575,0.64375,0.9,11,0
