episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.26625,0.355,0.85,16,0
1,0.5,0.5,0.61875,0.87875,0.44,57,0
2,0.5,0.5,0.97125,0.13875,0.59,42,0
3,0.5,0.5,0.9025,0.75125,0.36,65,0
4,0.5,0.5,0.5525,0.26375,0.9,11,0
5,0.5,0.5,0.9325,0.24875,0.62,39,0
6,0.5,0.5,0.2875,0.2125,0.79,22,0
7,0.5,0.5,0.305,0.57875,0.88,13,0
8,0.5,0.5,0.0825,0.89875,0.61,40,0
9,0.5,0.5,0.75375,0.8625,0.38,63,0
10,0.5,0.5,0.19,0.62375,0.8,21,0
11,0.5,0.5,0.04,0.16625,0.65,36,0
12,0.5,0.5,0.37125,0.025,0.75,26,0
13,0.5,0.5,0.025,0.215,0.66,35,0
14,0.5,0.5,0.23875,0.95625,0.59,42,0
15,0.5,0.5,0.975,0.75625,0.26,75,0
16,0.5,0.5,0.085,0.54,0.79,22,0
17,0.5,0.5,0.37125,0.2825,0.88,13,0
18,0.5,0.5,0.14875,0.25625,0.74,27,0
19,0.5,0.5,0.8325,0.84125,0.35,66,0
20,0.5,0.5,0.0675,0.25,0.7,31,0
21,0.5,0.5,0.24375,0.38875,0.86,15,0
22,0.5,0.5,0.905,0.03625,0.61,40,0
23,0.5,0.5,0.025,0.755,0.65,36,0
24,0.5,0.5,0.14875,0.1575,0.69,32,0
25,0.5,0.5,0.76,0.73536,0.44,57,0
26,0.5,0.5,0.945,0.605,0.41,60,0
27,0.5,0.5,0.47125,0.955,0.47,54,0
28,0.5,0.5,0.12375,0.17375,0.69,32,0
29,0.5,0.5,0.0425,0.275,0.7,31,0
30,0.5,0.5,0.6775,0.24,0.83,18,0
31,0.5,0.5,0.21625,0.8025,0.68,33,0
32,0.5,0.5,0.05625,0.7425,0.68,33,0
33,0.5,0.5,0.14625,0.765,0.71,30,0
34,0.5,0.5,0.86125,0.75,0.38,63,0
35,0.5,0.5,0.76464,0.36625,0.84,17,0
36,0.5,0.5,0.27,0.9575,-3,300,1
37,0.5,0.5,0.83125,0.05,0.65,36,0
38,0.5,0.5,0.85625,0.24875,0.74,27,0
39,0.5,0.5,0.56625,0.14625,0.83,18,0
40,0.5,0.5,0.76875,0.11,0.71,30,0
41,0.5,0.5,0.04375,0.47125,0.8,21,0
42,0.5,0.5,0.91125,0.77625,0.34,67,0
43,0.5,0.5,0.2275,0.285,0.8,21,0
44,0.5,0.5,0.37375,0.29125,0.88,13,0
45,0.5,0.5,0.91,0.3875,0.61,40,0
46,0.5,0.5,0.2025,0.4125,0.85,16,0
47,0.5,0.5,0.355,0.9125,-3,300,1
48,0.5,0.5,0.95,0.9225,0.25,76,0
49,0.5,0.5,0.90125,0.39,0.63,38,0
50,0.5,0.5,0.96625,0.93625,0.23,78,0
51,0.5,0.5,0.975,0.025,-3,300,1
52,0.5,0.5,0.52,0.73536,0.56,45,0
53,0.5,0.5,0.315,0.3475,0.88,13,0
54,0.5,0.5,0.68125,0.27,0.84,17,0
55,0.5,0.5,0.445,0.11875,0.82,19,0
56,0.5,0.5,0.615,0.08875,0.78,23,0
57,0.5,0.5,0.87875,0.28125,0.73,28,0
58,0.5,0.5,0.315,0.84875,0.61,40,0
59,0.5,0.5,0.23231,0.685,0.8,21,0
60,0.5,0.5,0.39875,0.20125,0.85,16,0
61,0.5,0.5,0.305,0.73536,0.67,34,0
62,0.5,0.5,0.5975,0.83875,0.47,54,0
63,0.5,0.5,0.49625,0.09125,0.82,19,0
64,0.5,0.5,0.75875,0.41625,0.88,13,0
65,0.5,0.5,0.7775,0.11,0.71,30,0
66,0.5,0.5,0.23375,0.33375,0.83,18,0
67,0.5,0.5,0.045,0.7,0.69,32,0
68,0.5,0.5,0.62,0.2875,0.88,13,0
69,0.5,0.5,0.7175,0.975,-3,300,1
70,0.5,0.5,0.82875,0.085,0.67,34,0
71,0.5,0.5,0.2275,0.9325,0.6,41,0
72,0.5,0.5,0.87125,0.26625,0.74,27,0
73,0.5,0.5,0.3225,0.595,0.89,12,0
74,0.5,0.5,0.71375,0.47,0.92,9,0
75,0.5,0.5,0.68375,0.9375,0.38,63,0
76,0.5,0.5,0.2425,0.025,0.68,33,0
77,0.5,0.5,0.43875,0.18125,0.86,15,0
78,0.5,0.5,0.84536,0.40875,-3,300,1
79,0.5,0.5,0.26625,0.42375,0.89,12,0
80,0.5,0.5,0.5225,0.9425,0.46,55,0
81,0.5,0.5,0.245,0.82625,0.65,36,0
82,0.5,0.5,0.975,0.90125,0.25,76,0
83,0.5,0.5,0.88,0.3575,0.69,32,0
84,0.5,0.5,0.24875,0.025,0.68,33,0
85,0.5,0.5,0.95625,0.495,0.44,57,0
86,0.5,0.5,0.2625,0.975,0.57,44,0
87,0.5,0.5,0.1325,0.70375,0.73,28,0
88,0.5,0.5,0.19875,0.69125,0.78,23,0
89,0.5,0.5,0.1375,0.8525,0.66,35,0
90,0.5,0.5,0.22375,0.72536,0.71,30,0
91,0.5,0.5,0.1,0.3025,0.75,26,0
92,0.5,0.5,0.55125,0.84875,0.48,53,0
93,0.5,0.5,0.7425,0.24,0.79,22,0
94,0.5,0.5,0.45125,0.1175,0.84,17,0
95,0.5,0.5,0.8875,0.4175,0.65,36,0
96,0.5,0.5,0.67875,0.65464,0.87,14,0
97,0.5,0.5,0.13125,0.7975,0.68,33,0
98,0.5,0.5,0.79625,0.91375,-3,300,1
99,0.5,0.5,0.74,0.88,0.38,63,0
