episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.2975,0.0625,0.73,28,0
1,0.5,0.5,0.1325,0.5,0.84,17,0
2,0.5,0.5,0.78,0.12625,0.72,29,0
3,0.5,0.5,0.06,0.57125,0.78,23,0
4,0.5,0.5,0.1775,0.94375,0.64,37,0
5,0.5,0.5,0.975,0.25,0.56,45,0
6,0.5,0.5,0.275,0.025,0.7,31,0
7,0.5,0.5,0.3475,0.27875,0.85,16,0
8,0.5,0.5,0.76464,0.41375,0.88,13,0
9,0.5,0.5,0.685,0.63625,0.89,12,0
10,0.5,0.5,0.5725,0.7425,-3,300,1
11,0.5,0.5,0.84536,0.66,-3,300,1
12,0.5,0.5,0.66125,0.37625,0.91,10,0
13,0.5,0.5,0.6925,0.7775,-3,300,1
14,0.5,0.5,0.0625,0.475,0.81,20,0
15,0.5,0.5,0.975,0.785,0.29,72,0
16,0.5,0.5,0.96125,0.56,0.43,58,0
17,0.5,0.5,0.035,0.975,0.56,45,0
18,0.5,0.5,0.27,0.66464,0.84,17,0
19,0.5,0.5,0.025,0.195,0.65,36,0
20,0.5,0.5,0.7725,0.66464,0.8,21,0
21,0.5,0.5,0.0425,0.305,0.72,29,0
22,0.5,0.5,0.84625,0.90875,-3,300,1
23,0.5,0.5,0.875,0.695,0.52,49,0
24,0.5,0.5,0.84536,0.39875,-3,300,1
25,0.5,0.5,0.74,0.425,0.89,12,0
26,0.5,0.5,0.64125,0.73536,-3,300,1
27,0.5,0.5,0.84536,0.4475,-3,300,1
28,0.5,0.5,0.03625,0.3025,0.72,29,0
29,0.5,0.5,0.18875,0.94875,0.63,38,0
30,0.5,0.5,0.20875,0.76125,-3,300,1
31,0.5,0.5,0.65875,0.755,-3,300,1
32,0.5,0.5,0.02875,0.43,0.77,24,0
33,0.5,0.5,0.8675,0.79375,-3,300,1
34,0.5,0.5,0.93875,0.4125,0.55,46,0
35,0.5,0.5,0.155,0.4525,0.85,16,0
36,0.5,0.5,0.64125,0.86625,0.44,57,0
37,0.5,0.5,0.3525,0.85,0.59,42,0
38,0.5,0.5,0.975,0.05375,0.59,42,0
39,0.5,0.5,0.05875,0.2625,0.71,30,0
40,0.5,0.5,0.10875,0.5625,0.8,21,0
41,0.5,0.5,0.105,0.645,0.76,25,0
42,0.5,0.5,0.9025,0.47125,0.6,41,0
43,0.5,0.5,0.46625,0.1725,0.86,15,0
44,0.5,0.5,0.6875,0.975,-3,300,1
45,0.5,0.5,0.515,0.86125,0.51,50,0
46,0.5,0.5,0.07,0.4625,0.81,20,0
47,0.5,0.5,0.14375,0.3575,0.79,22,0
48,0.5,0.5,0.9675,0.39375,0.51,50,0
49,0.5,0.5,0.2675,0.505,0.91,10,0
50,0.5,0.5,0.91625,0.16125,0.67,34,0
51,0.5,0.5,0.38875,0.8175,0.59,42,0
52,0.5,0.5,0.94375,0.40625,0.54,47,0
53,0.5,0.5,0.735,0.77125,-3,300,1
54,0.5,0.5,0.63875,0.975,-3,300,1
55,0.5,0.5,0.84536,0.3525,-3,300,1
56,0.5,0.5,0.1325,0.33875,0.77,24,0
57,0.5,0.5,0.17625,0.0375,0.65,36,0
58,0.5,0.5,0.025,0.84875,0.61,40,0
59,0.5,0.5,0.19,0.89375,0.65,36,0
60,0.5,0.5,0.74125,0.83875,0.41,60,0
61,0.5,0.5,0.025,0.97125,0.55,46,0
62,0.5,0.5,0.4125,0.13125,0.82,19,0
63,0.5,0.5,0.6725,0.34625,0.88,13,0
64,0.5,0.5,0.3425,0.65464,0.88,13,0
65,0.5,0.5,0.7525,0.4425,0.89,12,0
66,0.5,0.5,0.7075,0.8075,-3,300,1
67,0.5,0.5,0.1225,0.3525,0.78,23,0
68,0.5,0.5,0.57625,0.97125,-3,300,1
69,0.5,0.5,0.425,0.72536,-3,300,1
70,0.5,0.5,0.56625,0.73536,-3,300,1
71,0.5,0.5,0.3725,0.26,0.87,14,0
72,0.5,0.5,0.025,0.735,0.67,34,0
73,0.5,0.5,0.18,0.315,0.79,22,0
74,0.5,0.5,0.19,0.57625,0.83,18,0
75,0.5,0.5,0.1925,0.425,0.85,16,0
76,0.5,0.5,0.94125,0.57,0.47,54,0
77,0.5,0.5,0.62375,0.1875,0.83,18,0
78,0.5,0.5,0.69375,0.96,-3,300,1
79,0.5,0.5,0.6925,0.82875,0.43,58,0
80,0.5,0.5,0.93375,0.65,0.43,58,0
81,0.5,0.5,0.2225,0.89625,0.64,37,0
82,0.5,0.5,0.0425,0.78125,0.66,35,0
83,0.5,0.5,0.9275,0.36125,0.61,40,0
84,0.5,0.5,0.59625,0.025,0.76,25,0
85,0.5,0.5,0.0325,0.6475,0.72,29,0
86,0.5,0.5,0.5425,0.025,0.79,22,0
87,0.5,0.5,0.61125,0.935,-3,300,1
88,0.5,0.5,0.255,0.36625,0.86,15,0
89,0.5,0.5,0.065,0.81875,0.65,36,0
90,0.5,0.5,0.82875,0.9625,-3,300,1
91,0.5,0.5,0.975,0.755,0.3,71,0
92,0.5,0.5,0.84536,0.5875,-3,300,1
93,0.5,0.5,0.88625,0.53125,0.6,41,0
94,0.5,0.5,0.06125,0.1975,0.67,34,0
95,0.5,0.5,0.975,0.95375,0.2,81,0
96,0.5,0.5,0.62375,0.135,0.81,20,0
97,0.5,0.5,0.18375,0.0925,0.68,33,0
98,0.5,0.5,0.84625,0.92375,-3,300,1
99,0.5,0.5,0.10875,0.37,0.78,23,0
