time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
2000,0.9535,0,200.0,10,14181,-200.0,,,
4000,0.9069999999999999,0,200.0,20,14292,-200.0,,,
6000,0.8604999999999999,0,200.0,30,14857,-200.0,,,
8000,0.8139999999999998,0,200.0,40,15209,-200.0,,,
10000,0.7674999999999998,0,200.0,50,15540,-200.0,,,
12000,0.7209999999999999,3,200.0,60,3865,-200.0,1.5224983300754502e-06,0.004,992
14000,0.6744999999999998,5,200.0,70,2528,-200.0,1.8792379478327348e-05,0.004,1992
16000,0.6280000000000003,7,200.0,80,2003,-200.0,1.475604662459773e-06,0.004,2992
18000,0.5815000000000001,10,200.0,90,1712,-200.0,8.03336511978614e-07,0.004,3992
20000,0.5350000000000001,13,200.0,100,1525,-200.0,1.5628298115188954e-05,0.004,4992
22000,0.48850000000000016,15,200.0,110,1397,-200.0,1.730357105600433e-06,0.004,5992
24000,0.44200000000000006,18,200.0,120,1304,-200.0,2.0045543891455964e-06,0.004,6992
26000,0.3955000000000001,21,200.0,130,1231,-200.0,2.858819857465278e-05,0.004,7992
28000,0.349,23,200.0,140,1169,-200.0,4.0494980879657305e-06,0.004,8992
30000,0.3025,26,200.0,150,1118,-200.0,1.0166980587200669e-05,0.004,9992
32000,0.256,29,200.0,160,1079,-200.0,2.564425147966176e-05,0.004,10992
34000,0.2094999999999999,32,200.0,170,1044,-200.0,3.2456257486046525e-06,0.004,11992
35931,0.16460425,35,199.31,180,1015,-199.31,6.201703286023985e-06,0.004,12960
37931,0.11810425000000002,38,199.31,190,990,-199.31,0.0001651444258641277,0.004,13960
39931,0.07160424999999992,41,199.31,200,964,-199.31,1.1710718240465212e-05,0.004,14960
41931,0.07,44,199.31,210,940,-199.31,1.7257618537769304e-05,0.004,15960
43906,0.07,47,199.06,220,922,-199.06,0.0019953200753661804,0.004,16952
45854,0.07,50,198.54,230,906,-198.54,7.216312530999858e-05,0.004,17920
47854,0.07,53,198.54,240,891,-198.54,2.414613504697627e-05,0.004,18920
49854,0.07,56,198.54,250,879,-198.54,0.04472437920048833,0.004,19920
51815,0.07,59,198.15,260,868,-198.15,2.596229001028405e-05,0.004,20904
53785,0.07,62,197.85,270,858,-197.85,1.0534805113593393e-05,0.004,21888
55718,0.07,65,197.87,280,849,-197.87,0.051679977723324555,0.004,22856
57708,0.07,68,197.77,290,839,-197.77,0.0022091918599471683,0.004,23848
59619,0.07,71,196.88,300,832,-196.88,0.0002365125637879828,0.004,24808
61619,0.07,74,196.88,310,825,-196.88,3.532190038413319e-05,0.004,25808
63619,0.07,77,197.13,320,819,-197.13,0.03304758148442488,0.004,26808
65619,0.07,80,197.65,330,812,-197.65,7.232804910017876e-05,0.004,27808
67619,0.07,83,197.65,340,806,-197.65,0.057501963321556104,0.004,28808
69595,0.07,86,197.41,350,801,-197.41,2.5785539605749364e-05,0.004,29792
71595,0.07,89,197.8,360,796,-197.8,0.00013361122137212078,0.004,30792
73595,0.07,92,198.1,370,792,-198.1,0.061137076452723704,0.004,31792
75586,0.07,95,198.68,380,787,-198.68,7.125599086066359e-05,0.004,32792
77568,0.07,98,198.6,390,783,-198.6,0.00043254511183477007,0.004,33776
79484,0.07,101,198.65,400,779,-198.65,0.000212314048440021,0.004,34736
81467,0.07,104,198.48,410,775,-198.48,0.0003646563254733337,0.004,35728
