rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
1.0,4,10,3000,300.0,-2.9999999999999796,,
1.0,8,20,6000,300.0,-2.9999999999999796,,
1.0,13,30,8892,296.4,-2.930333333333315,,
0.9689333333333333,21,40,11864,296.6,-2.915499999999981,4.702744774931489e-06,928
0.9204666666666667,30,50,14772,295.44,-2.8937999999999806,0.0007588459254179725,2384
0.8718999999999999,40,60,17686,294.76666666666665,-2.8803333333333137,4.9073378818320634e-06,3840
0.82355,50,70,20587,294.1,-2.854428571428552,2.1641371716896174e-06,5288
0.7794166666666668,59,80,23235,290.4375,-2.7907499999999814,4.476756743088117e-06,6616
0.7449999999999999,66,90,25300,281.1111111111111,-2.64277777777776,0.0007653745701645676,7648
0.7064666666666666,74,100,27612,276.12,-2.5692999999999824,0.0006279881498585382,8800
0.6632166666666666,84,110,30207,272.07,-2.508599999999983,0.001112927291842425,10096
0.6403166666666668,89,120,31581,255.81,-2.275299999999985,0.0010288816461070383,10784
0.6217,93,130,32698,238.06,-2.0270999999999866,0.0009372817048642901,11344
0.6005333333333331,98,140,33968,221.04,-1.7962999999999878,0.0010306682991085836,11976
0.5743833333333332,104,150,35537,207.65,-1.6118999999999886,0.0015540803142357618,12768
0.5575333333333333,108,160,36548,188.62,-1.3508999999999904,0.0006466554259532131,13272
0.5388666666666666,112,170,37668,170.81,-1.1121999999999916,0.0006324465216493991,13832
0.50845,119,180,39493,162.58,-1.0096999999999925,0.00041427183714404237,14744
0.48519999999999996,125,190,40888,155.88,-0.9426999999999924,0.00040336882420888287,15440
0.46599999999999997,130,200,42040,144.28,-0.7761999999999936,0.00023200501436804188,16016
0.45018333333333327,133,210,42989,127.82,-0.5509999999999945,0.0004522220942817512,16488
0.42161666666666664,140,220,44703,131.22,-0.5849999999999944,0.00017745434433891205,17344
0.39698333333333324,146,230,46181,134.83,-0.6210999999999942,0.0008393906800847617,18088
0.3822000000000001,149,240,47068,131.0,-0.5524999999999948,0.00037381880611064844,18528
0.3724833333333334,152,250,47651,121.14,-0.41349999999999554,0.00039921022835187614,18824
0.35238333333333327,157,260,48857,123.09,-0.4228999999999956,0.00039843365811975673,19424
0.33046666666666646,162,270,50172,125.04,-0.4423999999999957,0.0005052849719504593,20080
0.3101499999999999,167,280,51391,118.98,-0.3413999999999963,0.00014959778218326392,20688
0.2960499999999998,171,290,52237,113.49,-0.24609999999999702,0.00019839679862343473,21112
0.2886500000000001,172,300,52681,106.41,-0.16519999999999724,0.00035789431876764866,21336
0.2801333333333331,175,310,53192,102.03,-0.10119999999999763,0.00017371423655276885,21592
0.2699166666666666,177,320,53805,91.02,0.03920000000000158,0.00011864569819408644,21896
0.2616333333333333,179,330,54302,81.21,0.157500000000001,0.00025067100705200573,22144
0.25144999999999995,182,340,54913,78.45,0.185100000000001,0.00016401885613959166,22456
0.23726666666666663,185,350,55764,81.13,0.14820000000000105,0.00016409312001997023,22880
0.21338333333333326,191,360,57197,83.4,0.12550000000000133,8.707666347618215e-05,23592
0.20594999999999997,193,370,57643,74.71,0.23260000000000097,7.799126296959003e-05,23816
0.19874999999999998,195,380,58075,66.84,0.32140000000000063,0.00025604088295949623,24032
0.18904999999999994,198,390,58657,64.2,0.34780000000000044,0.00017060265554391663,24328
0.17830000000000001,200,400,59302,66.21,0.3277000000000004,0.00017763508185453247,24648
0.17066666666666663,202,410,59760,65.68,0.3330000000000004,0.00016351835620298516,24872
0.16254999999999986,204,420,60247,64.42,0.3456000000000005,0.0002535845051170327,25120
