rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-200.0,10,0,0.9535,12615,2000,200.0,,,
-200.0,20,0,0.9069999999999999,13851,4000,200.0,,,
-200.0,30,0,0.8604999999999999,14622,6000,200.0,,,
-200.0,40,0,0.8139999999999998,15070,8000,200.0,,,
-200.0,50,0,0.7674999999999998,15282,10000,200.0,,,
-200.0,60,3,0.7209999999999999,3734,12000,200.0,992,0.004,5.727309826397686e-07
-200.0,70,5,0.6744999999999998,2394,14000,200.0,1992,0.004,2.053059722584294e-05
-200.0,80,8,0.6280000000000003,1884,16000,200.0,2992,0.004,8.474801447277969e-07
-200.0,90,11,0.5815000000000001,1607,18000,200.0,3992,0.004,1.04530889899479e-06
-200.0,100,13,0.5350000000000001,1436,20000,200.0,4992,0.004,1.8647674323801766e-05
-200.0,110,16,0.48850000000000016,1317,22000,200.0,5992,0.004,1.4079371908337635e-06
-200.0,120,19,0.44200000000000006,1230,24000,200.0,6992,0.004,1.0675019055383927e-06
-200.0,130,22,0.3955000000000001,1164,26000,200.0,7992,0.004,1.8363038577717816e-05
-200.0,140,25,0.349,1111,28000,200.0,8992,0.004,1.8499186467124673e-06
-200.0,150,28,0.3025,1062,30000,200.0,9992,0.004,3.9178346895596405e-06
-200.0,160,31,0.256,1025,32000,200.0,10992,0.004,4.762746345932101e-05
-200.0,170,34,0.2094999999999999,989,34000,200.0,11992,0.004,2.8964714857693252e-06
-199.3,180,37,0.16462750000000026,960,35930,199.3,12960,0.004,9.634911634748278e-06
-199.3,190,40,0.11812750000000027,933,37930,199.3,13960,0.004,0.0006381124185281806
-199.3,200,43,0.07162750000000007,909,39930,199.3,14960,0.004,1.0140980123196641e-05
-198.86,210,47,0.07,889,41886,198.86,15936,0.004,1.2316491677211161e-05
-198.86,220,50,0.07,873,43886,198.86,16936,0.004,0.009301062324084342
-198.86,230,53,0.07,858,45886,198.86,17936,0.004,2.935429415629187e-05
-198.86,240,56,0.07,843,47886,198.86,18936,0.004,1.7488971138845955e-05
-198.86,250,60,0.07,829,49886,198.86,19936,0.004,0.004407802000059746
-197.84,260,63,0.07,819,51784,197.84,20888,0.004,0.000294102694169851
-197.84,270,66,0.07,809,53784,197.84,21888,0.004,1.7774313505469763e-05
-198.26,280,69,0.07,801,55756,198.26,22872,0.004,0.050640833684383324
-198.0,290,72,0.07,793,57730,198.0,23864,0.004,0.00017430288608011324
-198.0,300,76,0.07,785,59730,198.0,24864,0.004,3.129933929812978e-05
-198.44,310,79,0.07,779,61730,198.44,25864,0.004,8.007721316971583e-05
-197.78,320,82,0.07,773,63664,197.78,26824,0.004,0.06452013000671286
-197.23,330,85,0.07,767,65609,197.23,27800,0.004,0.054566393217100995
-196.95,340,88,0.07,762,67581,196.95,28784,0.004,0.000859136889630463
-196.95,350,91,0.07,757,69581,196.95,29784,0.004,0.0006083984699216671
-197.56,360,94,0.07,753,71540,197.56,30768,0.004,0.001750173330947291
-197.12,370,98,0.07,749,73496,197.12,31744,0.004,0.0013213808815635275
-197.15,380,101,0.07,745,75471,197.15,32728,0.004,0.0009810481060412712
-196.44,390,104,0.07,741,77374,196.44,33680,0.004,0.001031126783345826
